t,x1
0.0,0.1
0.005,0.21666288487446633
0.01,0.10928274817474817
0.015,0.26553043033893564
0.02,0.3858047984324334
0.025,0.4179617569298528
0.03,0.5363521796629633
0.035,0.49780556144596155
0.04,0.48425901811711053
0.045,0.37117586351048587
0.05,0.5357063568292486
0.055,0.41379515958117463
0.06,0.44326855625603523
0.065,0.41342172323821436
0.07,0.5738473282895774
0.075,0.3272743559619111
0.08,0.48257117532138755
0.085,0.40576503179593854
0.09,0.4594419103532242
0.095,0.523383141621458
0.1,0.5421961352437238
0.105,0.4801382503794933
0.11,0.27547269981679867
0.115,0.5033719395521201
0.12,0.46077579399144186
0.125,0.7267692126273867
0.13,0.84201895818568
0.135,0.7871968672451183
0.14,0.7799097312834525
0.145,0.8570703790496561
0.15,0.5308321789875701
0.155,0.4874358395861767
0.16,0.35142553614726313
0.165,0.1619463174693644
0.17,0.15939815221792472
0.17500000000000002,0.1430870900647309
0.18,0.07889340372208437
0.185,0.25605024780214036
0.19,0.4068686860658161
0.195,0.29483067061548135
0.2,0.2808715519036808
0.20500000000000002,0.4087533630202266
0.21,0.26005741557994777
0.215,0.10816603984381157
0.22,0.10493026683455757
0.225,0.18323738598574085
0.23,0.16424850254223305
0.23500000000000001,0.23009301745695657
0.24,0.1122394942442491
0.245,0.017074312592890648
0.25,-0.021300111273249787
0.255,-0.12944687892571263
0.26,-0.20223839941037228
0.265,-0.1380580816074839
0.27,-0.18001766978808573
0.275,-0.08530716690024065
0.28,-0.055467716319641355
0.28500000000000003,-0.12497470407094419
0.29,-0.12637474970576737
0.295,-0.2094792221404088
0.3,-0.12941355576020203
0.305,-0.27554470559875
0.31,-0.21893259100249096
0.315,-0.18739532858511657
0.32,0.0013028055421019369
0.325,-0.0020294810178408088
0.33,-0.0967593313292407
0.335,-0.09077298853826786
0.34,0.020232382327268345
0.34500000000000003,-0.08189298129975191
0.35000000000000003,0.03744778616222648
0.355,0.21065471189614668
0.36,0.22833235659478723
0.365,0.233480648907915
0.37,0.1577996838374539
0.375,0.3678040963198147
0.38,0.46398997033564277
0.385,0.35493277399349066
0.39,0.305602194847033
0.395,0.19062743060485776
0.4,0.37225091345416855
0.405,0.23810749874914577
0.41000000000000003,0.2877809267198256
0.41500000000000004,0.2137728745867948
0.42,0.31633493479097596
0.425,0.31348134763644286
0.43,0.3017354781316419
0.435,0.18464125804933784
0.44,0.08420147485878629
0.445,0.10750858685414244
0.45,0.07588080163240235
0.455,0.08136171111698245
0.46,0.1609942963945915
0.465,0.212601601509036
0.47000000000000003,0.13308528430733918
0.47500000000000003,0.22992202764751307
0.48,0.36599101736057366
0.485,0.2541831505869404
0.49,0.36766454928942627
0.495,0.2566705623871504
0.5,0.3611162544101898
0.505,0.5272265167582559
0.51,0.5049278959446584
0.515,0.5308179947452389
0.52,0.47939590447737784
0.525,0.2385209518046883
0.53,0.3235444885344353
0.535,0.2932464486273976
0.54,0.30937669920820077
0.545,-0.022909826290263557
0.55,0.1899728730426523
0.555,0.14246487063983426
0.56,0.2507796703385384
0.5650000000000001,0.3903425046536576
0.5700000000000001,0.35661498338924646
0.5750000000000001,0.3115654148007111
0.58,0.3098682633845516
0.585,0.3956740202849506
0.59,0.27223143466883054
0.595,0.39106958739813025
0.6,0.33310669280971095
0.605,0.28282954235147234
0.61,0.24139343252042816
0.615,0.04946310976997034
0.62,0.3982515168517776
0.625,0.3664008550740986
0.63,0.3946120584627738
0.635,0.41558045947403843
0.64,0.40312308753414633
0.645,0.4514394179479328
0.65,0.41715626819488905
0.655,0.29823066292214734
0.66,0.1708140593234737
0.665,0.29036707462056704
0.67,0.3625571800560461
0.675,0.3512456622664911
