t,x1
0.0,0.1
0.005,0.01785666833789011
0.01,-0.018938569611236668
0.015,-0.025602700996660153
0.02,0.04628789087739771
0.025,-0.11032320975019329
0.03,-0.23202487725994134
0.035,-0.30371641636956037
0.04,-0.43923739501029224
0.045,-0.30553720554013164
0.05,-0.4603740787198157
0.055,-0.4591063424724212
0.06,-0.3599637080439314
0.065,-0.27843430884147385
0.07,-0.2710246938121579
0.075,-0.3972236319221869
0.08,-0.5280607782372501
0.085,-0.5442081228794062
0.09,-0.6093530485048537
0.095,-0.6346969143869741
0.1,-0.6348951522024284
0.105,-0.7340642267922863
0.11,-0.7045452985208585
0.115,-0.8181640090548401
0.12,-0.8271744880416085
0.125,-1.049447036743654
0.13,-0.9428759032509513
0.135,-1.132042307715106
0.14,-1.1455219419307323
0.145,-1.168307400623041
0.15,-0.9262704134399252
0.155,-0.9409669582533174
0.16,-0.9677936999994039
0.165,-0.704942204110939
0.17,-0.7833177954719435
0.17500000000000002,-0.8765280259718001
0.18,-0.9726438376994331
0.185,-0.9953208404505464
0.19,-0.9494161842676238
0.195,-0.9432704242133972
0.2,-1.0121603046153138
0.20500000000000002,-1.1443007383063177
0.21,-1.105010056901708
0.215,-1.2430226710391794
0.22,-1.0971306460062031
0.225,-0.9748669800326039
0.23,-0.8119186840117383
0.23500000000000001,-0.8802966735961384
0.24,-0.8806325009046158
0.245,-1.019421287967938
0.25,-1.093709953229737
0.255,-1.3369231196997051
0.26,-1.1818572151348428
0.265,-1.1239057893847815
0.27,-1.2042329303343577
0.275,-1.1831696945307755
0.28,-0.9677266023947325
0.28500000000000003,-0.8802539142070703
0.29,-0.8449251506055844
0.295,-0.7636084898991432
0.3,-0.8669560629423834
0.305,-0.8056778288566729
0.31,-0.7856183054333262
0.315,-0.8761582282759223
0.32,-1.0121844392494372
0.325,-1.0232911449754734
0.33,-0.9878321813190712
0.335,-0.990848111832965
0.34,-0.9651573225021016
0.34500000000000003,-0.9723749098541566
0.35000000000000003,-0.9551765323402819
0.355,-0.8865877638410224
0.36,-0.9655161560365154
0.365,-0.8957722533002705
0.37,-0.8945393321944107
0.375,-0.8282218455057996
0.38,-0.9532396630739559
0.385,-1.0424356957878809
0.39,-1.0781904621577305
0.395,-1.084173851712717
0.4,-1.0108380221219164
0.405,-0.9854607680195986
0.41000000000000003,-0.9533311474490999
0.41500000000000004,-0.9542445045340548
0.42,-0.9900356293198267
0.425,-0.8260874830955431
0.43,-0.892973528886911
0.435,-0.7680131610213287
0.44,-0.934325170739568
0.445,-0.9753210765464769
0.45,-0.9889828540773481
0.455,-1.1360618627258443
0.46,-1.07976538833718
0.465,-1.1714497078394428
0.47000000000000003,-1.0893327011587737
0.47500000000000003,-1.0281500147099885
0.48,-0.9909477713063198
0.485,-0.786182415208649
0.49,-0.6150807847686214
0.495,-0.40448184011263766
0.5,-0.5238975641100754
0.505,-0.5727667885587662
0.51,-0.603269448126623
0.515,-0.6724539985965893
0.52,-0.6270414257695613
0.525,-0.7301908367631204
0.53,-0.5234931903230199
0.535,-0.41959622005154495
0.54,-0.38648749075599853
0.545,-0.2940233344058385
0.55,-0.24922643758559038
0.555,-0.35190154588223177
0.56,-0.5734417403986609
0.5650000000000001,-0.45943502109668555
0.5700000000000001,-0.4883993284827114
0.5750000000000001,-0.5418682059971175
0.58,-0.6328648180843953
0.585,-0.7443205949716234
0.59,-0.6306051659037135
0.595,-0.6472552714572497
0.6,-0.567289239194962
0.605,-0.7089840575626277
0.61,-0.6981887421814744
0.615,-0.706969868155701
0.62,-0.5185704339819914
0.625,-0.4739031078760469
0.63,-0.5774515861013108
0.635,-0.5788826216599345
0.64,-0.5475534444319715
0.645,-0.44351248872891225
0.65,-0.4405358846019364
0.655,-0.48164233285769414
0.66,-0.4469094049196516
0.665,-0.4557321125863688
0.67,-0.6401747697009257
0.675,-0.6062355634973068
0.68,-0.5759773258797107
0.685,-0.7510936493493754
0.6900000000000001,-0.728742920349384
0.6950000000000001,-0.8021035426713301
0.7000000000000001,-0.9074261374400747
0.705,-1.0814107635290768
0.71,-1.0746254126892727
0.715,-1.1140865401275888
0.72,-1.280337648493685
