,t,x1
0,0.0,0.1
1,0.005,0.1419496631333227
2,0.01,0.0989831258048201
3,0.015,0.0706073984807763
4,0.02,0.1052741879878108
5,0.025,0.0337376457776464
6,0.03,0.0337265486572315
7,0.035,0.0625123104737249
8,0.04,0.1593763105881895
9,0.045,0.1890316575333096
10,0.05,0.354096024945661
11,0.055,0.375229949894314
12,0.06,0.3653189183369766
13,0.065,0.515715351147021
14,0.07,0.5700317383309996
15,0.075,0.6625855713816209
16,0.08,0.7394439121144797
17,0.085,0.8897099717359568
18,0.09,0.9017439122342248
19,0.095,0.901385771894202
20,0.1,1.0015341604941714
21,0.105,1.041954429678262
22,0.11,1.184762277508323
23,0.115,1.2173388685150557
24,0.12,1.2660562888521785
25,0.125,1.286513849969162
26,0.13,1.3389462442214697
27,0.135,1.3694681201289218
28,0.14,1.406731462380438
29,0.145,1.623503593451212
30,0.15,1.5978788987394623
31,0.155,1.6895342568048646
32,0.16,1.5800860586717782
33,0.165,1.6148268951435023
34,0.17,1.691894969082321
35,0.175,1.7653143283801098
36,0.18,1.8357665034919388
37,0.185,1.867202468808773
38,0.19,1.9949720238247848
39,0.195,2.0760566766149413
40,0.2,2.103614092481432
41,0.205,2.1730157972821758
42,0.21,2.1865408503983037
43,0.215,2.235328283255292
44,0.22,2.2460399735614844
45,0.225,2.462101896472428
46,0.23,2.6535214154596747
47,0.235,2.837756540036055
48,0.24,2.8602525506403498
49,0.245,2.9612433427891567
50,0.25,3.109578600494004
51,0.255,3.0824082597307845
52,0.26,3.1452384488754634
53,0.265,3.2138368663050976
54,0.27,3.3839611112672427
55,0.275,3.2909819630189463
56,0.28,3.2665963645107867
57,0.285,3.262991491249353
58,0.29,3.396255105460177
59,0.295,3.444440424906756
60,0.3,3.4565491512822377
61,0.305,3.560234496653567
62,0.31,3.618524752311369
63,0.315,3.6771369331018384
64,0.32,3.668193794149822
65,0.325,3.743308116448446
66,0.33,3.869056643312688
67,0.335,3.812905790286807
68,0.34,3.900000202355922
69,0.345,3.817948890859757
70,0.35,3.951116693087581
71,0.355,4.0886981633232935
72,0.36,4.063730929352926
73,0.365,4.158966680323572
74,0.37,4.159685612847912
75,0.375,4.1378965977515865
76,0.38,4.144823943312005
77,0.385,4.108455758704317
78,0.39,4.1377180559807885
79,0.395,4.04351550127814
80,0.4,4.135885542258309
81,0.405,4.209009726645412
82,0.41,4.276117191991594
83,0.415,4.339035931575912
84,0.42,4.280707266626576
