,t,x1
0,0.0,0.1
1,0.005,0.0135564158218879
2,0.01,-0.0850405277813866
3,0.015,0.0247157815690081
4,0.02,0.1585829698631663
5,0.025,0.2596299009426641
6,0.03,0.2060682001199177
7,0.035,0.2297919124626456
8,0.04,0.193947014948485
9,0.045,0.0687191655408726
10,0.05,-0.0904747004275215
11,0.055,-0.0806868668560508
12,0.06,-0.1457890026312669
13,0.065,-0.0963262559456408
14,0.07,-0.239589735117281
15,0.075,-0.3395387074096516
16,0.08,-0.4663932589376564
17,0.085,-0.5816846202497938
18,0.09,-0.710013541955938
19,0.095,-0.7509344825092293
20,0.1,-0.7203453097453779
21,0.105,-0.8686600346543832
22,0.11,-0.8894777910795583
23,0.115,-0.8133642385248282
24,0.12,-0.8284998398132313
25,0.125,-0.9258985734656388
26,0.13,-1.0445154341301794
27,0.135,-1.1143485106115425
28,0.14,-1.1744581449261329
29,0.145,-1.1200664631398374
30,0.15,-1.3074058541661473
31,0.155,-1.4742079254586449
32,0.16,-1.5521960716531895
33,0.165,-1.6529917089121584
34,0.17,-1.6073686168889616
35,0.175,-1.712096472292491
36,0.18,-1.7050864575183284
37,0.185,-1.721826535202607
38,0.19,-1.750844379870378
39,0.195,-1.807620208646712
40,0.2,-1.895004050893096
41,0.205,-1.965344279395489
42,0.21,-2.088588718291375
43,0.215,-2.1944590747804487
44,0.22,-2.332941864115764
45,0.225,-2.4233469249729347
46,0.23,-2.342832302223949
47,0.235,-2.2891314273879395
48,0.24,-2.27207554467336
49,0.245,-2.286206173739518
50,0.25,-2.299335417653696
51,0.255,-2.3757213264517283
52,0.26,-2.3553707974461395
53,0.265,-2.3759056203740063
54,0.27,-2.425135216896074
55,0.275,-2.4453911808177
56,0.28,-2.4060081205866317
57,0.285,-2.3715991963015983
58,0.29,-2.36215596453017
59,0.295,-2.334403142751796
60,0.3,-2.262310779921346
61,0.305,-2.39219705324698
62,0.31,-2.428482946030383
63,0.315,-2.616303908447016
64,0.32,-2.6715114091360044
65,0.325,-2.7192243375267227
66,0.33,-2.7581349299350126
67,0.335,-2.8085557702350337
68,0.34,-2.8403202022967604
69,0.345,-2.9386492919381744
70,0.35,-2.87753974722833
71,0.355,-2.8996454744148736
72,0.36,-2.961325812094027
73,0.365,-2.9191908470858494
74,0.37,-2.989292013755346
75,0.375,-3.13970051428146
76,0.38,-3.1510981980326247
77,0.385,-3.17914841270026
78,0.39,-3.308369313808587
79,0.395,-3.3664213493766453
80,0.4,-3.387788265842045
81,0.405,-3.4502595935637923
82,0.41,-3.4832184013828345
83,0.415,-3.4750512842331696
84,0.42,-3.4885859220473705
85,0.425,-3.3583492867751685
86,0.43,-3.437150376740359
87,0.435,-3.5100304539070084
88,0.44,-3.4104706849550244
89,0.445,-3.4750345732263157
90,0.45,-3.4984884125412643
91,0.455,-3.5453088141218063
92,0.46,-3.536094032845853
93,0.465,-3.663879511694928
94,0.47,-3.525233058350724
95,0.475,-3.618361519744867
96,0.48,-3.580126957826649
97,0.485,-3.5093004446610165
98,0.49,-3.4640252720273184
99,0.495,-3.5796065820366465
100,0.5,-3.667279501712175
101,0.505,-3.869570036516532
102,0.51,-3.9710657408994527
103,0.515,-4.052751141720695
104,0.52,-4.129720658233163
105,0.525,-4.144720392127876
106,0.53,-4.180733390309101
107,0.535,-4.078556350659452
108,0.54,-4.126492384335142
109,0.545,-4.187997504256241
110,0.55,-4.304837256148868
111,0.555,-4.300467221534517
112,0.56,-4.335534571727888
113,0.5650000000000001,-4.281290801537313
114,0.5700000000000001,-4.234954344102305
115,0.5750000000000001,-4.268269472860106
116,0.58,-4.381607247568753
117,0.585,-4.298002228245272
118,0.59,-4.379656836517849
119,0.595,-4.293840113076659
120,0.6,-4.419960271416418
121,0.605,-4.405714913467343
122,0.61,-4.4315065527070505
123,0.615,-4.326074885324536
124,0.62,-4.339039704163638
125,0.625,-4.206481063774817
126,0.63,-4.240376573885645
127,0.635,-4.290028766409291
128,0.64,-4.173943040523782
129,0.645,-4.115194076907003
130,0.65,-4.130342618171755
131,0.655,-4.1752273243668325
132,0.66,-4.088359801379761
133,0.665,-4.205507463329839
134,0.67,-4.406226263580274
135,0.675,-4.3999619946112585
136,0.68,-4.512597338124781
137,0.685,-4.449815517442006
138,0.6900000000000001,-4.534230778821662
139,0.6950000000000001,-4.471071479844387
140,0.7000000000000001,-4.4839899972549455
141,0.705,-4.446336270641074
142,0.71,-4.5400276283447445
143,0.715,-4.558342735011753
144,0.72,-4.540569191713663
145,0.725,-4.606513560630288
146,0.73,-4.762006832799569
147,0.735,-4.8605125386237615
148,0.74,-4.787685236247155
149,0.745,-4.785405620493444
150,0.75,-4.881522519714094
151,0.755,-4.855691166045876
152,0.76,-4.770055914717041
153,0.765,-4.862013639974794
154,0.77,-4.91714355479145
155,0.775,-4.972031131703927
156,0.78,-5.107480683002969
157,0.785,-5.190160101475981
158,0.79,-5.186807670504607
159,0.795,-5.135533092204834
160,0.8,-5.17372611669141
161,0.805,-5.1547111076522265
162,0.81,-5.2483992297103
163,0.8150000000000001,-5.293778528397357
164,0.8200000000000001,-5.120264005653489
165,0.8250000000000001,-5.079904070096379
166,0.8300000000000001,-5.193052051120366
167,0.835,-5.32047289510638
168,0.84,-5.376315848785734
169,0.845,-5.417674837650408
170,0.85,-5.367716996686435
171,0.855,-5.384483159356348
172,0.86,-5.322157771726799
173,0.865,-5.361857865631402
174,0.87,-5.369606064238381
175,0.875,-5.428832052987413
176,0.88,-5.3416769222677445
177,0.885,-5.480413679988351
178,0.89,-5.543234986189106
179,0.895,-5.530199972390821
180,0.9,-5.578436577812569
181,0.905,-5.723207652635092
182,0.91,-5.713697767476384
183,0.915,-5.731813412902943
184,0.92,-5.732326556309306
185,0.925,-5.6962323845088605
186,0.93,-5.8315262052187045
187,0.935,-5.873830844347583
188,0.94,-5.896392969752331
189,0.945,-5.84964999217956
190,0.95,-5.822039300852053
191,0.955,-5.894036823355764
192,0.96,-5.842025300393075
193,0.965,-5.900175061405255
194,0.97,-5.95331940616669
195,0.975,-5.955731296570071
196,0.98,-6.021849069656465
197,0.985,-5.916056528477896
198,0.99,-5.899711395301743
