t,x1
0.0,0.1
0.005,-0.05399274164835721
0.01,-0.21558646055085856
0.015,-0.11308217007247003
0.02,-0.15750555603670124
0.025,-0.26236575294722225
0.03,-0.21036590494633564
0.035,-0.3206886779723607
0.04,-0.25077302665029594
0.045,-0.3065015469657318
0.05,-0.2962365685025206
0.055,-0.38662999630888517
0.06,-0.4793693782175798
0.065,-0.618907675556167
0.07,-0.5860666173536303
0.075,-0.6223995346222397
0.08,-0.5865012096452866
0.085,-0.6342637824203168
0.09,-0.7261943749153879
0.095,-0.8701863824136467
0.1,-0.8162781520987841
0.105,-0.8495922634274233
0.11,-0.9727531592105308
0.115,-0.9102621070449988
0.12,-0.792634170342849
0.125,-0.85084868646679
0.13,-0.8706489221187721
0.135,-1.1136684773857295
0.14,-1.2363408419526383
0.145,-1.277769507583181
0.15,-1.2106246338932218
