,t,x1
0,0.0,0.1
1,0.005,0.1855549958644833
2,0.01,0.2309022026225684
3,0.015,0.2805476831536908
4,0.02,0.4000581620656104
5,0.025,0.2730935080561248
6,0.03,0.1629981919751199
7,0.035,0.3074833792816908
8,0.04,0.3514696368938643
9,0.045,0.3517389942353689
10,0.05,0.3144008987004696
11,0.055,0.275669267569777
12,0.06,0.2341000170617682
13,0.065,0.1617635373830894
14,0.07,0.1660365654873741
15,0.075,0.1629678074148116
16,0.08,0.0843023025847523
17,0.085,0.113531514207397
18,0.09,0.1819679630232976
19,0.095,0.1785139377531384
20,0.1,0.2094665899815405
21,0.105,0.1639338085998066
22,0.11,0.1748253536416565
23,0.115,0.1473519240831023
24,0.12,0.1485127033986872
25,0.125,0.1835650014532809
26,0.13,0.2884847905328197
27,0.135,0.2687672306580468
28,0.14,0.2809885759863445
29,0.145,0.2201295175059725
30,0.15,0.2869896204577827
31,0.155,0.2759464819915607
32,0.16,0.2982788048252914
33,0.165,0.1958062331652655
34,0.17,0.2801419542076835
35,0.175,0.3578081660481319
36,0.18,0.4118719420979633
37,0.185,0.4128128785012549
38,0.19,0.3876670437305153
39,0.195,0.4328679219651277
40,0.2,0.2626290730982553
41,0.205,0.2110141727758279
42,0.21,0.3174880580137895
43,0.215,0.2753152424395602
44,0.22,0.2420567504577994
45,0.225,0.2730436600666009
46,0.23,0.0955636259191917
47,0.235,0.1104698609709598
48,0.24,0.0119667495729263
49,0.245,-0.147914973591548
50,0.25,-0.1102763458999881
51,0.255,-0.1301723233474816
52,0.26,-0.2218288484402485
53,0.265,-0.3197652166613308
54,0.27,-0.2542098302901708
55,0.275,-0.2336775138281697
56,0.28,-0.171040972431758
57,0.285,-0.2300121278919322
58,0.29,-0.3381744613234316
59,0.295,-0.4474035731081444
60,0.3,-0.3583701871149941
61,0.305,-0.3692460903031468
62,0.31,-0.3386972662516708
63,0.315,-0.3371148788633594
64,0.32,-0.31402029889905
65,0.325,-0.3359246340863046
66,0.33,-0.364060076795823
67,0.335,-0.384553267680588
68,0.34,-0.4125778954780913
69,0.345,-0.4093132125207235
70,0.35,-0.544699191850084
71,0.355,-0.4415310910699485
72,0.36,-0.4654472902256722
73,0.365,-0.4481381604302559
74,0.37,-0.4412690205058093
75,0.375,-0.5350566765731357
76,0.38,-0.5240373416549949
77,0.385,-0.5767877593856133
78,0.39,-0.6134470384553209
79,0.395,-0.5802694050014235
80,0.4,-0.6254402308468717
81,0.405,-0.5875503334458384
82,0.41,-0.5607609335511552
83,0.415,-0.506134516669338
84,0.42,-0.4734894575126974
85,0.425,-0.4783747193137487
86,0.43,-0.5227415702466888
87,0.435,-0.4565593039796837
88,0.44,-0.4170107507086096
89,0.445,-0.5144024398521433
90,0.45,-0.5295195150381368
91,0.455,-0.5073599409051577
92,0.46,-0.5536779021800203
93,0.465,-0.342182371407902
94,0.47,-0.3644133877571092
95,0.475,-0.3901155556631372
96,0.48,-0.3960039179835566
97,0.485,-0.4386047707051135
98,0.49,-0.4202892974458471
99,0.495,-0.443625006514481
100,0.5,-0.4232915224325549
101,0.505,-0.3493108227719066
102,0.51,-0.2561043440575878
103,0.515,-0.366112279594286
104,0.52,-0.4257094376323466
105,0.525,-0.4579074541414635
106,0.53,-0.3755175118810621
107,0.535,-0.4490433224223649
