,t,x1
0,0.0,0.1
1,0.005,0.0755139620407229
2,0.01,0.0568150051969007
3,0.015,0.1045178939710068
4,0.02,0.0829165960424644
5,0.025,0.1328968722472689
6,0.03,0.1037587334726526
7,0.035,0.1623514477283292
8,0.04,0.248411310561146
9,0.045,0.2489627799500048
10,0.05,0.2043346404812205
11,0.055,0.1162312119840409
12,0.06,0.033448784490399
13,0.065,0.0110060637170684
14,0.07,-0.1077114718759608
15,0.075,-0.1864769982407512
16,0.08,-0.2496410494333523
17,0.085,-0.3194884601718843
18,0.09,-0.3279819018866737
19,0.095,-0.3006130668784024
20,0.1,-0.3089170473591569
21,0.105,-0.3163509244479284
22,0.11,-0.2491198322122282
23,0.115,-0.1715486559465102
24,0.12,-0.2797812111539749
25,0.125,-0.2829526970001665
26,0.13,-0.322501220848824
27,0.135,-0.358265033338414
28,0.14,-0.487193864851222
29,0.145,-0.4589698937860763
30,0.15,-0.517285515247486
31,0.155,-0.5210743476406233
32,0.16,-0.4577400340915611
33,0.165,-0.5788470077018664
34,0.17,-0.4807309779838949
35,0.175,-0.5596919968841763
36,0.18,-0.6021853650365762
37,0.185,-0.6198352176177008
38,0.19,-0.7868342862047999
39,0.195,-0.8241646313929032
40,0.2,-0.6542460679668638
41,0.205,-0.6544485376640362
42,0.21,-0.7428930287635614
43,0.215,-0.6710359490011985
44,0.22,-0.7524634733890517
45,0.225,-0.7367823110952972
46,0.23,-0.6258213487212781
47,0.235,-0.5354931084112687
48,0.24,-0.5360174158794441
49,0.245,-0.6097292293546237
50,0.25,-0.6701738684069412
51,0.255,-0.6330617275676553
52,0.26,-0.6317005877074899
53,0.265,-0.7171020004719725
54,0.27,-0.7957853875658946
55,0.275,-0.8187193652848498
56,0.28,-0.8487923804429677
57,0.285,-0.8944817588309758
58,0.29,-0.8857019653080571
59,0.295,-0.8340339795380077
60,0.3,-0.931170311203388
61,0.305,-0.9437045349725216
62,0.31,-0.9388472904164088
63,0.315,-0.8863250258447934
64,0.32,-0.8626551814060602
