,t,x1
0,0.0,0.1
1,0.005,0.1838299000874243
2,0.01,0.1972815544437533
3,0.015,0.1764946097480308
4,0.02,0.1876386333365176
5,0.025,0.15774762626899
6,0.03,0.1867266333670955
7,0.035,0.2039141797359526
8,0.04,0.1799645126376842
9,0.045,0.1996706969686525
10,0.05,0.1980352298929954
11,0.055,0.2201138850141099
12,0.06,0.1730321091509447
13,0.065,0.2552771833836277
14,0.07,0.2953812675911167
15,0.075,0.3272939396760389
16,0.08,0.1770981528696608
17,0.085,0.1602830510133399
18,0.09,0.1722327400880729
19,0.095,0.2285192684911477
20,0.1,0.2555106177414986
21,0.105,0.1911835954271917
22,0.11,0.1308089906179609
23,0.115,0.1367832996939841
24,0.12,0.216819818841585
25,0.125,0.1393752267910129
26,0.13,0.219493778144569
27,0.135,0.22037943242769
28,0.14,0.1977240281545575
29,0.145,0.3300078861089797
30,0.15,0.2942270852809884
31,0.155,0.3444741213227063
32,0.16,0.3141767874259344
33,0.165,0.3397271675977997
34,0.17,0.3675469690456953
35,0.175,0.3015414299510718
36,0.18,0.2535076055224987
37,0.185,0.250772260308036
38,0.19,0.2402340959348202
39,0.195,0.2193775310109361
40,0.2,0.476127872645553
41,0.205,0.6121742209582915
42,0.21,0.7741616975101169
43,0.215,0.6050065478565579
44,0.22,0.5632396181163136
45,0.225,0.5127621470282498
46,0.23,0.5522831429790211
47,0.235,0.4391430452475804
48,0.24,0.3395282051066217
49,0.245,0.2173270428819048
50,0.25,0.2212774451531124
51,0.255,0.2490293496999364
52,0.26,0.1545016644730459
53,0.265,0.1268858236937524
54,0.27,0.0870285886436584
55,0.275,0.0275493995182234
56,0.28,0.0412960551635614
57,0.285,-0.1216786842781939
58,0.29,-0.1347127809758058
59,0.295,-0.148159268571685
60,0.3,-0.1276417736817688
61,0.305,-0.2857316064165981
62,0.31,-0.3240002196320043
63,0.315,-0.3770747922533299
64,0.32,-0.4082120978527435
65,0.325,-0.4495028065988234
66,0.33,-0.5160764209039252
67,0.335,-0.5147726324508649
68,0.34,-0.7135837579303019
69,0.345,-0.7578949125300662
70,0.35,-0.7655728764629889
71,0.355,-0.89859703483596
72,0.36,-1.117404030005981
73,0.365,-1.20392383880401
74,0.37,-1.385681880781386
75,0.375,-1.4849649027340173
76,0.38,-1.3938390948019586
77,0.385,-1.4155552754723393
78,0.39,-1.3731051144191244
79,0.395,-1.4136711306568663
80,0.4,-1.4258497211749703
81,0.405,-1.5362718789419376
82,0.41,-1.6109506074226758
83,0.415,-1.6791771089552854
84,0.42,-1.757922685380549
85,0.425,-1.8800014668088327
86,0.43,-1.961249489537796
87,0.435,-2.0943651817546898
88,0.44,-2.169232651742332
89,0.445,-2.1560535560609906
90,0.45,-2.2011480605668723
91,0.455,-2.180699824860655
