,t,x1
0,0.0,0.1
1,0.005,0.1317324062164851
2,0.01,0.0610170082664927
3,0.015,0.0751862307248573
4,0.02,0.0447744110832641
5,0.025,0.1134316751328134
6,0.03,0.0536822168792346
7,0.035,0.0557280558765414
8,0.04,0.0499056507054473
9,0.045,0.1676230739128632
10,0.05,0.1396769003225173
11,0.055,0.0668725134110621
12,0.06,0.1709178142425699
13,0.065,0.16938303765354
14,0.07,0.0766850734365746
15,0.075,0.0611849961931777
16,0.08,-0.0280967103116984
17,0.085,0.0380542220683014
18,0.09,0.0615159839172186
19,0.095,0.0075848259023065
20,0.1,0.0778509130830241
21,0.105,0.1508024627988538
22,0.11,0.112981109906888
23,0.115,0.0019565297202918
24,0.12,-0.056301277726112
25,0.125,-0.0307729634828102
26,0.13,-0.0427248528703761
27,0.135,-0.1018714250639722
28,0.14,-0.1153365282931072
29,0.145,-0.3673326256688876
30,0.15,-0.4428324774975295
31,0.155,-0.5211028173849822
32,0.16,-0.6966638657704594
33,0.165,-0.7444415920729354
34,0.17,-0.7677928788397651
35,0.175,-0.8238339995993006
36,0.18,-0.9291902594455744
37,0.185,-0.9747457998818138
38,0.19,-0.974835121011934
39,0.195,-0.9424062009379308
40,0.2,-0.9394875120585184
41,0.205,-1.0335946598606447
42,0.21,-1.0534078705179386
43,0.215,-1.150406591608915
44,0.22,-1.0723707421859945
45,0.225,-1.1677159311789471
46,0.23,-1.1710086212539657
47,0.235,-1.1509182231652335
48,0.24,-1.1710879109514942
49,0.245,-1.3368127772581353
