,t,x1
0,0.0,0.1
1,0.005,0.2089903106694999
2,0.01,0.2205430377244897
3,0.015,0.1618401586585907
4,0.02,0.1863112285720631
5,0.025,0.3063191409515515
6,0.03,0.3879221247153332
7,0.035,0.3602969686629754
8,0.04,0.4200327818952191
9,0.045,0.492336048068787
10,0.05,0.4210645677517488
11,0.055,0.5442344780053573
12,0.06,0.5971494638088345
13,0.065,0.6994838612235524
14,0.07,0.7664740929158199
15,0.075,0.7965038658397862
16,0.08,0.76300396761212
17,0.085,0.9064048414762969
18,0.09,0.8949383464868643
19,0.095,1.0026522323333815
20,0.1,1.0859769596463509
21,0.105,1.1614808490965
22,0.11,1.196323361857982
23,0.115,1.3037587351430633
24,0.12,1.364346724241659
25,0.125,1.2959979119123024
26,0.13,1.2382275936435714
27,0.135,1.3127033097931085
28,0.14,1.275675262250173
29,0.145,1.3123003675636316
30,0.15,1.2572023369092231
31,0.155,1.1814091682804522
32,0.16,1.2224343575448415
33,0.165,1.3328982301679222
34,0.17,1.3445451804595856
35,0.175,1.358686457065743
36,0.18,1.2917317775382693
37,0.185,1.2763642185442798
38,0.19,1.4116176506137736
39,0.195,1.4455326226771743
40,0.2,1.4594577581187935
41,0.205,1.3708533515334915
42,0.21,1.3161570270488314
43,0.215,1.3672969236873405
44,0.22,1.3996253401795735
45,0.225,1.3674369168201586
46,0.23,1.3041694866394364
47,0.235,1.2195824373045487
48,0.24,1.2675907654611145
49,0.245,1.3199999686537005
50,0.25,1.4252910769497456
51,0.255,1.4062327674511348
52,0.26,1.4032022748618358
53,0.265,1.205430834447299
54,0.27,1.1469741841142531
55,0.275,1.155075447822401
56,0.28,1.175445082348344
57,0.285,1.1634594409872974
58,0.29,1.0122320377509555
59,0.295,0.9631620386272708
60,0.3,0.9877167829864768
61,0.305,0.9601710558045016
62,0.31,1.0268978643112168
63,0.315,1.041416096072301
64,0.32,1.1275200380982937
65,0.325,1.1283602859592516
66,0.33,1.0857901708753708
67,0.335,1.040263534642549
68,0.34,0.8726886753440691
69,0.345,0.8585076326675377
70,0.35,0.8434363431115773
71,0.355,0.9081561469369256
72,0.36,0.8301284573330706
73,0.365,0.6666673699264956
74,0.37,0.612423514038636
75,0.375,0.5854351159857112
76,0.38,0.5247948239775864
77,0.385,0.6113976952533109
78,0.39,0.7062599382658418
79,0.395,0.6413843388647008
80,0.4,0.6517791737608699
81,0.405,0.5203410407014034
82,0.41,0.4254341208768796
83,0.415,0.2844136118367396
84,0.42,0.1547275682730518
85,0.425,0.0355955414769817
86,0.43,-0.0497622418536503
87,0.435,-0.0084436318297352
88,0.44,-0.0535064778194954
89,0.445,-0.1156512683003812
90,0.45,-0.0842229585721913
91,0.455,-0.1980376811709948
92,0.46,-0.2014115913076487
93,0.465,-0.2972999991596806
94,0.47,-0.4109575523250913
95,0.475,-0.4509907843604319
96,0.48,-0.5668113606090779
97,0.485,-0.6448846368627982
98,0.49,-0.6746933316888373
99,0.495,-0.740123880642992
100,0.5,-0.6460691052656097
101,0.505,-0.7271549266224536
102,0.51,-0.7950659722182698
103,0.515,-0.9289014972010736
104,0.52,-1.0231880595342062
105,0.525,-1.0936196886631808
106,0.53,-1.06662397950627
107,0.535,-1.2071934993377982
108,0.54,-1.2553272211452484
109,0.545,-1.3262505910571294
110,0.55,-1.3550753422425594
111,0.555,-1.4204998053418554
112,0.56,-1.6675285714808268
113,0.5650000000000001,-1.7427647131246826
114,0.5700000000000001,-1.899799341555752
115,0.5750000000000001,-1.8123544906693445
116,0.58,-1.841982676286802
117,0.585,-1.8531147816349656
118,0.59,-2.002390497515699
119,0.595,-2.0465321520521558
120,0.6,-1.9784470497884403
121,0.605,-2.0334468342411234
122,0.61,-2.138781846771584
123,0.615,-2.2246096874661543
124,0.62,-2.2732138420519665
125,0.625,-2.341288906753382
126,0.63,-2.535767738523389
127,0.635,-2.5294049694861083
128,0.64,-2.563326889174708
129,0.645,-2.703580826362794
130,0.65,-2.736200981961588
131,0.655,-2.703848658524925
132,0.66,-2.8330508772334406
133,0.665,-2.8242525662868547
134,0.67,-2.811962128571865
135,0.675,-2.995371325984784
