,t,x1
0,0.0,0.1
1,0.005,0.1329195288130655
2,0.01,0.0601194872887512
3,0.015,0.0792626735411624
4,0.02,-0.0085220066016145
5,0.025,-0.0745912561835314
6,0.03,-0.0403541617679497
7,0.035,0.0671334064319705
8,0.04,-0.0095524896107274
9,0.045,-0.0303521487365648
10,0.05,-0.1424611170166019
11,0.055,-0.1118589802631907
12,0.06,-0.0934611126789496
13,0.065,-0.1346989114041192
14,0.07,-0.2120830760726965
15,0.075,-0.352107593780422
16,0.08,-0.3927772367534268
17,0.085,-0.461071489403519
18,0.09,-0.4616370472633687
19,0.095,-0.396038904365066
20,0.1,-0.4092020653255649
21,0.105,-0.3624640193868255
22,0.11,-0.4773516892479199
23,0.115,-0.59276165611481
24,0.12,-0.5905593073557239
25,0.125,-0.5908731300714526
26,0.13,-0.6200965128931397
27,0.135,-0.6687938181981172
28,0.14,-0.6532988818043329
29,0.145,-0.5954781779878957
30,0.15,-0.4560445739006058
31,0.155,-0.3664168424907204
32,0.16,-0.3762151711821567
33,0.165,-0.3148624008266306
34,0.17,-0.3494120343617264
35,0.175,-0.3991331695547648
36,0.18,-0.3077841247555907
37,0.185,-0.2406343370968623
38,0.19,-0.3495372727760127
39,0.195,-0.4014703612349053
40,0.2,-0.3166945055181406
41,0.205,-0.3451799096901
42,0.21,-0.3976670607030927
43,0.215,-0.3009515053388983
44,0.22,-0.33246294410213
45,0.225,-0.3269572488947363
46,0.23,-0.3114375764577115
47,0.235,-0.2016094295782947
48,0.24,-0.1935150723822291
49,0.245,-0.2509205298578124
50,0.25,-0.2685587341955139
51,0.255,-0.1624336730365024
52,0.26,-0.126057499291471
53,0.265,-0.0715165176660626
54,0.27,-0.1935020654335476
55,0.275,-0.1747761565074733
56,0.28,-0.1671117499756423
57,0.285,-0.039058064676145
58,0.29,-0.0757684353713158
59,0.295,0.0949356360423282
60,0.3,0.196225821044777
61,0.305,0.3050836981774717
62,0.31,0.3310607443449237
63,0.315,0.3780061659921673
64,0.32,0.3319108722794889
65,0.325,0.4230112292950966
66,0.33,0.5116034070498882
67,0.335,0.6410503748091044
68,0.34,0.7139627560968588
69,0.345,0.788111517198986
70,0.35,0.7443530361374525
71,0.355,0.756665658618697
72,0.36,0.8340089423893763
73,0.365,0.7594015618752764
74,0.37,0.8008513482109797
75,0.375,0.8457473049905063
76,0.38,0.7959427145475998
77,0.385,0.8287563974658655
78,0.39,0.746550447143523
79,0.395,0.8025159445424738
80,0.4,0.8735763019600621
81,0.405,0.8892317231651451
82,0.41,0.9228342822556758
83,0.415,0.905656238679406
84,0.42,0.9740613634152538
85,0.425,1.0550379512747037
