t,x1
0.0,0.1
0.005,-0.02519736782097995
0.01,0.2752035038168368
0.015,0.006668645728975131
0.02,-0.12182347388632209
0.025,-0.21460773318035378
0.03,-0.2747392325760189
0.035,-0.5894294237583357
0.04,-0.203598079895764
0.045,-0.2692994219935087
0.05,-0.03539118863537152
0.055,-0.11192306383979159
0.06,-0.06562795313900367
0.065,-0.19393563298573802
0.07,-0.4555244276428416
0.075,-0.3633574993333897
0.08,-0.5690783421842225
0.085,-0.46972864529523173
0.09,-0.5088555262811321
0.095,-0.2605009178831599
0.1,-0.1523989477400275
0.105,-0.06417040248533133
0.11,0.05514436166746897
0.115,-0.10088854221160251
0.12,-0.21533114104447276
0.125,-0.07818745590421977
0.13,0.18644945933965007
0.135,0.2773345085865824
0.14,0.16542775624506903
0.145,-0.0488663662016017
0.15,-0.23257047864010943
0.155,-0.14757772981445677
0.16,-0.28609038818754906
0.165,-0.11763020688585293
0.17,0.06285634466829722
0.17500000000000002,0.14962784130716203
0.18,-0.08843702492533245
0.185,-0.4937634945268777
0.19,-0.5744591976179079
0.195,-0.5700351058178982
0.2,-0.4388381056296249
0.20500000000000002,-0.4135939355952341
