,t,x1
0,0.0,0.1
1,0.005,0.0621258852706437
2,0.01,0.1392177761115361
3,0.015,0.2195831864048566
4,0.02,0.3292635908160864
5,0.025,0.4256321858411797
6,0.03,0.5006301215039679
7,0.035,0.4678799162469756
8,0.04,0.4388470721651762
9,0.045,0.401886667722322
10,0.05,0.4688438615722631
11,0.055,0.3989376963892961
12,0.06,0.4213021075191702
13,0.065,0.5384973036698145
14,0.07,0.5001746602609877
15,0.075,0.5026296481729319
16,0.08,0.5190461401239882
17,0.085,0.5228004410214264
18,0.09,0.603791770095372
19,0.095,0.5502884339287426
20,0.1,0.6282469708674283
21,0.105,0.599408338544681
22,0.11,0.6116639604367676
23,0.115,0.4989491013313236
24,0.12,0.4884624577558538
25,0.125,0.4360549864827808
26,0.13,0.5375797934892023
27,0.135,0.6244054249015326
28,0.14,0.7557860020325329
29,0.145,0.6847934315215237
30,0.15,0.627917044718108
31,0.155,0.6450830782640937
32,0.16,0.7370888600607614
33,0.165,0.711630468223286
34,0.17,0.5056583620892786
35,0.175,0.5973615755220352
36,0.18,0.5239004708286447
37,0.185,0.4998877281879327
38,0.19,0.4439370278791562
39,0.195,0.4604526221000479
40,0.2,0.4232961607624671
41,0.205,0.3232579449446672
42,0.21,0.2998538350586887
43,0.215,0.3509701701421887
44,0.22,0.3835749640938637
45,0.225,0.3561937684287178
46,0.23,0.399901563483298
47,0.235,0.5378983854293907
48,0.24,0.4091953410806245
49,0.245,0.3378403946881839
50,0.25,0.2591804736943163
51,0.255,0.1523600104986956
52,0.26,0.2444896914645948
53,0.265,0.3256667880756312
54,0.27,0.2553979273340683
55,0.275,0.25330007713429
56,0.28,0.2898725955796042
57,0.285,0.2240387768568087
58,0.29,0.1860411894469467
59,0.295,0.1712136388485312
60,0.3,0.0622228251377215
61,0.305,-0.0297576038472983
62,0.31,-0.0107323889631267
63,0.315,0.0154331639892889
64,0.32,-0.0257362589813936
65,0.325,0.0132621129881465
66,0.33,-0.0277945418680305
67,0.335,-0.1616132022984971
68,0.34,-0.1273965105070935
69,0.345,-0.1786733628464552
70,0.35,-0.223858161637858
71,0.355,-0.3735243179726195
72,0.36,-0.3717813722560376
73,0.365,-0.412459092497987
74,0.37,-0.4953140530589233
75,0.375,-0.4892930163981016
76,0.38,-0.5095836913851516
77,0.385,-0.4371821384080344
78,0.39,-0.5227066340005071
79,0.395,-0.624228134688498
80,0.4,-0.7393765087986396
81,0.405,-0.7323402041445729
82,0.41,-0.6483553504721542
83,0.415,-0.6428596494017838
84,0.42,-0.5984718430686237
