,t,x1
0,0.0,0.1
1,0.005,0.1548351504413705
2,0.01,0.2878858736316099
3,0.015,0.2280536988587866
4,0.02,0.1869276440684907
5,0.025,0.1811273070764861
6,0.03,0.2015060905929112
7,0.035,0.2140935740957573
8,0.04,0.2411621321462583
9,0.045,0.2505968723585381
10,0.05,0.2219242040995869
11,0.055,0.1611216107186404
12,0.06,0.1350067759322628
13,0.065,0.2426828473046781
14,0.07,0.2303449177926866
15,0.075,0.332302476697458
16,0.08,0.3318548367428805
17,0.085,0.3223430421596189
18,0.09,0.3210998803354196
19,0.095,0.2621706709415085
20,0.1,0.3104408111805856
21,0.105,0.2630732427221
22,0.11,0.2044229096783832
23,0.115,0.3324847450874462
24,0.12,0.3496960537936807
25,0.125,0.2498964349168595
26,0.13,0.2272244080680787
27,0.135,0.2590863564169027
28,0.14,0.3300343834214951
29,0.145,0.3789229701549831
30,0.15,0.3037151797731677
31,0.155,0.2972377426930288
32,0.16,0.2871372336832931
33,0.165,0.3076701635182317
34,0.17,0.3228807508334341
35,0.175,0.3412108715967583
36,0.18,0.3969334015080668
37,0.185,0.2656366232197205
38,0.19,0.1518373557896448
39,0.195,0.0800874403577845
40,0.2,0.0300828959513282
41,0.205,-0.0547049061301375
42,0.21,-0.0869544330184401
43,0.215,-0.094426621286865
44,0.22,-0.0512614763592825
45,0.225,0.1063206539963917
46,0.23,-0.0154666250215413
47,0.235,-0.0571135872296137
48,0.24,-0.1097223029876723
49,0.245,-0.1725731894720373
50,0.25,-0.2293806852640398
51,0.255,-0.3752350325665972
52,0.26,-0.4083528056637421
53,0.265,-0.5191057972759446
54,0.27,-0.4377537840997965
55,0.275,-0.4680814430974657
56,0.28,-0.5837042383580314
57,0.285,-0.6189816973378932
58,0.29,-0.5439505619676176
59,0.295,-0.4871918088388361
60,0.3,-0.5899332573918903
61,0.305,-0.7152727678249456
62,0.31,-0.7996619827262506
63,0.315,-0.6926924605741371
