,t,x1
0,0.0,0.1
1,0.005,0.1589727210347279
2,0.01,0.0772270887525813
3,0.015,0.0993989187048298
4,0.02,0.1331232996946985
5,0.025,0.2196334107915742
6,0.03,0.152958674327122
7,0.035,0.1838220996293163
8,0.04,0.181808411286454
9,0.045,0.2030784360176454
10,0.05,0.202627659105404
11,0.055,0.3478100954959144
12,0.06,0.3634583819283543
13,0.065,0.4796770930606748
14,0.07,0.4992467312739559
15,0.075,0.452847024159172
16,0.08,0.4451340229026672
17,0.085,0.393158931452735
18,0.09,0.4651444415295152
19,0.095,0.5243056822774768
20,0.1,0.6293473691363408
21,0.105,0.7703550277649636
22,0.11,0.8074764397859238
23,0.115,0.8904201841646012
24,0.12,0.9393267564544476
25,0.125,0.9025905873802852
26,0.13,0.8502594147333794
27,0.135,0.8237188512705872
28,0.14,0.692831647126907
29,0.145,0.5920949740218239
30,0.15,0.5582328172405046
31,0.155,0.5364804419527387
32,0.16,0.5443332763643901
33,0.165,0.4622087434244807
34,0.17,0.5304781092967001
35,0.175,0.4984078511200998
36,0.18,0.4802081414057224
37,0.185,0.5844782719690228
38,0.19,0.7170359779750844
39,0.195,0.7614102974652385
40,0.2,0.781225373925707
41,0.205,0.6873433972964522
42,0.21,0.5978694668971203
43,0.215,0.6964853521602116
44,0.22,0.6709424196472821
45,0.225,0.5772674188992049
46,0.23,0.4762311570402365
47,0.235,0.3599028798219226
48,0.24,0.3431811759300792
49,0.245,0.3610339757930217
50,0.25,0.4059496455903594
51,0.255,0.3281901394319978
