t,x1
0.0,0.1
0.005,-0.03346851037402651
0.01,0.0009808805536235601
0.015,-0.10702870045582662
0.02,-0.2346968628348511
0.025,-0.30817690638722695
0.03,-0.29589789114569764
0.035,-0.2285149915746558
0.04,-0.2864603804085379
0.045,-0.5410660124652138
0.05,-0.4620386580656488
0.055,-0.3333200620355551
0.06,-0.15591246358662608
0.065,-0.05813299464946402
0.07,-0.09053086068519667
0.075,-0.03194581359071748
0.08,0.009114232913501538
0.085,-0.14834410410059673
0.09,-0.33051794061913936
0.095,-0.14035838123695693
0.1,-0.251297367556392
0.105,-0.3538175751457696
0.11,-0.38215262688604246
0.115,-0.2247256149591404
0.12,-0.2313905656330647
0.125,-0.30219779233734645
0.13,-0.11171151224576964
0.135,-0.20124507948851877
0.14,-0.10690352419489596
0.145,-0.11192187886019067
0.15,-0.12248421053671343
0.155,-0.35403440335585623
0.16,-0.43234489761542855
0.165,-0.581416501259624
0.17,-0.4370264624499133
0.17500000000000002,-0.45827389546848324
0.18,-0.596969283023459
0.185,-0.6858502407482003
0.19,-0.6350437953861242
0.195,-0.6505478704877822
0.2,-0.674523453548064
0.20500000000000002,-0.8475299429285944
0.21,-0.82436350712431
0.215,-1.052514038481138
0.22,-0.9982851761078686
0.225,-0.9884228524717069
0.23,-1.062493183186532
0.23500000000000001,-1.3441867087852313
0.24,-1.2986380474395913
0.245,-1.298071331982884
0.25,-1.373030893633334
0.255,-1.3881025716073299
0.26,-1.35865267330123
0.265,-1.6053376567019177
0.27,-1.6793357375795004
0.275,-1.7348591377716984
0.28,-1.5299918287169851
0.28500000000000003,-1.5047962288386443
0.29,-1.512690249602498
0.295,-1.5204025562873276
0.3,-1.5257295499712396
0.305,-1.6536363452454648
0.31,-1.6966833884388453
0.315,-1.6631550522123861
0.32,-1.8599344058228549
0.325,-1.8076219789688834
0.33,-1.8447673815146557
0.335,-1.7837558075989393
0.34,-1.596133862959491
0.34500000000000003,-1.735048155572928
0.35000000000000003,-1.8567914831768382
0.355,-1.8054522053843387
0.36,-1.8497596416602236
0.365,-1.7247473695503017
0.37,-1.5664287898831644
0.375,-1.4572904009544798
0.38,-1.434518164805656
0.385,-1.372293096691067
0.39,-1.4558279292773897
0.395,-1.3816233347463625
0.4,-1.2911258463029807
0.405,-1.0045959261006607
0.41000000000000003,-0.8370513048385319
0.41500000000000004,-0.7308818662530803
