t,x1
0.0,0.1
0.005,0.38331560792363184
0.01,0.4004167954924722
0.015,0.36720414268350704
0.02,0.30584982359704554
0.025,0.21651562339932987
0.03,0.3682998326792425
0.035,0.37591853667001296
0.04,0.342278416297734
0.045,0.2541378957908118
0.05,0.2078249614958057
0.055,0.15115076185613477
0.06,0.11683061695737475
0.065,0.2833001616734867
0.07,0.256862714374167
0.075,0.15487234403374658
0.08,0.04602008660481287
0.085,0.014112295512322175
0.09,0.20000254421260763
0.095,0.1697571777277285
0.1,-0.01382550717177694
0.105,-0.055914449171910234
0.11,-0.052690100546913976
0.115,-0.03833186098419616
0.12,0.02158857228711345
0.125,-0.01006255274764558
0.13,0.0307260693882363
0.135,-0.07370163558245044
0.14,-0.040074554312260376
0.145,0.019650701659438913
0.15,0.049787078523383335
0.155,0.05777542931321632
0.16,-0.07443439788963863
0.165,-0.19201729643726928
0.17,-0.006858359866010383
0.17500000000000002,-0.08774935768372821
0.18,-0.15467093837991097
0.185,-0.11456634275548971
0.19,-0.045734401132161914
0.195,-0.09670565147634204
0.2,-0.14577317378735644
0.20500000000000002,-0.3198218717836062
0.21,-0.22446791583289138
0.215,-0.24869251730960973
0.22,-0.19260266424099787
0.225,-0.18522709373252316
0.23,-0.3402451230195697
0.23500000000000001,-0.26179254978090655
0.24,-0.26292267726184554
0.245,-0.23889281975128354
0.25,-0.06072083482039653
0.255,-0.008646584433808328
0.26,0.14601732920554297
0.265,0.36880196250428887
0.27,0.3489795617585097
0.275,0.2504197609246299
0.28,0.12066004725187957
0.28500000000000003,0.23729525033293844
0.29,0.19125178179334837
0.295,0.13864717679824728
0.3,0.12773423015959687
0.305,0.12445537563313248
0.31,-0.04023473923246122
0.315,-0.0038458985723757028
0.32,0.07017036103519286
0.325,0.11664216882821057
0.33,0.07170275505756712
0.335,-0.0673385767215974
0.34,-0.10564784902475038
0.34500000000000003,-0.11413584551401981
0.35000000000000003,-0.0145481119333494
0.355,-0.007329667053447878
0.36,-0.030576046563386992
0.365,-0.11179305826273533
0.37,-0.0481365220185731
0.375,-0.006790800266264878
0.38,-0.05185045164598984
0.385,-0.020000933757726144
0.39,0.03325289574079188
0.395,0.05771923094391149
0.4,0.10370554843430332
0.405,0.24121146868559556
0.41000000000000003,0.15282624292372216
0.41500000000000004,0.18944765805131777
0.42,0.2673159317386575
0.425,0.09587527151637598
0.43,0.012297620641746373
0.435,-0.08825661403464839
0.44,0.01287086400516943
0.445,0.0779898482392269
0.45,0.06677441294414922
0.455,-0.05593640179943278
0.46,-0.06237942960419184
0.465,0.07525171843210376
0.47000000000000003,0.1010045018859527
0.47500000000000003,0.009638204057582214
0.48,0.030678104289156113
0.485,0.1077174536715265
0.49,0.07209027063323181
0.495,0.11794401552434439
0.5,0.2337135593905318
0.505,0.19348211343075533
0.51,0.185018166754403
0.515,0.28408795467675974
0.52,0.25124449245770214
0.525,0.4875417451680514
0.53,0.4742078801008734
0.535,0.47725669799575665
0.54,0.354137855062313
0.545,0.3400686695723685
0.55,0.2966686752687498
0.555,0.16079056206341355
0.56,0.1735689869020611
0.5650000000000001,0.24673943222344852
0.5700000000000001,0.4584214116246976
0.5750000000000001,0.2820902876574243
0.58,0.21332153891906067
0.585,0.19761055192893973
0.59,0.2790563820614317
0.595,0.1959340484674888
0.6,0.2032034817747925
0.605,0.1873269481819805
0.61,0.13292707878335078
0.615,0.12757920691064628
0.62,0.16805350557593138
0.625,0.03923344100701784
0.63,-0.03502168452466723
0.635,-0.023661480224108376
0.64,-0.03483517509786109
0.645,-0.11708146575837278
0.65,-0.2237636344900037
0.655,-0.2589810677836088
0.66,-0.21370321503714243
0.665,-0.18249330187194815
0.67,-0.22390707367990323
0.675,-0.23556807997875068
0.68,-0.08494223810970686
0.685,-0.14847387340938983
0.6900000000000001,-0.1454584506971587
0.6950000000000001,-0.24610594197856933
0.7000000000000001,-0.21225626227643615
0.705,-0.2644522310908574
0.71,-0.34181293867968693
0.715,-0.4140523080530011
0.72,-0.3551075943935791
0.725,-0.2448748576224036
0.73,-0.48616956847552806
0.735,-0.41594252134423115
0.74,-0.4780290098908499
0.745,-0.39371388776603483
0.75,-0.2865709505148389
0.755,-0.16617093766991942
0.76,-0.18093399924910838
0.765,-0.00749288882824381
0.77,0.06247187760968657
0.775,0.02396145156296669
0.78,0.11550915678791025
0.785,0.01693704014883017
0.79,-0.033758261383440874
0.795,-0.1993256895621583
0.8,-0.20163356778442587
0.805,-0.33525492868451057
0.81,-0.13871211440175665
0.8150000000000001,-0.1643973824554191
0.8200000000000001,0.045533573244100706
0.8250000000000001,0.024696100246908027
0.8300000000000001,-0.0760147110922954
0.835,-0.06121927280147038
0.84,-0.003003420643411095
0.845,0.28891831719493416
0.85,0.22234797117443356
0.855,0.09392806186855152
0.86,0.09063299515484023
0.865,0.2842987319763777
0.87,0.253359978232327
0.875,0.1657974284408244
0.88,0.23547063597906448
0.885,0.2858022018518819
0.89,0.44480573547515534
0.895,0.5953143852243301
0.9,0.6367166811916238
0.905,0.5598409174082158
0.91,0.623746431168404
0.915,0.5444597791132382
0.92,0.5631807735527925
0.925,0.6487698103896469
0.93,0.613978242816723
0.935,0.5653836677589844
0.9400000000000001,0.654674303005139
0.9450000000000001,0.6831148845244486
0.9500000000000001,0.7011943760275993
0.9550000000000001,0.6202859502702656
0.96,0.6452625939800396
0.965,0.5380166254095432
0.97,0.4559195207622282
0.975,0.42418603445868697
