t,x1
0.0,0.1
0.005,0.04023915246943847
0.01,-0.19638959984545884
0.015,-0.15143708141259143
0.02,-0.22128048990484553
0.025,-0.3406197130765319
0.03,-0.4312387942132384
0.035,-0.5257717067012772
0.04,-0.5487124830387413
0.045,-0.27399008754600357
0.05,-0.3765445847834034
0.055,-0.24487531986340966
0.06,-0.15911124710130753
0.065,-0.09790385763838927
0.07,-0.017477149260556907
0.075,-0.02360542137846215
0.08,-0.09020564907194978
0.085,-0.11781298050120413
0.09,-0.23881900853227578
0.095,-0.13719540796767082
0.1,-0.12496111819439723
0.105,-0.05613209175408984
0.11,0.0382937881950128
0.115,0.012817070813011512
0.12,0.009778578179022194
0.125,-0.003847571020224521
0.13,0.14811173525671464
0.135,0.2573039134050697
0.14,0.33322261100465145
0.145,0.287462147493684
0.15,0.20129917647628442
0.155,0.23656496177408476
0.16,0.1787883382941673
0.165,0.13331335289925983
0.17,-0.055988435830129385
0.17500000000000002,-0.19001560818158258
0.18,-0.11509459540020468
0.185,-0.200078567252296
