,t,x1
0,0.0,0.1
1,0.005,0.1388948784436051
2,0.01,0.0400563800505679
3,0.015,0.0221181472230497
4,0.02,0.0583285331746712
5,0.025,0.0235030843664666
6,0.03,0.0260881881811813
7,0.035,0.1425402907621318
8,0.04,0.1717348353654487
9,0.045,0.2083019225687312
10,0.05,0.1474734476499195
11,0.055,0.2320019443951086
12,0.06,0.2031644485786909
13,0.065,0.2874584013594921
14,0.07,0.3553829895718523
15,0.075,0.4144512846848459
16,0.08,0.3599160480345346
17,0.085,0.3442984276072886
18,0.09,0.3370580701050856
19,0.095,0.3820433741166099
20,0.1,0.5021783327253406
21,0.105,0.490711999403599
22,0.11,0.4052552887169199
23,0.115,0.4665300066349773
24,0.12,0.6550426587062749
25,0.125,0.6680078438041731
26,0.13,0.7677273510288247
27,0.135,0.8594550056814831
28,0.14,0.83900757464177
29,0.145,0.8162650089123625
30,0.15,0.8440917851541164
31,0.155,0.939760500696904
32,0.16,0.9277488664314136
33,0.165,1.1055658970271844
34,0.17,0.9480917765351882
35,0.175,0.9944939657779152
36,0.18,0.9756110457263062
37,0.185,0.9951971909849856
38,0.19,0.9841925251214813
39,0.195,1.0537493172179924
40,0.2,0.9788393630194024
41,0.205,1.0883658042237825
42,0.21,0.972227109295333
43,0.215,1.0723070240087094
44,0.22,1.107432685424952
45,0.225,1.1363957744753397
46,0.23,1.1313714175394265
47,0.235,1.1238821543561903
48,0.24,1.120625012330382
49,0.245,1.104863611754284
50,0.25,1.128990023519367
51,0.255,1.1779642923723974
52,0.26,1.1777734542674645
53,0.265,1.1688840460100756
54,0.27,1.1164514713095313
55,0.275,1.18144534497459
56,0.28,1.268811210363871
57,0.285,1.286754654355622
58,0.29,1.2850592820074829
59,0.295,1.2176938730991864
60,0.3,1.158406288942152
61,0.305,1.1873247875630035
62,0.31,1.1270192268943358
63,0.315,1.116679045907058
64,0.32,1.236123095210808
65,0.325,1.3193417714204785
66,0.33,1.3721542648122171
67,0.335,1.4395671898275857
68,0.34,1.4103210728811963
69,0.345,1.4598655893217471
70,0.35,1.458085199412168
71,0.355,1.363194795364913
72,0.36,1.2986260927159283
73,0.365,1.1954784463060073
74,0.37,1.2886081615164258
75,0.375,1.1587092627589637
76,0.38,1.1270145625378702
77,0.385,1.1468915388119894
78,0.39,0.9856151500877632
79,0.395,0.8938174062387002
80,0.4,0.8944131907419307
81,0.405,0.7552010691829713
82,0.41,0.7353415341486346
83,0.415,0.6182259658550364
84,0.42,0.5528768564728521
85,0.425,0.6085871197112541
86,0.43,0.5010010227444374
87,0.435,0.4327637526717471
88,0.44,0.4176086750805623
89,0.445,0.4128916639978875
90,0.45,0.3858662683458592
91,0.455,0.2677638264363742
92,0.46,0.1538993490965266
93,0.465,0.0971529705120074
94,0.47,-0.0322437858027713
95,0.475,-0.1141189705128812
96,0.48,-0.1495934719860917
97,0.485,-0.2769959365228654
98,0.49,-0.3022913227756099
99,0.495,-0.2660546853548601
100,0.5,-0.2753184266613661
101,0.505,-0.2520350459764159
102,0.51,-0.2433597257337482
103,0.515,-0.249051760377356
104,0.52,-0.1603381580958899
105,0.525,0.0208441996091073
106,0.53,-0.0561010185659672
107,0.535,-0.0294523072330607
108,0.54,-0.0512054362340836
109,0.545,0.0093170044870764
110,0.55,-0.086948158306167
111,0.555,0.0327739676413343
112,0.56,0.0074037050539756
113,0.5650000000000001,0.0424009617844165
114,0.5700000000000001,0.0910250790226645
115,0.5750000000000001,-0.039462544518988
116,0.58,-0.0599156666437566
117,0.585,-0.0171504971843783
118,0.59,-0.0966278189942272
119,0.595,-0.1222018838135977
120,0.6,-0.1276731451196611
121,0.605,-0.0490460637358824
122,0.61,0.0017386573570671
123,0.615,-0.0316654827151589
124,0.62,-0.0225257799737729
125,0.625,-0.0516935000732158
126,0.63,0.0034862747896223
127,0.635,0.0470980339464353
128,0.64,0.1191311643006355
129,0.645,0.1421687731442492
130,0.65,0.1406952010195651
131,0.655,0.167802411902702
132,0.66,0.2694096024360679
133,0.665,0.1956662421119192
134,0.67,0.2935557759550544
135,0.675,0.3183270481926279
136,0.68,0.3336668961850751
137,0.685,0.324603688790444
138,0.6900000000000001,0.3533071599394862
139,0.6950000000000001,0.2877441534437621
140,0.7000000000000001,0.3962690969613507
141,0.705,0.5728565820470365
142,0.71,0.5928073612315385
143,0.715,0.5949956385444699
144,0.72,0.6523883352385034
145,0.725,0.7192937052637798
146,0.73,0.6816716317076348
147,0.735,0.6816718831409259
148,0.74,0.5944687962707261
149,0.745,0.5068804636206192
150,0.75,0.5971100089595343
151,0.755,0.6450409441640452
152,0.76,0.4627829327299153
153,0.765,0.3876996166873255
154,0.77,0.3747886151221056
155,0.775,0.335852335330599
156,0.78,0.4203416466132043
157,0.785,0.2971473111518091
158,0.79,0.3755874264229061
159,0.795,0.2858575989590284
160,0.8,0.3158669011756689
161,0.805,0.3118915737375481
162,0.81,0.3163153117065397
163,0.8150000000000001,0.2799947894692846
164,0.8200000000000001,0.2042442464701809
165,0.8250000000000001,0.1093129716049701
166,0.8300000000000001,0.0748922802208273
167,0.835,0.0563743390111219
168,0.84,0.1577599184654071
169,0.845,0.2349248375484849
170,0.85,0.2481106713990724
171,0.855,0.2733505078504289
172,0.86,0.350329136855136
173,0.865,0.3863625096010807
174,0.87,0.359251821046618
175,0.875,0.3646693088254065
176,0.88,0.4329236696228737
177,0.885,0.3776404461894022
178,0.89,0.3301035373064291
179,0.895,0.2515795620758798
180,0.9,0.2736650395837805
181,0.905,0.2337200939864862
182,0.91,0.1084767991998824
183,0.915,0.0895849874081903
184,0.92,0.1139941194511435
185,0.925,0.1740413148943083
186,0.93,0.2141955049765074
187,0.935,0.2068072579797001
188,0.94,0.108057148255907
