,t,x1
0,0.0,0.1
1,0.005,0.0305795278811401
2,0.01,0.0250951151564084
3,0.015,0.15524559549223
4,0.02,0.1126887480674234
5,0.025,0.0897394378844293
6,0.03,0.0368347138566672
7,0.035,0.0336536514192155
8,0.04,0.0832016360752569
9,0.045,0.1488805067151309
10,0.05,0.2490700132696088
11,0.055,0.2602218504085705
12,0.06,0.2785682441139005
13,0.065,0.3422105681672568
14,0.07,0.3040291221783197
15,0.075,0.3575711003278889
16,0.08,0.3721452731083425
17,0.085,0.3808398658844649
18,0.09,0.4227279905540607
19,0.095,0.6486848860378601
20,0.1,0.5954272436079953
21,0.105,0.6564349660076315
22,0.11,0.6651909232682917
23,0.115,0.564507501912187
24,0.12,0.5539884633267039
25,0.125,0.5204764439545636
26,0.13,0.5869237107855786
27,0.135,0.7026726267436854
28,0.14,0.8616579642812141
29,0.145,0.8711147800906646
30,0.15,0.7559559787310156
31,0.155,0.7839959500937111
32,0.16,0.7726958752990707
33,0.165,0.7638718989814035
34,0.17,0.7090471794159551
35,0.175,0.7139003870710224
36,0.18,0.6999321118788905
37,0.185,0.6994992383547298
38,0.19,0.7959061422965003
39,0.195,0.7835128680422112
40,0.2,0.7612185419345823
41,0.205,0.8396249071942836
42,0.21,0.8597285754870901
43,0.215,0.8862146018474781
44,0.22,1.0790747777785914
45,0.225,1.0959003169428567
46,0.23,1.0360304909083804
47,0.235,1.0282000429252571
48,0.24,1.0072970973119195
49,0.245,1.0684933001679644
50,0.25,0.956634779438893
51,0.255,0.798894578405107
52,0.26,0.8235207574887551
53,0.265,0.5569461313401667
54,0.27,0.538280780274157
55,0.275,0.4353702315593251
56,0.28,0.4457324086240219
57,0.285,0.4305109209720251
58,0.29,0.3105646927752701
59,0.295,0.2800422932752164
60,0.3,0.3579962117987967
61,0.305,0.3394222939848769
62,0.31,0.3111043222159674
63,0.315,0.3724091694045041
64,0.32,0.3708021011494923
65,0.325,0.3546112717676887
66,0.33,0.3032370832023735
67,0.335,0.2375342974635308
68,0.34,0.1603347402102665
69,0.345,0.1754093271639573
70,0.35,0.2060912091569044
71,0.355,0.1416242905294708
72,0.36,0.1380319480382764
73,0.365,0.1352596067748601
74,0.37,0.0756395345412096
75,0.375,0.0091562727672718
76,0.38,0.1148913005455829
77,0.385,0.1183440516317047
78,0.39,0.0350355335483536
79,0.395,0.028362093332727
80,0.4,0.0379383593929402
81,0.405,0.0334806347266395
82,0.41,0.069283590695495
83,0.415,0.0939852775597726
84,0.42,0.0991270049237444
85,0.425,0.1904867946925095
86,0.43,0.1991690251136272
87,0.435,0.1421974482097837
88,0.44,0.1069796171515498
89,0.445,0.0538219579669387
90,0.45,0.0296188944088067
91,0.455,0.0302302445021623
92,0.46,0.0833276135183478
93,0.465,0.2031512681572306
94,0.47,0.156980998763073
95,0.475,0.1797177566462529
96,0.48,0.0842697724464921
97,0.485,-0.0283563015676799
98,0.49,-0.0906284924062214
99,0.495,-0.2536418616995118
100,0.5,-0.2586333504953815
101,0.505,-0.1714531433176802
102,0.51,-0.1611672964565512
103,0.515,-0.1529755908190705
104,0.52,-0.2083006831805614
105,0.525,-0.2060455071613867
106,0.53,-0.2590355181580861
107,0.535,-0.2771998285053555
108,0.54,-0.3521462082851511
109,0.545,-0.3787440825923581
110,0.55,-0.451074616333214
111,0.555,-0.5031416337639646
112,0.56,-0.4893555727688062
113,0.5650000000000001,-0.5093328690640668
