t,x1
0.0,0.1
0.005,0.2846950696778008
0.01,0.264658239918446
0.015,0.35398528955953545
0.02,0.2810195170963493
0.025,0.20643919343980524
0.03,0.4276303099841222
0.035,0.31758491535342
0.04,0.30886617668601185
0.045,0.27705243460758966
0.05,0.23294337700772955
0.055,0.14966596532820148
0.06,0.2508574700186681
0.065,0.22910182563852077
0.07,0.05114167950499554
0.075,0.024907381940702255
0.08,-0.015673598392284792
0.085,-0.042470593490264
0.09,0.07238981119832444
0.095,0.048746351345813205
0.1,0.05509676111495046
0.105,0.037082093577872635
0.11,0.004287930668244608
0.115,0.23705693249659532
0.12,0.25631598749811496
0.125,0.3782476696236038
0.13,0.25636865979414525
0.135,0.4406189292505127
0.14,0.5431865015784366
0.145,0.3386346276947718
0.15,0.3399883308383983
0.155,0.271531331405207
0.16,0.3153396852061853
0.165,0.1916473027293996
0.17,0.18607892442681495
0.17500000000000002,0.16730450148481077
0.18,0.08915514146305689
0.185,0.05007692006377944
0.19,0.041228607150064406
0.195,0.2237870888572019
0.2,0.4148635962754732
0.20500000000000002,0.3311696804415049
0.21,0.18269279654390813
0.215,0.06569527002681838
0.22,0.11601859194731177
0.225,-0.01738254740288267
0.23,-0.10136783473827056
0.23500000000000001,-0.11184812189510149
0.24,-0.12359741876028335
0.245,-0.14668972622614082
0.25,-0.10465706391788031
0.255,-0.15141036738371533
0.26,-0.14330675523431205
0.265,-0.23596596184841617
0.27,-0.09647306047152393
0.275,-0.1863519631316521
0.28,-0.4094747892866545
0.28500000000000003,-0.4401608914209315
0.29,-0.27504097633583324
0.295,-0.2526187728098906
0.3,-0.22726658957367774
0.305,-0.0031224568238652495
0.31,0.0024134207652096963
0.315,-0.0565650381608874
0.32,-0.1647993954251744
0.325,-0.3277991261056986
0.33,-0.21357936915453332
0.335,-0.20616980774669205
0.34,-0.16791519094909194
0.34500000000000003,-0.10760493763811915
0.35000000000000003,-0.25354547709079317
0.355,-0.2658488446938518
0.36,-0.272701034035926
0.365,-0.23533975633356005
0.37,-0.1503019226562085
0.375,-0.4035418371948527
0.38,-0.364083813954829
0.385,-0.43728054795546334
0.39,-0.4935630633987406
0.395,-0.5328112215083604
0.4,-0.5474094809750906
0.405,-0.5578501171794592
0.41000000000000003,-0.5298717057169648
0.41500000000000004,-0.6053689949610851
0.42,-0.7031719181618757
0.425,-0.7287161327999487
0.43,-0.6945455008989516
0.435,-0.5421000975748629
0.44,-0.5854574360192502
0.445,-0.6591101810091011
0.45,-0.6868165399928488
0.455,-0.648794840438176
0.46,-0.6991069730560232
0.465,-0.6818205482732156
0.47000000000000003,-0.6516804868508801
0.47500000000000003,-0.7410657552639416
0.48,-0.7222575593129601
0.485,-0.6979214714557865
0.49,-0.6613582084799161
0.495,-0.6720049854394151
0.5,-0.5949328868932321
0.505,-0.7218559273752885
0.51,-0.7062958181289618
0.515,-0.7388497048985131
0.52,-0.7746397502107842
0.525,-0.709556521292543
0.53,-0.7246374758965384
0.535,-0.568872870674439
0.54,-0.5031234912517011
0.545,-0.5831762577140651
0.55,-0.5167920962826484
0.555,-0.45189601854947337
0.56,-0.3978703311391577
0.5650000000000001,-0.17038532795315223
0.5700000000000001,-0.3095122512081082
0.5750000000000001,-0.29182394411479856
0.58,-0.4053046733553698
