,t,x1
0,0.0,0.1
1,0.005,0.1582793749373092
2,0.01,0.0337103594689569
3,0.015,0.1235727359256131
4,0.02,0.2731727412200238
5,0.025,0.2509573855386602
6,0.03,0.3252828228952895
7,0.035,0.3117838740964147
8,0.04,0.3317001662328294
9,0.045,0.3219226031587682
10,0.05,0.3700588750448907
11,0.055,0.4225061806311452
12,0.06,0.445306286503434
13,0.065,0.4422941584310831
14,0.07,0.4117141672238638
15,0.075,0.4891156678485099
16,0.08,0.5980731814202244
17,0.085,0.6409596625080328
18,0.09,0.6190764719381694
19,0.095,0.7709419370113229
20,0.1,0.824257606998747
21,0.105,0.8145130543632809
22,0.11,0.961518936182724
23,0.115,0.9343138417714516
24,0.12,1.084500032496703
25,0.125,1.100141370096065
26,0.13,1.097960485633989
27,0.135,0.9639546129840398
28,0.14,1.0590184792421464
29,0.145,1.1239468139293216
30,0.15,1.0495473339875088
31,0.155,1.0159118336643609
32,0.16,1.039227155580712
33,0.165,1.053737377462457
34,0.17,1.105063371467474
35,0.175,1.0982999661843291
36,0.18,0.9912599926134178
37,0.185,1.0617090412103394
38,0.19,0.9437593481098312
39,0.195,0.9579685852206032
40,0.2,1.0042989785966945
41,0.205,1.0627988198347205
42,0.21,1.0755929551693828
43,0.215,1.0986101325497732
44,0.22,1.2390172212563535
45,0.225,1.2019743040286264
46,0.23,1.2412574904957112
47,0.235,1.28655563207068
48,0.24,1.2810905742462562
49,0.245,1.359393299023672
50,0.25,1.2870417357259374
51,0.255,1.4386042647088728
52,0.26,1.44499034812605
53,0.265,1.4601026234313357
54,0.27,1.4459174707861568
55,0.275,1.4459482758400788
56,0.28,1.4000943308939484
57,0.285,1.490212684033864
58,0.29,1.5790975412719417
59,0.295,1.4265687312005713
60,0.3,1.4268035565037442
61,0.305,1.4361890304212095
62,0.31,1.4475786734420528
63,0.315,1.5431023024192871
64,0.32,1.5276603578835088
65,0.325,1.641323096968207
66,0.33,1.641498427463256
67,0.335,1.6628863030101269
68,0.34,1.7559959589892915
69,0.345,1.8670154692060787
70,0.35,1.9501061351850912
71,0.355,2.043219357354796
72,0.36,2.094957830776857
73,0.365,2.221591639734663
74,0.37,2.2742399706418728
75,0.375,2.455300030507757
76,0.38,2.494691186619284
77,0.385,2.5397184986719266
78,0.39,2.587024646471104
79,0.395,2.575073873532548
80,0.4,2.6267437113354744
81,0.405,2.688953580009347
82,0.41,2.7236629458125994
83,0.415,2.7601604727448588
84,0.42,2.792708488406707
85,0.425,2.7734398450227897
86,0.43,2.832191701315861
87,0.435,2.861832603449284
88,0.44,2.8786514843702338
89,0.445,2.804456112977503
90,0.45,2.8601996534993317
