,t,x1
0,0.0,0.1
1,0.005,0.0550710736235511
2,0.01,0.1260220261037212
3,0.015,0.1545094443442168
4,0.02,0.0924470974185153
5,0.025,0.0502411864397308
6,0.03,-0.0027975960539828
7,0.035,0.0398056975043297
8,0.04,0.2401347138038249
9,0.045,0.2782845988558688
10,0.05,0.2924903766600589
11,0.055,0.2751156163159259
12,0.06,0.2209284688151883
13,0.065,0.1536346903779644
14,0.07,0.1047945710003037
15,0.075,0.0929924212834987
16,0.08,0.0891896416510349
17,0.085,0.2276829705232848
18,0.09,0.2377202390806445
19,0.095,0.2674126834959517
20,0.1,0.3329884706701005
21,0.105,0.4136177357313303
22,0.11,0.4507785912260954
23,0.115,0.498457471682539
24,0.12,0.5691155609887367
25,0.125,0.6525675324198493
26,0.13,0.5898179036255068
27,0.135,0.6906128173959482
28,0.14,0.6306494219693716
29,0.145,0.6344975515213872
30,0.15,0.762405800030374
31,0.155,0.753747997349511
32,0.16,0.7656128007175765
33,0.165,0.7042708932258018
34,0.17,0.6697140931252449
35,0.175,0.6656761461670079
36,0.18,0.535196512828065
37,0.185,0.5041849256520391
38,0.19,0.5101319102025562
39,0.195,0.5844650208270248
40,0.2,0.5643445889247478
41,0.205,0.5977653500115769
42,0.21,0.6461891940420657
43,0.215,0.699904665267485
44,0.22,0.730297809901313
45,0.225,0.8080122086891424
46,0.23,0.8532972431847852
47,0.235,0.7770135230701465
48,0.24,0.91419758159776
49,0.245,0.9747901354302636
50,0.25,1.0302534740423983
51,0.255,1.0952103911036737
52,0.26,0.9787356284331356
53,0.265,1.0735709743368067
54,0.27,1.0106481921765371
55,0.275,1.008554975665243
56,0.28,1.016356277315187
57,0.285,1.0226352614206435
58,0.29,1.0773557926600366
59,0.295,1.1314936331016965
60,0.3,1.117429328178705
61,0.305,1.164250262702676
62,0.31,1.260568916510201
63,0.315,1.3210598330202294
64,0.32,1.3395771539582504
65,0.325,1.3460270900204148
66,0.33,1.278303732259392
67,0.335,1.2442480436742536
68,0.34,1.428574526575482
69,0.345,1.472514150406679
70,0.35,1.4243724607380033
71,0.355,1.4356845075309024
72,0.36,1.3674970333622172
73,0.365,1.5052876829166848
74,0.37,1.6184128494446075
75,0.375,1.6145294790072977
76,0.38,1.6095320654553429
77,0.385,1.754037729548296
78,0.39,1.964756115079439
79,0.395,1.875777668140233
80,0.4,1.8704927801854168
81,0.405,1.9242452952386664
82,0.41,2.00536070148932
83,0.415,2.011443866622173
84,0.42,2.0144143632774205
85,0.425,2.1193315066733893
