,t,x1
0,0.0,0.1
1,0.005,0.1347851460075743
2,0.01,0.1704640720556462
3,0.015,0.2039074974264423
4,0.02,0.353238914631965
5,0.025,0.3649193904048102
6,0.03,0.3485503371493299
7,0.035,0.2654490891169161
8,0.04,0.2048804430906529
9,0.045,0.1030064090854332
10,0.05,0.1409031596026119
11,0.055,0.0267156858780448
12,0.06,0.0753816676828089
13,0.065,-0.0237399366061295
14,0.07,-0.139131940057622
15,0.075,-0.2154423642845229
16,0.08,-0.3163190757501082
17,0.085,-0.4461496213907649
18,0.09,-0.4043260899747624
19,0.095,-0.4791203847885873
20,0.1,-0.5360386555660651
21,0.105,-0.4974824604645221
22,0.11,-0.4290894175398263
23,0.115,-0.3683622012251432
24,0.12,-0.3672290456608449
25,0.125,-0.3303978527320835
26,0.13,-0.295016212872469
27,0.135,-0.3529274271853064
28,0.14,-0.2716370941777761
29,0.145,-0.3199891142913604
30,0.15,-0.2637200446443033
31,0.155,-0.2882205674836662
32,0.16,-0.3038858040398512
33,0.165,-0.3297424359640413
34,0.17,-0.2672333423596273
35,0.175,-0.3178264427142955
36,0.18,-0.4028267515089812
37,0.185,-0.4361283624039168
38,0.19,-0.5070786666025298
39,0.195,-0.5088228327684405
40,0.2,-0.4745183999829302
41,0.205,-0.4946234331386763
42,0.21,-0.4967121041497334
43,0.215,-0.3817845479493879
44,0.22,-0.3540186553952965
45,0.225,-0.3777669699826181
46,0.23,-0.3691222609702451
47,0.235,-0.448286915059905
48,0.24,-0.5346557164059534
49,0.245,-0.5737969747119129
50,0.25,-0.6197082427615211
51,0.255,-0.6725422484107649
52,0.26,-0.7586154282355165
53,0.265,-0.8835941003674054
54,0.27,-0.8647758261083626
55,0.275,-0.8729349769548275
