,t,x1
0,0.0,0.1
1,0.005,0.062826390409786
2,0.01,0.0857397364019122
3,0.015,0.2013063897917156
4,0.02,0.2316840563711703
5,0.025,0.2475254527013358
6,0.03,0.2158820960277804
7,0.035,0.2229130327208096
8,0.04,0.3087095258428801
9,0.045,0.3785908247538506
10,0.05,0.2753090791269617
11,0.055,0.1318594843779044
12,0.06,0.2173234943747021
13,0.065,0.2076343188948327
14,0.07,0.2317371470539917
15,0.075,0.2508073761006925
16,0.08,0.2360670110159937
17,0.085,0.2878300485161153
18,0.09,0.1995865047598324
19,0.095,0.2849990305695735
20,0.1,0.2363436444307037
21,0.105,0.291830722956202
22,0.11,0.3787119356242434
23,0.115,0.4337561978477559
24,0.12,0.6295685815914984
25,0.125,0.615133259265843
26,0.13,0.7561863729518181
27,0.135,0.7162415125972308
28,0.14,0.8264262463265233
29,0.145,0.9242603132735548
30,0.15,0.8731038234251741
31,0.155,0.9204482607554756
32,0.16,0.8220306347887146
33,0.165,0.8234970561422229
34,0.17,0.935216711472192
35,0.175,0.8682742234352497
36,0.18,1.0188044101820442
37,0.185,1.1678158586016882
38,0.19,1.169208564407718
39,0.195,1.1436550648311496
40,0.2,1.4008034381473788
41,0.205,1.3943114713941134
42,0.21,1.4768467036716597
