,t,x1
0,0.0,0.1
1,0.005,0.101972145473051
2,0.01,0.1957097069381599
3,0.015,0.0371233847124797
4,0.02,0.163975105942073
5,0.025,0.139789409033619
6,0.03,0.0461887617735368
7,0.035,-0.0328569921616523
8,0.04,-0.0353639058143677
9,0.045,0.0545075622318934
10,0.05,0.1099824841623366
11,0.055,0.1120145579009803
12,0.06,0.1972860250932988
13,0.065,0.1444650044644281
14,0.07,0.1006021959766063
15,0.075,0.1174348900856032
16,0.08,0.1782530613640272
17,0.085,0.1273414672780331
18,0.09,0.0321769666678177
19,0.095,0.1438723232445101
20,0.1,0.1942468626946544
21,0.105,0.1758656846295225
22,0.11,0.1759336925359738
23,0.115,0.0518335178203482
24,0.12,-0.0830846194806445
25,0.125,-0.0374631727705907
26,0.13,-0.2022731934540852
27,0.135,-0.1952007375937864
28,0.14,-0.2550562137768252
29,0.145,-0.3611446196527392
30,0.15,-0.2947606599782268
31,0.155,-0.2768443409835115
32,0.16,-0.3277146596398379
33,0.165,-0.332950267487429
34,0.17,-0.2884894080349939
35,0.175,-0.4315899654925557
36,0.18,-0.4799784493714868
37,0.185,-0.3831215724081336
38,0.19,-0.2899121264097193
39,0.195,-0.2572868674051762
40,0.2,-0.2734570883749081
41,0.205,-0.2971710476738183
42,0.21,-0.3956047891204
43,0.215,-0.4503312166266801
44,0.22,-0.3228636202690994
45,0.225,-0.113550647452489
46,0.23,-0.1612127235660896
47,0.235,-0.2330175285096205
48,0.24,-0.3575066761477226
49,0.245,-0.2486235558554953
50,0.25,-0.3189698703802111
51,0.255,-0.2376512235718706
52,0.26,-0.1276472271007036
53,0.265,-0.2635662299064016
54,0.27,-0.3715278149648906
55,0.275,-0.2738898301433045
56,0.28,-0.2360498756081749
57,0.285,-0.3268237911391985
58,0.29,-0.3359378891926118
59,0.295,-0.2737206906057149
60,0.3,-0.1189616079403741
61,0.305,0.0189869235315899
62,0.31,-0.0750089475675142
63,0.315,-0.0830087874225412
64,0.32,-0.0471345800998233
65,0.325,-0.1925948953806227
66,0.33,-0.2912854416718772
67,0.335,-0.3493977969512279
