,t,x1
0,0.0,0.1
1,0.005,0.0369430225182499
2,0.01,0.0624409981372296
3,0.015,0.0338664238362745
4,0.02,-0.0194502777421635
5,0.025,0.003242296452106
6,0.03,0.0111921236290085
7,0.035,0.0266836131484843
8,0.04,0.0307596934219199
9,0.045,0.0195653284526409
10,0.05,0.1832949028250101
11,0.055,0.2187282680917681
12,0.06,0.2249890303143857
13,0.065,0.2808749277498886
14,0.07,0.2275290166015653
15,0.075,0.205672853925102
16,0.08,0.2737124602970867
17,0.085,0.231794955174323
18,0.09,0.2889022671542974
19,0.095,0.3560159956679144
20,0.1,0.3573562879962498
21,0.105,0.4264294378693206
22,0.11,0.3621200530010485
23,0.115,0.4777277275940388
24,0.12,0.6162264253448048
25,0.125,0.6793985919848525
26,0.13,0.6658011553901236
27,0.135,0.6577407210547025
28,0.14,0.7785281779616408
29,0.145,0.7878171384507825
30,0.15,0.8834373394437738
31,0.155,0.9465451817493972
32,0.16,1.0087868222809655
33,0.165,1.078398219990515
34,0.17,1.089817809388518
35,0.175,1.1662852467689877
36,0.18,1.1641243627868296
37,0.185,1.293664714166662
38,0.19,1.262282066729466
39,0.195,1.3010730481686563
40,0.2,1.2001034976207006
41,0.205,1.3006159225305176
42,0.21,1.3161866002696
43,0.215,1.3422662556743246
44,0.22,1.4058050830562507
45,0.225,1.408382047026652
46,0.23,1.5205323523762142
47,0.235,1.53683076718284
48,0.24,1.4979522025386602
49,0.245,1.4411968305779304
50,0.25,1.4667589787239586
51,0.255,1.4077285538510518
52,0.26,1.4248700761877937
53,0.265,1.4801021314621576
54,0.27,1.5863304972151926
55,0.275,1.6500861114108498
56,0.28,1.5596608051753489
57,0.285,1.601852032335451
58,0.29,1.610881529429686
59,0.295,1.7979602220391333
60,0.3,1.827981893864445
61,0.305,1.852849005127144
62,0.31,1.8660509893540385
63,0.315,1.879571486352453
64,0.32,1.9920216577046108
65,0.325,2.1094276194034287
66,0.33,2.073770977020525
67,0.335,2.0188648665319664
68,0.34,1.9767475257498897
69,0.345,1.814111270204604
70,0.35,1.775197731092733
71,0.355,1.8000016760906277
72,0.36,1.8014231831460534
73,0.365,1.838598719194152
74,0.37,1.800243498037311
75,0.375,1.7364160588309367
76,0.38,1.7738284664156805
77,0.385,1.7901232329253076
78,0.39,1.8364964443649008
79,0.395,1.891120926254084
80,0.4,1.924008888804902
