t,x1
0.0,0.1
0.005,0.046553282110372796
0.01,0.1213462182825398
0.015,0.2528408411967785
0.02,0.25400573714818503
0.025,0.26190155615431443
0.03,0.3274683544550219
0.035,0.2583112344981544
0.04,0.2492422248020621
0.045,0.07298101871110702
0.05,0.03172751977413747
0.055,0.08872267976858253
0.06,0.2069936602466516
0.065,0.22876993095153275
0.07,0.1353808490175695
0.075,0.0029898740919094557
0.08,-0.11451857237602342
0.085,-0.20233739495212072
0.09,-0.1577906625617688
0.095,-0.11430570839684524
0.1,-0.21871147116778522
0.105,-0.3165932227148805
0.11,-0.47098314975301886
0.115,-0.5324133331781805
0.12,-0.5367439274561415
0.125,-0.4309776464904589
0.13,-0.3616149925305341
0.135,-0.3093795882090781
0.14,-0.15843599486128845
0.145,-0.034801764471939584
0.15,-0.11653136898770367
0.155,-0.10030770564800695
0.16,-0.13217892939178894
0.165,0.025608019261128268
0.17,0.20122036598810505
0.17500000000000002,0.07890912401492732
0.18,0.03987948939871869
0.185,-0.03678606211769849
0.19,-0.1111250171095928
0.195,-0.25369635954942266
0.2,-0.45510615675909727
0.20500000000000002,-0.3599614768334226
0.21,-0.3606836892878825
0.215,-0.28814300231995504
0.22,-0.4023222419310456
0.225,-0.26876095629104846
0.23,-0.37314734856353365
0.23500000000000001,-0.3780307955337247
0.24,-0.5561628195494386
0.245,-0.5337839312775322
0.25,-0.48591522058858866
0.255,-0.6656938426124204
0.26,-0.644444344858855
0.265,-0.40409828074169085
0.27,-0.5743849062077699
0.275,-0.5708968881323828
0.28,-0.40478074135179754
0.28500000000000003,-0.33353938483320594
0.29,-0.27894918107400657
0.295,-0.11758412063035883
0.3,-0.12242570152510257
0.305,-0.011950538271157315
0.31,-0.06766305222775733
0.315,0.06486801133271335
0.32,0.05720812888435467
0.325,0.12884579156159948
0.33,0.039947932663839086
0.335,-0.035322942101502844
0.34,0.2077153473106649
0.34500000000000003,0.23890209901937814
0.35000000000000003,0.263807681166936
0.355,0.25833637957520966
0.36,0.39559710560171135
0.365,0.4346290828122999
0.37,0.5582225792987127
0.375,0.4438637613305343
0.38,0.3694299236899818
0.385,0.30973901217208516
0.39,0.29874446833788676
0.395,0.06432110674904404
0.4,0.03542177737869783
0.405,0.035072022412352306
0.41000000000000003,0.054420254381249776
0.41500000000000004,0.05235445414104301
0.42,0.029541108846739515
0.425,-0.111835640550663
0.43,-0.1904534079454014
0.435,-0.34635015810580916
0.44,-0.3998279260706733
0.445,-0.48008775944726334
0.45,-0.5684587647074315
0.455,-0.610237099140511
0.46,-0.5854789216849356
0.465,-0.5654359144886506
0.47000000000000003,-0.7133592615618736
0.47500000000000003,-0.6171360428841945
0.48,-0.6112887485979522
0.485,-0.723309692796741
0.49,-0.7205303530890124
0.495,-0.7482295790487932
0.5,-0.8065041016824838
0.505,-0.9862200734168813
0.51,-0.8130047721414561
0.515,-0.7716281881586263
0.52,-0.6997070398002125
0.525,-0.786113508847611
0.53,-0.7349811541071762
0.535,-0.70214652536225
0.54,-0.6759762673828238
0.545,-0.7293441790273919
0.55,-0.4548733219776598
0.555,-0.527953114145421
0.56,-0.4373307892037545
0.5650000000000001,-0.40065400983023497
0.5700000000000001,-0.23863612740686918
0.5750000000000001,-0.20757423449710152
0.58,-0.30840590257341316
0.585,-0.2144295638619451
0.59,-0.1747349970342006
0.595,-0.16907807621728724
0.6,-0.1478789531281435
0.605,-0.15063095548384609
0.61,-0.14674299008163572
0.615,-0.23915541360131554
0.62,-0.3945355884629708
0.625,-0.32933274493577985
0.63,-0.25544552274932836
0.635,-0.3944116734081405
0.64,-0.3676077399699942
0.645,-0.5029177666636696
0.65,-0.5722245590435675
0.655,-0.7261109939532562
0.66,-0.8347675600073287
0.665,-0.8360066944752397
0.67,-0.680835766806198
0.675,-0.6351087181765668
0.68,-0.5615617006141019
0.685,-0.5920733008166217
0.6900000000000001,-0.5479535715069619
0.6950000000000001,-0.6137684757949682
0.7000000000000001,-0.5274737234632128
0.705,-0.7363541982166533
0.71,-0.6891165596081732
0.715,-0.5660325032715562
0.72,-0.5344261125575642
0.725,-0.5665516727154581
0.73,-0.6055479525476509
0.735,-0.6701896132191564
0.74,-0.6491584931264519
0.745,-0.6327023990509293
0.75,-0.6374809576767522
0.755,-0.6585245831688616
0.76,-0.4098189491456097
0.765,-0.5381524097645183
0.77,-0.565059256231504
0.775,-0.585661786890786
0.78,-0.5543001205433742
0.785,-0.5821082079503966
0.79,-0.8109694117521907
0.795,-0.7579405897536036
0.8,-0.8089473303899689
0.805,-0.9547447216574572
0.81,-1.0152864057755744
0.8150000000000001,-0.9293792360240976
0.8200000000000001,-0.9364237815874096
0.8250000000000001,-0.8798703929982541
0.8300000000000001,-0.7893935617316523
0.835,-0.8999241336910316
0.84,-0.9765483060871841
0.845,-1.1274127891961074
0.85,-1.0804514106847576
0.855,-1.2003055777323353
0.86,-1.0705178226361958
0.865,-0.8609058539664161
0.87,-0.8397370106449387
0.875,-0.816735102434208
0.88,-0.8956113217240009
0.885,-0.8413126444912283
0.89,-0.8112348003781645
0.895,-0.697614975522627
0.9,-0.9439812828268672
0.905,-0.8813417727492531
0.91,-0.7938794698493182
0.915,-0.6788967537572068
0.92,-0.7068997811732205
0.925,-0.7632911662834359
0.93,-0.7193135343466901
