,t,x1
0,0.0,0.1
1,0.005,0.0787003887796436
2,0.01,0.0642130258581484
3,0.015,0.0798596603561391
4,0.02,-0.0135125270605103
5,0.025,-0.0843281685875937
6,0.03,-0.0596957460268007
7,0.035,-0.0998670766002103
8,0.04,-0.0214621579614866
9,0.045,-0.0254210134593244
10,0.05,-6.440096510799964e-05
11,0.055,-0.005867866119054
12,0.06,0.047436215862772
13,0.065,-0.0444004290218374
14,0.07,0.0026067650292698
15,0.075,-0.0318316468527822
16,0.08,-0.2207779843915323
17,0.085,-0.1840316922354338
18,0.09,-0.1570056508211215
19,0.095,-0.1198448197056831
20,0.1,-0.0683129289625782
21,0.105,-0.1558938610536268
22,0.11,-0.1628922607436816
23,0.115,-0.1677549104731419
24,0.12,-0.1373240603239471
25,0.125,-0.0401747099111425
26,0.13,-0.1425343913356841
27,0.135,-0.2230470712230363
28,0.14,-0.2529464647633901
29,0.145,-0.1933505781126897
30,0.15,-0.2783384618218093
31,0.155,-0.4063995659446151
32,0.16,-0.3457120267007929
33,0.165,-0.3540348116657569
34,0.17,-0.4071899018753915
35,0.175,-0.3736007118377372
36,0.18,-0.343962965300186
37,0.185,-0.3055370626312763
38,0.19,-0.1979490241677989
39,0.195,-0.2348420547737369
40,0.2,-0.2380355770623514
41,0.205,-0.0748187685263255
42,0.21,-0.1627332051965255
43,0.215,-0.1574859044286786
44,0.22,-0.2043822014010439
45,0.225,-0.188039925938084
46,0.23,-0.1577922700832776
47,0.235,-0.1847472571638116
48,0.24,-0.2148971343994961
49,0.245,-0.2446103695162631
50,0.25,-0.22727395118537
51,0.255,-0.2692252567600327
52,0.26,-0.3912142710680375
53,0.265,-0.4039146340689428
54,0.27,-0.4738638748977999
55,0.275,-0.6982449720061549
56,0.28,-0.8454416181425412
57,0.285,-0.791643652532828
58,0.29,-0.8076551397645281
59,0.295,-0.8627201865789255
60,0.3,-0.9736442927580724
61,0.305,-0.8948066540392257
62,0.31,-0.9806888065374394
63,0.315,-1.031370072683782
64,0.32,-1.1111520291070414
65,0.325,-1.1363087574734645
66,0.33,-1.2420483036408825
67,0.335,-1.174331130830066
68,0.34,-1.1783588718386115
69,0.345,-1.2594427265449404
70,0.35,-1.2910134443350132
71,0.355,-1.3256643599559164
72,0.36,-1.2983427043245386
73,0.365,-1.190603180725461
74,0.37,-1.1558063635294586
75,0.375,-1.1960531272530257
76,0.38,-1.2237449152939297
77,0.385,-1.257716099838221
78,0.39,-1.4328895420044252
79,0.395,-1.445822386114885
80,0.4,-1.3905260671306372
81,0.405,-1.3744120802497863
82,0.41,-1.2911356367920002
