,t,x1
0,0.0,0.1
1,0.005,0.0625098546335173
2,0.01,0.172189591448571
3,0.015,0.2293496392793795
4,0.02,0.2697496582699591
5,0.025,0.2810455278212761
6,0.03,0.2651407785579207
7,0.035,0.2173963276707779
8,0.04,0.1726474236989191
9,0.045,0.0615940243289992
10,0.05,-0.0451845565109875
11,0.055,-0.1232449630184551
12,0.06,-0.1247401056899838
13,0.065,-0.2085100628645576
14,0.07,-0.2175620397677802
15,0.075,-0.1933311329168256
16,0.08,-0.2496276257148641
17,0.085,-0.1533637030268065
18,0.09,-0.089232524681633
19,0.095,-0.1121111353312563
20,0.1,0.0236052409449189
21,0.105,0.0591913295140978
22,0.11,-0.0217173486418285
23,0.115,0.0100229474973048
24,0.12,-0.0558669353840641
25,0.125,-0.0842857359510862
26,0.13,-0.1168723168234776
27,0.135,-0.1282286769326629
28,0.14,-0.2173983643934082
29,0.145,-0.2087744457685717
30,0.15,-0.3092784015468051
31,0.155,-0.4162548008682464
32,0.16,-0.4540776332463582
33,0.165,-0.3743201154842092
34,0.17,-0.4346426269085176
35,0.175,-0.4330206464757816
36,0.18,-0.4328966964315027
37,0.185,-0.4448093868007861
38,0.19,-0.4349853652291102
39,0.195,-0.3978828885684379
40,0.2,-0.4109469951974528
41,0.205,-0.4206757832073741
42,0.21,-0.4183288047823633
43,0.215,-0.5451538713350138
44,0.22,-0.6497165976217675
45,0.225,-0.691706186501188
46,0.23,-0.6483081714887063
47,0.235,-0.6729288043626798
48,0.24,-0.7486063710283788
49,0.245,-0.7067465127193284
50,0.25,-0.745905717653465
51,0.255,-0.7833473387869617
52,0.26,-0.7770977074404991
53,0.265,-0.8969057961510092
54,0.27,-0.9573261891490318
55,0.275,-0.9590637484094784
56,0.28,-0.9225766765532728
57,0.285,-1.1179793084099765
58,0.29,-1.340388950796413
59,0.295,-1.346365854677661
60,0.3,-1.3169839222622557
61,0.305,-1.368088168963167
62,0.31,-1.3768269399505122
63,0.315,-1.4068308642838416
64,0.32,-1.2674342518029702
65,0.325,-1.3095942231081985
66,0.33,-1.3314757291525334
67,0.335,-1.213660811269378
68,0.34,-1.1805349535830891
69,0.345,-1.1599997861097875
70,0.35,-1.174187135089415
71,0.355,-1.2448954017920686
72,0.36,-1.205678516410309
73,0.365,-1.334809071349067
74,0.37,-1.5135270359615949
75,0.375,-1.5117403759984445
76,0.38,-1.5421760650406997
77,0.385,-1.5362336974700486
78,0.39,-1.594256695098344
79,0.395,-1.567173349149585
80,0.4,-1.4422961255421638
81,0.405,-1.4026201809927858
82,0.41,-1.4146180964149455
83,0.415,-1.5622626635038237
84,0.42,-1.4050360930672436
85,0.425,-1.225614724006874
86,0.43,-1.1323065516845374
