,t,x1
0,0.0,0.1
1,0.005,0.0592697357229135
2,0.01,0.0520588880978896
3,0.015,0.0061795646879461
4,0.02,0.0436066946715904
5,0.025,-0.0349489828481627
6,0.03,-0.0292224482860425
7,0.035,-0.003045218947524
8,0.04,0.1111310281362018
9,0.045,0.1554958581036643
10,0.05,0.1603950031762614
11,0.055,0.2869578227265357
12,0.06,0.2977739587821387
13,0.065,0.3885667462044698
14,0.07,0.3810801514121325
15,0.075,0.3324125446385494
16,0.08,0.2711284762709072
17,0.085,0.3922600105583191
18,0.09,0.3928457722956486
19,0.095,0.5180403237034504
20,0.1,0.6181764210118504
21,0.105,0.6591009989852749
22,0.11,0.7254866316543338
23,0.115,0.7268901121978824
24,0.12,0.8219100190230857
25,0.125,0.8696854141498559
26,0.13,0.7629120436766813
27,0.135,0.7800170568734951
28,0.14,0.9003670834964562
29,0.145,0.8347969054698282
30,0.15,0.9865007418078884
31,0.155,1.1168592544002598
32,0.16,1.130273661036331
33,0.165,1.0436329189188644
34,0.17,1.0250233872648091
35,0.175,0.9430591132580024
36,0.18,0.8433154443674916
37,0.185,0.8544887887110261
38,0.19,0.8416333505166688
39,0.195,0.8498612568258842
40,0.2,0.8753585605277464
41,0.205,0.9514200853453216
42,0.21,0.8862656500775122
43,0.215,0.90128137295909
44,0.22,0.8893336180738376
45,0.225,0.913903056565855
46,0.23,0.858319921139488
47,0.235,0.8898829167349028
48,0.24,0.8965570796511261
49,0.245,0.9060103915804965
50,0.25,0.9304583665582584
51,0.255,0.93792273210145
52,0.26,0.8829533935996529
53,0.265,0.8053158231155909
54,0.27,0.7972032124836479
55,0.275,0.697491865398985
56,0.28,0.7338665747170111
57,0.285,0.6912695589456359
58,0.29,0.7639705506106599
59,0.295,0.6722451786362386
60,0.3,0.7430221962553327
61,0.305,0.83695595676288
62,0.31,0.8328587383323077
63,0.315,0.9326027450441096
64,0.32,0.8556157899840523
65,0.325,0.8718214815668914
66,0.33,0.822401758174801
67,0.335,0.7971418773901436
68,0.34,0.8194588460935214
69,0.345,0.761271752918646
70,0.35,0.7874318588532679
71,0.355,0.6398585799353447
72,0.36,0.6577382264155069
73,0.365,0.659900109689906
74,0.37,0.6329996997024371
75,0.375,0.6315033878262589
76,0.38,0.5333343738734945
77,0.385,0.4682637833404379
78,0.39,0.4401507054086466
79,0.395,0.3553119040843591
80,0.4,0.2156274593265414
81,0.405,0.0912059733202861
82,0.41,0.015847846288116
83,0.415,-0.1480194489815565
84,0.42,-0.2490933773981994
85,0.425,-0.2940744518339103
86,0.43,-0.5381949609823431
87,0.435,-0.5448312381533921
88,0.44,-0.5058027450993301
89,0.445,-0.5132019928563113
90,0.45,-0.7031143883252998
91,0.455,-0.6707674809281411
92,0.46,-0.7908897106373491
93,0.465,-0.8146327003291326
94,0.47,-0.8517605477320086
95,0.475,-0.9084847177398612
96,0.48,-0.991328670071031
97,0.485,-1.0579820218590843
98,0.49,-1.0973526781207603
99,0.495,-1.0663023894638508
100,0.5,-1.1714942962522308
101,0.505,-1.0806705653261972
102,0.51,-1.0451099594624034
103,0.515,-1.216914165615069
104,0.52,-1.2531454879929649
105,0.525,-1.3121606877933265
106,0.53,-1.342647223258248
107,0.535,-1.358935502335867
108,0.54,-1.472449915136328
109,0.545,-1.4494742832710534
110,0.55,-1.5222360794799046
111,0.555,-1.5152683218321037
112,0.56,-1.514170013045924
113,0.5650000000000001,-1.5241949258022496
114,0.5700000000000001,-1.6076165444693926
115,0.5750000000000001,-1.658255875523796
116,0.58,-1.619487212643268
117,0.585,-1.703183137192538
118,0.59,-1.7294408279256392
119,0.595,-1.707768445006571
120,0.6,-1.7296247229280794
121,0.605,-1.8106059794184133
122,0.61,-1.8954490922275309
123,0.615,-2.1056637987791125
124,0.62,-2.1411866393789
125,0.625,-2.1019841847046026
126,0.63,-2.073500401288337
127,0.635,-2.148621182701732
128,0.64,-2.199082865702266
129,0.645,-2.1558823256095456
130,0.65,-2.1316546186142795
131,0.655,-2.1214134984809885
132,0.66,-2.192028783417565
133,0.665,-2.320725447701132
134,0.67,-2.283784801904885
135,0.675,-2.277065931704021
136,0.68,-2.2395275275535518
137,0.685,-2.2949672961538687
138,0.6900000000000001,-2.297204925565063
139,0.6950000000000001,-2.283065184807177
140,0.7000000000000001,-2.3840945016450266
141,0.705,-2.386742198831118
142,0.71,-2.4414598022096623
143,0.715,-2.40302328428309
144,0.72,-2.4427811125119114
145,0.725,-2.461254557741296
146,0.73,-2.459846381690259
147,0.735,-2.567087821167496
148,0.74,-2.504092249068487
149,0.745,-2.641564018159934
150,0.75,-2.5931264116688566
151,0.755,-2.699482722727638
152,0.76,-2.677637201341818
153,0.765,-2.700294177392017
154,0.77,-2.676327765367659
155,0.775,-2.702665876142127
156,0.78,-2.695612883925821
157,0.785,-2.7325931522832123
158,0.79,-2.621113773414384
159,0.795,-2.6570351989541687
160,0.8,-2.812479036935263
161,0.805,-2.861908974696047
162,0.81,-2.825051582852941
163,0.8150000000000001,-2.7824555866566243
164,0.8200000000000001,-2.617289769196385
165,0.8250000000000001,-2.5990020319477334
166,0.8300000000000001,-2.558291769062536
167,0.835,-2.568680959816443
168,0.84,-2.440442675924196
169,0.845,-2.3926637094899808
170,0.85,-2.3790412415157838
171,0.855,-2.3494112537919447
172,0.86,-2.2807738477632498
173,0.865,-2.3847208528212005
174,0.87,-2.2139193536072743
175,0.875,-2.303506153208408
176,0.88,-2.217477879806134
177,0.885,-2.22946552916494
178,0.89,-2.24131186827576
179,0.895,-2.216232807185438
180,0.9,-2.166115135622692
181,0.905,-2.174873534965676
182,0.91,-2.211095216009684
183,0.915,-2.082588667086734
184,0.92,-2.0282969758216574
