,t,x1
0,0.0,0.1
1,0.005,0.0013607307991477
2,0.01,-0.0344606640959584
3,0.015,-0.0034747798674202
4,0.02,0.0100548198593658
5,0.025,0.1092577355176306
6,0.03,0.0955414140517169
7,0.035,0.0462185077028378
8,0.04,0.2131983869258299
9,0.045,0.2091456144388632
10,0.05,0.0705876112357606
11,0.055,0.0599001538574364
12,0.06,0.0301520153468956
13,0.065,0.0892222288796874
14,0.07,0.1066493200209749
15,0.075,0.156679516680976
16,0.08,0.0712162846440197
17,0.085,0.110008096927798
18,0.09,0.0775699959984215
19,0.095,-0.0435119244959983
20,0.1,-0.0485460811517657
21,0.105,-0.1076021020994715
22,0.11,-0.0495423793791525
23,0.115,-0.0540207847671938
24,0.12,0.0145450672509375
25,0.125,0.0641366857724642
26,0.13,0.0399150498468412
27,0.135,0.0297546615230669
28,0.14,0.0751348166388643
29,0.145,0.0668921072224451
30,0.15,0.0349740326961324
31,0.155,-0.0061926320672081
32,0.16,-0.0044973849138903
33,0.165,-0.0981813257564224
34,0.17,-0.1083094261025822
35,0.175,-0.0710041586394777
36,0.18,-0.1997347921204417
37,0.185,-0.2942235835252309
38,0.19,-0.1856145790323725
39,0.195,-0.2632440302993413
40,0.2,-0.3472385574271497
41,0.205,-0.299168822752724
42,0.21,-0.29910594443736
43,0.215,-0.3691463031772746
44,0.22,-0.3445102199356596
45,0.225,-0.3720296883574059
46,0.23,-0.4136764699178564
47,0.235,-0.3743080287662458
48,0.24,-0.4796601392954723
49,0.245,-0.502696331327426
50,0.25,-0.4435275231014463
51,0.255,-0.4039447181326885
52,0.26,-0.3900635339481023
53,0.265,-0.2920165729538339
54,0.27,-0.2754325521836557
55,0.275,-0.2529251917914709
56,0.28,-0.2848726116513489
57,0.285,-0.2954341470822973
58,0.29,-0.2757786662980011
59,0.295,-0.0957080123904442
60,0.3,-0.097484073334765
61,0.305,-0.222845637045418
62,0.31,-0.2716649082174851
63,0.315,-0.1813180802261068
64,0.32,-0.2269006856235027
65,0.325,-0.1072565303504644
66,0.33,-0.0739467084238417
67,0.335,-0.1717562247518938
68,0.34,-0.1984512834793349
69,0.345,-0.2024985396172824
70,0.35,-0.1814249284111253
71,0.355,-0.262414803842545
72,0.36,-0.3927003944578336
73,0.365,-0.3619563819982094
74,0.37,-0.2979603979475954
75,0.375,-0.3199343322447274
76,0.38,-0.386942863896935
77,0.385,-0.3913893222204697
78,0.39,-0.4161644399474854
79,0.395,-0.5010411653772388
