t,x1
0.0,0.1
0.005,0.04785018641756846
0.01,-0.004445081568687996
0.015,0.11833371146740734
0.02,-0.10310327602613382
0.025,-0.13925332590794753
0.03,-0.35567768841405334
0.035,-0.5110288780594006
0.04,-0.5099431176190936
0.045,-0.3529803646568077
0.05,-0.29180377047445905
0.055,-0.40487442858999534
0.06,-0.2682971871294877
0.065,0.07885844014197485
0.07,0.39144738998577044
0.075,0.17184520053052893
0.08,0.28456211826193706
0.085,-0.07962883326471948
0.09,-0.5192272711087337
0.095,-0.663618503847569
0.1,-0.6433545062043176
0.105,-0.23697773176833792
0.11,-0.731606597462577
0.115,-0.8216456316993462
0.12,-0.868084527904783
0.125,-0.97826689673977
0.13,-0.8395957283773621
0.135,-1.078387581167172
0.14,-0.9720916692123134
0.145,-0.9122053816762898
0.15,-1.0921943065983586
0.155,-0.8597018387898189
0.16,-0.8175575738430663
0.165,-0.842095163398852
0.17,-0.828974316876387
0.17500000000000002,-0.7771958898700212
0.18,-0.8992869063668737
0.185,-1.012326046717977
0.19,-1.0108499713186767
0.195,-0.8824244424443651
0.2,-0.9512947039907178
0.20500000000000002,-1.0169678819874932
0.21,-0.7868352871400213
0.215,-0.8513358753039355
0.22,-1.066157921591644
0.225,-1.2593031688951872
0.23,-1.0388649861361536
0.23500000000000001,-1.3863036050609925
0.24,-1.4097737779656834
0.245,-0.9797792574860011
0.25,-1.1932604623336518
0.255,-1.762749521950756
0.26,-1.7457921015695117
0.265,-1.4586518535151554
0.27,-1.1588366507871952
0.275,-1.1779759106500227
0.28,-1.7864466725449404
0.28500000000000003,-1.7765639521355703
0.29,-2.014112405703774
0.295,-1.9617310992911365
0.3,-2.321022278777106
0.305,-2.6189039103535197
0.31,-2.090982054048257
0.315,-1.7970507132286457
0.32,-1.8330516150574043
0.325,-1.4307044383912888
0.33,-1.8200308292491802
0.335,-2.114183276075145
0.34,-1.898385879138239
0.34500000000000003,-1.8548546406235864
0.35000000000000003,-2.0337432295979587
0.355,-2.2688321368993316
0.36,-2.427798880714285
0.365,-2.378711270504045
0.37,-2.140252012126701
0.375,-1.8280579660162575
0.38,-2.093611196084613
0.385,-2.055083238360471
0.39,-2.03024536199963
0.395,-2.1280294996349594
0.4,-1.9599427383203998
0.405,-2.00598039128141
0.41000000000000003,-2.099292900974424
0.41500000000000004,-2.169001576562805
0.42,-1.824773539409758
0.425,-1.9372936031683756
0.43,-2.396596889571268
0.435,-2.334186243350064
0.44,-2.058353202553712
0.445,-1.9499243085472868
0.45,-1.9028181621871583
0.455,-1.6603874728100256
0.46,-1.6154453297397984
0.465,-1.3551264356271304
0.47000000000000003,-0.9607041294969725
0.47500000000000003,-1.0400091548401647
0.48,-1.2020741138280624
0.485,-0.9980604630143116
0.49,-1.173948390916434
0.495,-0.762561682651903
0.5,-0.6914262397885749
0.505,-0.7767383864287576
0.51,-0.9211171026854899
0.515,-0.898997468244441
0.52,-1.2704585685356051
0.525,-1.5629714692524854
0.53,-1.4340290638972268
0.535,-1.5719655749086439
0.54,-1.2095595147495684
0.545,-1.138091128649518
0.55,-1.067569164359026
0.555,-1.1930083641007312
0.56,-1.0937699226839046
0.5650000000000001,-1.1101717679753023
0.5700000000000001,-1.0235973354852153
0.5750000000000001,-0.9693650451952407
0.58,-0.9928301518493436
0.585,-0.9305837441592473
0.59,-0.8576827224148578
0.595,-0.9164930065564505
0.6,-1.017625078121993
0.605,-0.6408911774703847
0.61,-0.572882670757223
0.615,-0.8963071589338223
0.62,-0.9067977582171441
0.625,-0.8814968455988511
0.63,-0.9126298611192727
0.635,-1.4586857765751318
0.64,-1.383553608103904
0.645,-1.2261089682255764
0.65,-1.363571493024793
0.655,-1.98960668493664
0.66,-2.0748493567397794
0.665,-1.8198313877644319
0.67,-2.0398980537832525
0.675,-1.8576299110921084
0.68,-2.2125317740861403
0.685,-1.83350497591271
0.6900000000000001,-2.246499497971536
0.6950000000000001,-2.0952997110456297
0.7000000000000001,-2.1658824082230357
0.705,-2.1263944939561923
0.71,-1.9695454640487444
0.715,-1.9504650937569852
0.72,-1.9960678359844761
0.725,-1.6994478924070757
0.73,-2.000776409378663
0.735,-1.926258598279873
0.74,-1.8957403297591136
0.745,-2.113934856602094
0.75,-2.3535597361647143
0.755,-2.396067413790781
0.76,-2.2721992570924288
0.765,-2.5724828108429993
0.77,-2.3034857093691685
0.775,-1.9263974693467163
0.78,-1.502893014944705
0.785,-1.3398635372478032
0.79,-1.041765576516809
0.795,-0.839257958092442
0.8,-0.5356210304672078
0.805,-0.6096719843774578
0.81,-0.7733592862248159
0.8150000000000001,-0.7826524190643221
0.8200000000000001,-0.6665262342127773
0.8250000000000001,-0.9587029459818844
0.8300000000000001,-0.9183416766961933
0.835,-1.436630315018989
0.84,-1.0274697830396582
0.845,-1.209342064001869
0.85,-1.1241082393581716
