,t,x1
0,0.0,0.1
1,0.005,0.017772507502282
2,0.01,0.0421714481580611
3,0.015,0.1144753129833601
4,0.02,0.125878860255571
5,0.025,0.2327274962368825
6,0.03,0.2284663015053815
7,0.035,0.4246834696922593
8,0.04,0.2829612574593788
9,0.045,0.3102727095870481
10,0.05,0.2779091194079833
11,0.055,0.3582355030517741
12,0.06,0.4287710922674133
13,0.065,0.4592100895944677
14,0.07,0.354287126143214
15,0.075,0.3541988235079508
16,0.08,0.4827475526609364
17,0.085,0.4999204614646078
18,0.09,0.4800206177466132
19,0.095,0.562538976309822
20,0.1,0.6792658863192684
21,0.105,0.7543645291190076
22,0.11,0.8889199606239646
23,0.115,0.9372074974010786
24,0.12,0.99178225928625
25,0.125,1.0540862452774722
26,0.13,0.998547213194922
27,0.135,0.9659652554371262
28,0.14,1.0258752550390613
29,0.145,0.9610035396399568
30,0.15,1.0012844189161108
31,0.155,0.9506371882353702
32,0.16,1.0192654919069732
33,0.165,1.1495598170688557
34,0.17,1.1228721409918303
35,0.175,1.2394883723506127
36,0.18,1.2814299556967976
37,0.185,1.335493139273534
38,0.19,1.3278037009971455
39,0.195,1.321578299445405
40,0.2,1.3190188401805678
41,0.205,1.304247754388704
42,0.21,1.288313966956447
43,0.215,1.2777762841613995
44,0.22,1.3104272625637108
45,0.225,1.3091107982608226
46,0.23,1.4073436691512369
47,0.235,1.3814894905525028
48,0.24,1.4772582380849282
49,0.245,1.4509938139772025
50,0.25,1.555833037682157
51,0.255,1.6969119646365936
52,0.26,1.719808042413966
53,0.265,1.7690218507880364
54,0.27,1.8841227647097876
55,0.275,1.9844297984965729
56,0.28,1.9802365197486265
57,0.285,2.0160143086293503
58,0.29,2.0815543038676783
59,0.295,2.078132488720205
60,0.3,2.0494825214572963
61,0.305,1.9977195644593864
62,0.31,1.9865188821137447
63,0.315,1.921367964383757
64,0.32,1.885177943364688
65,0.325,1.8961569325253012
66,0.33,1.7784904020750425
67,0.335,1.7619461688940945
68,0.34,1.734148955450019
69,0.345,1.6987225974676377
70,0.35,1.713644114459607
71,0.355,1.7777519094781014
72,0.36,1.817499258167336
73,0.365,1.7356939843411254
74,0.37,1.79267366086017
75,0.375,1.617817019437814
76,0.38,1.6613082883148358
77,0.385,1.7725034576630416
78,0.39,1.7834928685143
79,0.395,1.8324865517185995
80,0.4,1.827321601855917
81,0.405,1.8376829603172011
82,0.41,1.86510739263705
83,0.415,1.8915015699073137
84,0.42,1.9207080036542516
85,0.425,1.7798882426431335
86,0.43,1.7603707448639996
87,0.435,1.8767205707426475
88,0.44,1.792689296229324
89,0.445,1.8086775210305523
90,0.45,1.8651257794647955
91,0.455,1.90986991717461
92,0.46,1.8517388112117577
93,0.465,1.868345054279648
94,0.47,1.9039091160161397
95,0.475,2.011984292753416
96,0.48,1.8425066614135388
97,0.485,1.9483675301690253
98,0.49,1.897594735191257
99,0.495,1.8096249880669333
100,0.5,1.823992452942814
101,0.505,1.8680372230877775
102,0.51,1.9193309522660016
103,0.515,1.9759363523493825
104,0.52,1.849752892764644
105,0.525,1.7925371529538343
106,0.53,1.900749364649344
107,0.535,1.8795489025399748
108,0.54,1.8635432870260031
109,0.545,1.8290403134742923
110,0.55,1.8367958662780572
111,0.555,1.7904814791189532
112,0.56,1.910095781062648
113,0.5650000000000001,1.907778242768933
114,0.5700000000000001,1.8319324566845896
115,0.5750000000000001,1.9251999440506824
