,t,x1
0,0.0,0.1
1,0.005,0.1863348757772831
2,0.01,0.1685425949976506
3,0.015,0.1977341713020349
4,0.02,0.274661173717131
5,0.025,0.3473888351883321
6,0.03,0.2950629969686348
7,0.035,0.3072866661942875
8,0.04,0.3957905070904417
9,0.045,0.4212210113329911
10,0.05,0.5679979209218087
11,0.055,0.6217090736455876
12,0.06,0.5429800461655018
13,0.065,0.6389743259861412
14,0.07,0.6549732071994973
15,0.075,0.5860467082430384
16,0.08,0.7172792062130017
17,0.085,0.7318363202506827
18,0.09,0.7031023886164095
19,0.095,0.7648639952787941
20,0.1,0.8306543741528903
21,0.105,1.0229268519772554
22,0.11,1.1560955223770282
23,0.115,1.0642764046839903
24,0.12,1.099902778995112
25,0.125,1.0619585093112525
26,0.13,1.1517705399982263
27,0.135,1.2225420802313318
28,0.14,1.2374438731330086
29,0.145,1.2400046555460618
30,0.15,1.3042856278383888
31,0.155,1.2799152267230838
32,0.16,1.2239005538947076
33,0.165,1.236784829456178
34,0.17,1.301313167759512
35,0.175,1.1073735378010767
36,0.18,1.1019891862831257
37,0.185,1.1452136458466609
38,0.19,1.118453833327124
39,0.195,1.0608652488337806
40,0.2,1.0615889405903574
41,0.205,1.0742279760314948
42,0.21,0.9034936153342292
43,0.215,0.9031904845896044
44,0.22,0.863626392983687
45,0.225,0.8846406239010641
46,0.23,0.8388809538825016
47,0.235,0.7318070753528051
48,0.24,0.7788460172037398
49,0.245,0.7450850893158593
50,0.25,0.7924378332457532
