t,x1
0.0,0.1
0.005,-0.03468953408648273
0.01,-0.19611960697771763
0.015,-0.4893974189943983
0.02,-0.6584047035402101
0.025,-0.5562927696824318
0.03,-0.5170281330834923
0.035,-0.4202041114306336
0.04,-0.5615597681941906
0.045,-0.7885335460092677
0.05,-0.6982521619003873
0.055,-0.23471982689440296
0.06,-0.3805943133989819
0.065,-0.6173971590274439
0.07,-0.5636409341573337
0.075,-0.5918359491520611
0.08,-0.5792072568267614
0.085,-0.7473502193220352
0.09,-0.7470830149723248
0.095,-0.682828813785124
0.1,-0.7846092053583666
