t,x1
0.0,0.1
0.005,0.06813066670141356
0.01,0.0060036608630208155
0.015,-0.0592608516541923
0.02,-0.08700091528845319
0.025,-0.019256296251177654
0.03,-0.03583030386163325
0.035,-0.17126461262617057
0.04,-0.0789503387782415
0.045,-0.16174886520950355
0.05,-0.21543538983119026
0.055,-0.4989714196100691
0.06,-0.5413798190861431
0.065,-0.5668952108070981
0.07,-0.6475455327420796
0.075,-0.5808052299004342
0.08,-0.657575994596257
0.085,-0.8692126963034144
0.09,-0.7765213836411924
0.095,-0.9028858843735372
0.1,-0.9199659811328166
0.105,-0.9825807917132224
0.11,-1.1014045951914595
0.115,-1.1458480576239325
0.12,-1.0199303026903357
0.125,-0.8980068922125487
0.13,-1.0071372976312694
0.135,-1.092538614157529
0.14,-1.0575890417374951
0.145,-0.9728423701898457
0.15,-0.9095296772765182
0.155,-0.6465579814256459
0.16,-0.6219423134213702
0.165,-0.6895651920054335
0.17,-0.5507445262973081
0.17500000000000002,-0.6402935547751845
0.18,-0.6474345741935479
0.185,-0.5029649097595454
0.19,-0.3462959363421938
0.195,-0.2923209436717111
0.2,-0.32373702728460185
0.20500000000000002,-0.2441729991615444
0.21,-0.38714081241808074
0.215,-0.4123737683940941
0.22,-0.37233048156082377
0.225,-0.39936228219503855
0.23,-0.3649576223343984
0.23500000000000001,-0.4218135044335454
0.24,-0.39039231330038243
0.245,-0.445744400635104
0.25,-0.5286605308443084
0.255,-0.43729004893490453
0.26,-0.5353471107843397
0.265,-0.7262564179325584
0.27,-0.8931195621209468
0.275,-0.8650922683605323
0.28,-0.9622641402223611
0.28500000000000003,-1.015918522500038
0.29,-1.0862291303824887
0.295,-0.9802808701634946
0.3,-0.8801987889320625
0.305,-0.8590615756601827
0.31,-1.0797324472161112
0.315,-1.1460536221176776
0.32,-1.168631045561301
0.325,-1.079230576959741
0.33,-1.0471137990128163
0.335,-1.133156429498942
0.34,-1.1712116688273468
0.34500000000000003,-1.3402382489598699
0.35000000000000003,-1.2972847549215614
0.355,-1.4271318317037043
0.36,-1.4037602108045675
0.365,-1.3346227954480807
0.37,-1.1375195613288998
0.375,-1.3200823444130017
0.38,-1.3631280817951785
0.385,-1.4591738333309108
0.39,-1.330526688366525
0.395,-1.4836441095069177
0.4,-1.435863760374544
0.405,-1.4976003185684292
0.41000000000000003,-1.327709246034603
0.41500000000000004,-1.3907277180624515
0.42,-1.3920915313385858
0.425,-1.2682449082969063
0.43,-1.398796319455823
0.435,-1.310792747708382
0.44,-1.348678121271323
0.445,-1.3538529388428704
0.45,-1.2891995050349858
0.455,-1.1699272852343543
0.46,-1.1968432698807572
0.465,-1.0790635831707573
0.47000000000000003,-0.903247676543476
0.47500000000000003,-0.8951816264370103
0.48,-0.8697738563135741
0.485,-0.7385593641946769
0.49,-0.7533270537173271
0.495,-0.5851874959603822
0.5,-0.6879315154166901
0.505,-0.7049244846262152
0.51,-0.5291675114500448
0.515,-0.41375733180506896
0.52,-0.290796177344161
0.525,-0.21610217538700488
0.53,-0.3538923874084298
0.535,-0.2781224224743946
0.54,-0.21098431938360682
0.545,-0.2559074950875869
0.55,-0.29517742069640585
0.555,-0.19809055773971634
0.56,-0.32529476271956503
0.5650000000000001,-0.37753101665275784
0.5700000000000001,-0.3678119472240366
0.5750000000000001,-0.4717046062557991
0.58,-0.5152019151592016
0.585,-0.5414061749682354
0.59,-0.5678592200690029
0.595,-0.377300986025806
