,t,x1
0,0.0,0.1
1,0.005,0.17545343036992
2,0.01,0.2045300461149936
3,0.015,0.2437799947359837
4,0.02,0.1757275536723744
5,0.025,0.2302472502441798
6,0.03,0.3398665274661176
7,0.035,0.2592990680547877
8,0.04,0.3618558904707295
9,0.045,0.4000224125488141
10,0.05,0.3211382038344738
11,0.055,0.4451830160478545
12,0.06,0.2735392063477959
13,0.065,0.264802340241517
14,0.07,0.2556674551662213
15,0.075,0.2858473250480555
16,0.08,0.3165861874201423
17,0.085,0.2337852651195965
18,0.09,0.1098091586944645
19,0.095,0.1439946142965393
20,0.1,0.3159977495558628
21,0.105,0.4366402384968451
22,0.11,0.5204233664098108
23,0.115,0.6223423491348794
24,0.12,0.6399038649862596
25,0.125,0.6213396086161757
26,0.13,0.5029861630020676
27,0.135,0.5113746357999841
28,0.14,0.3636799339747704
29,0.145,0.3213441951581451
30,0.15,0.2664599522068487
31,0.155,0.2053188521784605
32,0.16,0.099329251555542
33,0.165,0.137962197067661
34,0.17,-0.0100262465769919
35,0.175,0.0442966075603038
36,0.18,-0.0006323481548533
37,0.185,0.0684520071866858
38,0.19,0.0489050372286748
39,0.195,0.0642681421154839
40,0.2,0.0751720865215244
41,0.205,0.1246102936755172
42,0.21,0.181523575510789
43,0.215,0.1479639083009745
44,0.22,0.1312135819957781
45,0.225,0.0085555272416382
46,0.23,-0.0148072916426838
47,0.235,0.0003755960199609
48,0.24,0.0371366815669621
49,0.245,0.0552317811636288
50,0.25,0.0611587807751257
51,0.255,0.0240931745563688
52,0.26,0.1161811873479915
53,0.265,0.0657313247303051
54,0.27,0.0404643742794775
55,0.275,0.0129460968630627
56,0.28,0.1583406040237051
57,0.285,0.1724262015641899
58,0.29,0.0981031143538472
59,0.295,0.2060081065143015
60,0.3,0.3388682248213706
61,0.305,0.4104315298072505
62,0.31,0.4650688029189569
63,0.315,0.5189875661292003
64,0.32,0.4971821123608699
65,0.325,0.3830643166920198
66,0.33,0.3682340428027258
67,0.335,0.3154231577828503
68,0.34,0.4621974158036541
69,0.345,0.4509585865368194
70,0.35,0.437715069099773
71,0.355,0.4956053539734775
72,0.36,0.6179661892219199
73,0.365,0.5998057766416944
74,0.37,0.6940812062888618
75,0.375,0.7402752434997003
76,0.38,0.9054711588412298
77,0.385,0.923975094348455
78,0.39,0.992173841503209
79,0.395,0.9837012239762802
80,0.4,1.0590306199578754
81,0.405,1.0971735461535663
82,0.41,1.0943039647929873
83,0.415,1.199579791857093
84,0.42,1.4544013747285196
85,0.425,1.4220533799908412
86,0.43,1.4721205775518975
87,0.435,1.439232343068937
88,0.44,1.5999420205358783
89,0.445,1.630017492705829
90,0.45,1.6141595758788243
91,0.455,1.661307292608104
92,0.46,1.7027297493215234
93,0.465,1.7449700324063495
94,0.47,1.8877922615422615
95,0.475,1.9307733575918051
96,0.48,1.9350831256312115
97,0.485,2.0595999728121974
98,0.49,2.054297785710265
99,0.495,2.0654171067861617
100,0.5,2.074854881980989
101,0.505,2.1545368358778405
102,0.51,2.3027299635846266
103,0.515,2.339523078549479
104,0.52,2.4975076426287903
105,0.525,2.5916274564547943
106,0.53,2.677386570085089
107,0.535,2.8200518906648293
108,0.54,2.8292035707487213
109,0.545,2.9469273007973498
110,0.55,2.9598401833571266
111,0.555,3.0364168465983217
112,0.56,3.066952695741049
113,0.5650000000000001,3.1779949091977078
114,0.5700000000000001,3.1396992870819145
115,0.5750000000000001,3.182263750528326
116,0.58,3.1317367259187976
117,0.585,3.1511348600718936
118,0.59,3.227970920665465
119,0.595,3.417915366437236
120,0.6,3.4388836324748477
121,0.605,3.388716759996995
122,0.61,3.469256750166242
123,0.615,3.5256071868221888
124,0.62,3.596620220976407
125,0.625,3.6531787800771336
126,0.63,3.774844257992472
127,0.635,3.733512797580922
128,0.64,3.797313307958525
129,0.645,3.76729922140282
130,0.65,3.736956641382668
131,0.655,3.9339052138138406
132,0.66,3.9379858355330506
133,0.665,4.023623370036972
134,0.67,3.9655192228581546
135,0.675,3.992892733756835
136,0.68,4.061890013269787
137,0.685,4.213964427848286
138,0.6900000000000001,4.350722976054762
139,0.6950000000000001,4.456168487395891
140,0.7000000000000001,4.484435815974365
141,0.705,4.406110609218917
142,0.71,4.450703539007418
143,0.715,4.631637837729409
144,0.72,4.620425587166544
