t,x1
0.0,0.1
0.005,0.20294241647137165
0.01,0.2836835459985196
0.015,0.5382799186959755
0.02,0.680212387192538
0.025,0.8053684078034855
0.03,0.7766234893830875
0.035,0.7897463876057486
0.04,0.7629084818306517
0.045,0.7949750781152085
0.05,0.8406072066707283
0.055,0.8624772527004321
0.06,1.0036164770757938
0.065,0.8443096741294887
0.07,0.7278005460583502
0.075,0.5666899663355147
0.08,0.6422764821644615
0.085,0.4875213389113826
0.09,0.5102917190614249
0.095,0.4175371178617876
0.1,0.382116965466029
0.105,0.4332648816590078
0.11,0.48253017895511907
0.115,0.5475630142724756
0.12,0.48187210620551335
0.125,0.3861691584884889
0.13,0.574735471202403
0.135,0.5416476408515807
0.14,0.5717858181458897
0.145,0.6876346834668867
0.15,0.7457521739846051
0.155,0.9393772028776177
0.16,0.8462806104259412
0.165,0.7102423513206485
0.17,0.7582557089443144
0.17500000000000002,0.6550424812466074
0.18,0.5461540904163968
0.185,0.7374220503401203
0.19,0.6524091935514915
0.195,0.6677439597983481
0.2,0.5723532868148987
0.20500000000000002,0.594639580148984
0.21,0.796765487119408
0.215,0.8909821418674082
0.22,0.9316765186490746
0.225,0.8208609969020153
0.23,0.8177240340949014
0.23500000000000001,0.71842762816455
0.24,0.8109899054395157
0.245,0.8240490155447853
0.25,0.8594948972635206
0.255,0.8571902812291113
0.26,0.8094091313070438
0.265,0.7558957960897789
0.27,0.8674444431915274
0.275,0.8555982264002862
0.28,0.8476461339295621
0.28500000000000003,0.595617533932288
0.29,0.4911438383730946
0.295,0.3960838515248637
0.3,0.42937612531824493
0.305,0.3515044906350938
0.31,0.18377560190754133
0.315,0.13489138252918126
0.32,0.1308865434827807
0.325,0.07002433626727239
0.33,-0.07040417478795075
0.335,-0.09655082948912228
0.34,-0.06054477881942605
0.34500000000000003,-0.11006621901742628
0.35000000000000003,-0.18626314855738946
0.355,-0.2676116147829235
0.36,-0.3282640517217714
0.365,-0.548328927311035
0.37,-0.4599221739170825
0.375,-0.29018998504396143
0.38,-0.09979729024808709
0.385,-0.06875016974327805
0.39,-0.11643668400961703
0.395,0.02523867088534884
0.4,0.013314924040163103
0.405,-0.06950556387697476
0.41000000000000003,-0.047738577975857885
0.41500000000000004,-0.12296186762376177
0.42,-0.1239245486787617
0.425,-0.07271849891718546
0.43,-0.13481866409534732
0.435,-0.18292766763107612
0.44,0.02720573057976533
0.445,0.14295822482190573
0.45,0.25806704295340616
0.455,0.2932225616739212
0.46,0.25135364387270864
