,t,x1
0,0.0,0.1
1,0.005,0.0281581287017517
2,0.01,0.0909906484428631
3,0.015,0.0762107489158417
4,0.02,0.0565196438731471
5,0.025,0.0748093977270454
6,0.03,0.0281304541024558
7,0.035,-0.0119283904383922
8,0.04,-0.0276160499950849
9,0.045,0.033295358498396
10,0.05,0.0568473176525988
11,0.055,0.04557604889522
12,0.06,-0.0293841107152242
13,0.065,-0.0412337167267679
14,0.07,-0.16880331137721
15,0.075,-0.1776556151207781
16,0.08,-0.0041313766103802
17,0.085,0.0276124250837586
18,0.09,-0.1041388683113641
19,0.095,-0.0745307930706653
20,0.1,-0.0385737058373287
21,0.105,0.0147061931786843
22,0.11,0.0422200057860565
23,0.115,0.0509263483838512
24,0.12,0.1043036042654558
25,0.125,0.0986551294849805
26,0.13,0.0790069411844888
27,0.135,0.1714823108335329
28,0.14,0.1446283014965766
29,0.145,0.2945402539395876
30,0.15,0.1877681659432303
31,0.155,0.2211376745185773
32,0.16,0.1607812921363559
33,0.165,0.1540297061621851
