,t,x1
0,0.0,0.1
1,0.005,0.1514060261429601
2,0.01,0.3053556641262934
3,0.015,0.3053843007673863
4,0.02,0.212388233213161
5,0.025,0.175906688510131
6,0.03,0.1703883843428802
7,0.035,0.2485905063067148
8,0.04,0.3149146141924985
9,0.045,0.4442489472484627
10,0.05,0.4462355563208426
11,0.055,0.3723535234528005
12,0.06,0.4813114570777089
13,0.065,0.30612795058129
14,0.07,0.3487982484864886
15,0.075,0.3415357411982502
16,0.08,0.4530906936203649
17,0.085,0.5349607415120959
18,0.09,0.5353285758344134
19,0.095,0.5695690163432245
20,0.1,0.4466219701310158
21,0.105,0.5651987113233714
22,0.11,0.5849425320987164
23,0.115,0.568836039251914
24,0.12,0.5890820104021779
25,0.125,0.4926068809245219
26,0.13,0.483550817022033
27,0.135,0.4414518632221572
28,0.14,0.4453542809061652
29,0.145,0.490353013953415
30,0.15,0.4925647158333429
31,0.155,0.5649701250985826
32,0.16,0.5562491812099418
33,0.165,0.586771097095785
34,0.17,0.6010254490079738
35,0.175,0.7734545598434749
36,0.18,0.7558968653734466
37,0.185,0.8390546054974374
38,0.19,0.9572019688150658
39,0.195,1.013100589801746
40,0.2,1.0056551656560744
41,0.205,1.1000074803631292
42,0.21,1.1091500666820695
43,0.215,1.1098722420098823
44,0.22,0.9986026696593427
45,0.225,1.0066258807861903
46,0.23,1.102311896462569
47,0.235,1.228819883674951
48,0.24,1.3916451121591835
49,0.245,1.5066387753745691
50,0.25,1.561280811181206
51,0.255,1.6474732316055911
52,0.26,1.7284755167587085
53,0.265,1.80654759986684
54,0.27,1.8178750961632903
55,0.275,1.910159637130677
56,0.28,2.0157171731530785
57,0.285,2.012029899353216
58,0.29,2.2808930592021257
59,0.295,2.3152203677446246
60,0.3,2.35008285375791
61,0.305,2.356317398309469
62,0.31,2.4007940244012644
63,0.315,2.4510120485272786
64,0.32,2.454359520741978
65,0.325,2.610329559327848
66,0.33,2.640472185390571
67,0.335,2.619723856511666
68,0.34,2.639961790241566
69,0.345,2.6063413300747422
70,0.35,2.7026729380657626
71,0.355,2.610076784342941
72,0.36,2.70416484642425
73,0.365,2.7422266804258046
74,0.37,2.8056690346425768
75,0.375,2.787412761318153
76,0.38,2.89813854649403
77,0.385,2.904477033532357
78,0.39,2.965153429379999
79,0.395,2.839064803659478
80,0.4,2.922730791976057
81,0.405,2.968051581867385
82,0.41,3.0743195520036246
83,0.415,3.064414589399226
84,0.42,2.99009266946224
85,0.425,3.0038177085062947
86,0.43,3.079889504754003
87,0.435,3.118131383533372
88,0.44,3.125527885695708
89,0.445,3.211313029043475
90,0.45,3.2477015255486164
91,0.455,3.27952502361269
92,0.46,3.2601932229127906
93,0.465,3.254070524049959
94,0.47,3.3134991685264046
95,0.475,3.330813442200811
96,0.48,3.4205451314420423
97,0.485,3.4978576010499025
98,0.49,3.4752338892225265
99,0.495,3.5594622069904336
100,0.5,3.468952173411296
101,0.505,3.4971842909584763
102,0.51,3.594646202991124
103,0.515,3.699297312330829
104,0.52,3.779082431525371
105,0.525,3.687267478357784
106,0.53,3.77357292756364
107,0.535,3.628887300666256
108,0.54,3.5941179040251026
109,0.545,3.6353124323715735
110,0.55,3.6968950623005017
111,0.555,3.6404201557639153
112,0.56,3.578078498478429
113,0.5650000000000001,3.6592849258872726
114,0.5700000000000001,3.705818619961784
115,0.5750000000000001,3.720107930538475
116,0.58,3.826760057020276
117,0.585,3.880535865742618
118,0.59,3.916646281956092
119,0.595,3.951433462510448
120,0.6,3.990799432104788
121,0.605,4.062795333550347
122,0.61,3.977888161279931
123,0.615,4.036529587619973
124,0.62,3.956705503122093
125,0.625,3.951862467956114
126,0.63,3.97724941552481
127,0.635,4.026998097975954
128,0.64,4.062598783875966
129,0.645,4.074984857735196
130,0.65,4.202913600499954
131,0.655,4.132869192014381
132,0.66,4.193674634882445
133,0.665,4.136731567013975
134,0.67,4.20808603689598
135,0.675,4.13752286793496
136,0.68,4.244855811109339
137,0.685,4.402977571682642
138,0.6900000000000001,4.429475633107916
139,0.6950000000000001,4.5228711673458495
140,0.7000000000000001,4.5723362804415455
141,0.705,4.577390925876409
142,0.71,4.512779503432687
143,0.715,4.531572356697521
144,0.72,4.5880535834241485
145,0.725,4.591921533518231
146,0.73,4.549277732330126
147,0.735,4.642743408804776
148,0.74,4.713065503453971
149,0.745,4.729121801643314
150,0.75,4.794028423510669
151,0.755,4.828669723229875
152,0.76,4.899306722200032
153,0.765,4.884352650406274
154,0.77,4.946963793051207
155,0.775,4.9593945969811495
156,0.78,4.984190639260951
157,0.785,4.9827798472050775
158,0.79,5.129036742707252
159,0.795,5.064966541403988
160,0.8,5.110559942336913
161,0.805,5.055555675770144
162,0.81,4.999200472427823
163,0.8150000000000001,5.082260810130727
164,0.8200000000000001,5.058353681739281
165,0.8250000000000001,5.107878178899864
166,0.8300000000000001,4.977354430909109
167,0.835,5.0181442400332905
168,0.84,5.011751222760153
169,0.845,5.068105805822033
170,0.85,5.0612905789730345
171,0.855,5.078722854845691
172,0.86,4.988524129090647
173,0.865,4.999648241391457
174,0.87,5.029475187860433
175,0.875,4.956293716103751
176,0.88,4.948104563547973
177,0.885,4.91144318463301
178,0.89,4.920131730842481
179,0.895,4.929296734352
180,0.9,4.843495341879697
