,t,x1
0,0.0,0.1
1,0.005,0.1162128001807797
2,0.01,0.0065783981263166
3,0.015,-0.033205582353742
4,0.02,-0.0720225821764597
5,0.025,0.0017231094365861
6,0.03,-0.0139300781527863
7,0.035,-0.1219150047915559
8,0.04,-0.1602338126543502
9,0.045,-0.1799534608938583
10,0.05,-0.2112667179552324
11,0.055,-0.1486394159334964
12,0.06,-0.0426916073930006
13,0.065,-0.1573849460347016
14,0.07,-0.2330439552667851
15,0.075,-0.2646010706007936
16,0.08,-0.2854622253868926
17,0.085,-0.2328364505778298
18,0.09,-0.3400660080510438
19,0.095,-0.401053975712437
20,0.1,-0.5072204865940062
21,0.105,-0.46680925957812
22,0.11,-0.3072660831488548
23,0.115,-0.2726095288416351
24,0.12,-0.2852646362845313
25,0.125,-0.3792403377658397
26,0.13,-0.4302024651616114
27,0.135,-0.3491859822469063
28,0.14,-0.2765543790052492
29,0.145,-0.3300627721903888
30,0.15,-0.4312103277863923
31,0.155,-0.4279093949817431
32,0.16,-0.3800494086219076
33,0.165,-0.397135839050484
34,0.17,-0.5319238227631513
35,0.175,-0.6432228083040595
36,0.18,-0.4865601114568075
37,0.185,-0.6456865326764851
38,0.19,-0.6363086960848069
39,0.195,-0.5836672120153434
40,0.2,-0.6620688669752225
41,0.205,-0.6319522559252824
42,0.21,-0.5563365661402667
43,0.215,-0.6847067197894334
44,0.22,-0.742561102309336
45,0.225,-0.8938975301929847
46,0.23,-0.9250949420985248
47,0.235,-0.9091800127743898
48,0.24,-0.8692506145385364
49,0.245,-0.9303883627958603
50,0.25,-1.0298206134578545
51,0.255,-1.0360244457113348
52,0.26,-1.00060081439425
53,0.265,-1.005952631429274
54,0.27,-0.9829751453707672
