,t,x1
0,0.0,0.1
1,0.005,0.1955129931974098
2,0.01,0.2878144985794905
3,0.015,0.431342858536731
4,0.02,0.3633155937541082
5,0.025,0.440760035892432
6,0.03,0.4268727414239237
7,0.035,0.5282166768590542
8,0.04,0.5828945828825043
9,0.045,0.5105041054443203
10,0.05,0.4518948739857236
11,0.055,0.4469159690557812
12,0.06,0.5010542450280879
13,0.065,0.5820132987659477
14,0.07,0.6153848197819626
15,0.075,0.4585226087837505
16,0.08,0.4699834988423775
17,0.085,0.4848552201286668
18,0.09,0.5662679623080165
19,0.095,0.4927975246198776
20,0.1,0.4887832291436295
21,0.105,0.4598629462982674
22,0.11,0.536573530888891
23,0.115,0.5946750311331397
24,0.12,0.6251839575959129
25,0.125,0.5195147519846177
26,0.13,0.595839415609446
27,0.135,0.5666753817222728
28,0.14,0.6705578860830017
29,0.145,0.642366947856522
30,0.15,0.609467173014913
31,0.155,0.672933391589955
32,0.16,0.6932387695722771
33,0.165,0.7409796090145656
34,0.17,0.70602039765396
35,0.175,0.7612811817856276
36,0.18,0.7973725181666256
37,0.185,0.8443557249729986
38,0.19,0.978075047547993
39,0.195,1.0654067791387427
40,0.2,1.0401909203363868
41,0.205,1.0926569759042024
42,0.21,1.145043545565509
43,0.215,1.0963670639847618
44,0.22,1.1525848332125836
45,0.225,1.1221016261016798
46,0.23,1.1083381189261492
47,0.235,1.0600651539739785
48,0.24,1.0513462709406731
49,0.245,0.9592850892451856
50,0.25,0.9840445128446592
51,0.255,0.9580696054848292
52,0.26,0.8196620824704396
53,0.265,0.7146172758303483
54,0.27,0.7644739355351476
55,0.275,0.7138645833601017
56,0.28,0.709401660392733
57,0.285,0.8181589440650852
58,0.29,0.7431734160768121
59,0.295,0.7513073013979253
60,0.3,0.6232627825766628
61,0.305,0.5701820508783338
62,0.31,0.5665116213141858
63,0.315,0.5235567819484075
64,0.32,0.5492568767582375
65,0.325,0.6019669147696737
66,0.33,0.5513649518020963
67,0.335,0.5569192809659661
68,0.34,0.6320595524537427
69,0.345,0.6656396833235594
70,0.35,0.6920924783717982
71,0.355,0.6498317966339605
72,0.36,0.6774195819594208
73,0.365,0.7187117633148359
74,0.37,0.7451553304085416
75,0.375,0.6933131894890886
76,0.38,0.8717344028165953
77,0.385,0.8458240741131319
78,0.39,0.8657254482317042
79,0.395,0.8806421408269889
80,0.4,0.8858368271809998
81,0.405,0.9233442637970312
82,0.41,0.917324008326872
83,0.415,0.9841582191864328
84,0.42,0.90157315348393
85,0.425,1.0077188843979157
86,0.43,0.9620898506442728
87,0.435,1.0073116905315216
88,0.44,0.9971170667973764
89,0.445,1.0551398201682425
90,0.45,1.0849947753898534
91,0.455,1.2498727179119165
92,0.46,1.24826598096493
93,0.465,1.2585847643596022
94,0.47,1.2635296351134846
95,0.475,1.2853857840199174
96,0.48,1.2702506644287923
97,0.485,1.3461466031335176
98,0.49,1.4491819170740234
99,0.495,1.450119648828057
100,0.5,1.5502994983698626
101,0.505,1.6077220667815155
102,0.51,1.6277747999369605
103,0.515,1.5535969525829296
104,0.52,1.4611025889186662
105,0.525,1.5038372614528093
106,0.53,1.5214575174387646
107,0.535,1.43019440322181
108,0.54,1.4559420109197148
109,0.545,1.391964973967906
110,0.55,1.326394315713449
111,0.555,1.3708033830818085
112,0.56,1.4337879710386432
113,0.5650000000000001,1.4101746394543366
114,0.5700000000000001,1.5156598562243426
115,0.5750000000000001,1.3514485835519283
116,0.58,1.334891179721656
117,0.585,1.281880895786294
118,0.59,1.4307672772849784
119,0.595,1.3069526319333675
120,0.6,1.2773755903420203
121,0.605,1.3331120621509458
122,0.61,1.3140557736752194
123,0.615,1.401330159047136
124,0.62,1.4566727734653813
125,0.625,1.390104272237235
126,0.63,1.332318178045949
127,0.635,1.2977906640397772
128,0.64,1.2978415239977303
129,0.645,1.4179185751425267
130,0.65,1.4313258481515674
131,0.655,1.444920243618844
132,0.66,1.3877488428195386
133,0.665,1.4272037665472768
134,0.67,1.4379947283659624
135,0.675,1.4646078843307402
136,0.68,1.501525744568362
137,0.685,1.5299532531769993
138,0.6900000000000001,1.5332151055426215
139,0.6950000000000001,1.582341331462608
140,0.7000000000000001,1.4637097051035823
141,0.705,1.4739926655936888
142,0.71,1.5614457916608513
143,0.715,1.505560499483138
144,0.72,1.448573649495576
145,0.725,1.3633372297229305
146,0.73,1.3843458530618316
147,0.735,1.3552688630045675
148,0.74,1.3822295440005443
149,0.745,1.2630910101791004
150,0.75,1.285893654408612
151,0.755,1.2872853940612543
152,0.76,1.2086048434332557
153,0.765,1.1891422584770357
154,0.77,1.1780184295848168
155,0.775,1.274772482310337
156,0.78,1.4046821046681794
157,0.785,1.2654470288937854
158,0.79,1.21515970950274
159,0.795,1.2332822102727867
160,0.8,1.1708749506166245
161,0.805,1.2346151345662293
162,0.81,1.249234785370013
163,0.8150000000000001,1.2697579492288689
164,0.8200000000000001,1.182529451101031
