,t,x1
0,0.0,0.1
1,0.005,0.1862545255593156
2,0.01,0.1014563828104963
3,0.015,0.0342746230253426
4,0.02,0.0319635029678478
5,0.025,-0.1073447750784785
6,0.03,-0.0902433568155628
7,0.035,-0.1464810721980229
8,0.04,-0.0219402458150644
9,0.045,-0.0667633712056708
10,0.05,0.0165271104831611
11,0.055,0.0053907097392375
12,0.06,0.0187209560706732
13,0.065,0.0502425304315924
14,0.07,0.1109917572816074
15,0.075,0.0949533026542582
16,0.08,0.1066083794772124
17,0.085,0.2235336879621366
18,0.09,0.3506013817969851
19,0.095,0.3232820610722789
20,0.1,0.3379451885814992
21,0.105,0.3664297638894154
22,0.11,0.4676039815394243
23,0.115,0.4260753365817983
24,0.12,0.5690168619472289
25,0.125,0.6018906893416515
26,0.13,0.6483001714336538
27,0.135,0.6407199778259385
28,0.14,0.4993595658842359
29,0.145,0.5934887520246473
30,0.15,0.5961598058134293
31,0.155,0.7251859726919718
32,0.16,0.6687628742220828
33,0.165,0.6534476549605274
34,0.17,0.7785589577037129
35,0.175,0.8066595503865591
36,0.18,0.7006285433258693
37,0.185,0.655243003430683
38,0.19,0.6961610442929669
39,0.195,0.7281882803501729
40,0.2,0.7760594139219911
41,0.205,0.9220969371343364
42,0.21,0.9098610961748946
43,0.215,1.0088308376738273
44,0.22,1.0052226866195966
45,0.225,1.1485966341858076
46,0.23,1.1686257612796982
47,0.235,1.133486571550728
48,0.24,1.0366402579056015
49,0.245,1.077311046036266
50,0.25,1.0991177015389773
51,0.255,1.0704253927115108
52,0.26,1.1859942269909425
53,0.265,1.1841528953418297
54,0.27,1.304990626109515
55,0.275,1.4271498077955622
56,0.28,1.455607725657828
57,0.285,1.4631627317475728
58,0.29,1.4468857495377188
59,0.295,1.4857286168022776
60,0.3,1.4265239901083122
61,0.305,1.5644084131166678
62,0.31,1.560048606988632
63,0.315,1.5644175724734972
64,0.32,1.6984806995270778
65,0.325,1.578783392080492
66,0.33,1.6343509315325138
67,0.335,1.680033112752457
68,0.34,1.7031143680419392
69,0.345,1.6208783929506256
70,0.35,1.5896552423516677
71,0.355,1.6206853966520691
72,0.36,1.6738680247365472
73,0.365,1.7585530711463693
74,0.37,1.7739521689391111
75,0.375,1.997558659006212
76,0.38,2.019971123893492
77,0.385,2.058787522730778
78,0.39,2.045662161166679
79,0.395,2.0716507274135707
80,0.4,2.1703250610641684
81,0.405,2.254073477837363
82,0.41,2.2769314987492786
83,0.415,2.349326210546192
84,0.42,2.55112682237523
85,0.425,2.5111695792235085
86,0.43,2.415567576569805
87,0.435,2.479596455987195
88,0.44,2.510160335857308
89,0.445,2.569725490790682
90,0.45,2.601746059862016
91,0.455,2.6009969634236243
92,0.46,2.639071068210012
93,0.465,2.7535291317271064
94,0.47,2.805449639472231
95,0.475,2.8382287831112225
96,0.48,2.937770405347069
97,0.485,2.775043255658842
98,0.49,2.798110230808681
99,0.495,2.805297995734698
100,0.5,2.9134424516539394
101,0.505,2.9586197438082897
102,0.51,2.951991912105885
103,0.515,3.073710765131429
104,0.52,3.1252968494233064
105,0.525,3.171605811360774
106,0.53,3.1137072588465444
107,0.535,3.135665008532424
108,0.54,3.0794936156634587
109,0.545,3.1005961951918874
110,0.55,3.206604421882709
111,0.555,3.177795724923215
112,0.56,3.1635757485981006
113,0.5650000000000001,3.203289187875884
114,0.5700000000000001,3.1940638659952074
115,0.5750000000000001,3.327126908947686
116,0.58,3.488302524937519
117,0.585,3.385039650594025
118,0.59,3.306419046352439
119,0.595,3.2403656258933604
120,0.6,3.361244820837408
121,0.605,3.318329158646842
122,0.61,3.210613350680689
123,0.615,3.1947615992193885
124,0.62,3.1937302467118145
125,0.625,3.286409893839413
126,0.63,3.359945604180185
127,0.635,3.4016835862062536
128,0.64,3.3609851000056943
129,0.645,3.267242751055879
130,0.65,3.2359303729474806
131,0.655,3.217863074462901
132,0.66,3.246804855388823
133,0.665,3.290066120799508
134,0.67,3.4066416428798902
135,0.675,3.3372108629368937
136,0.68,3.231716214281567
137,0.685,3.248209033866295
138,0.6900000000000001,3.230680403275402
139,0.6950000000000001,3.2415397402353365
140,0.7000000000000001,3.3543276416850967
141,0.705,3.4651597325735626
142,0.71,3.524764151586645
143,0.715,3.576927903412916
144,0.72,3.749624203938706
145,0.725,3.784969321357361
146,0.73,3.661570001135456
147,0.735,3.7362489240103622
148,0.74,3.804153419859093
149,0.745,3.845169103639596
150,0.75,3.877417378660592
151,0.755,3.906985433752516
152,0.76,3.938848760274072
153,0.765,3.9028531086673817
154,0.77,3.9248630264618902
155,0.775,3.889421926377989
156,0.78,4.002788114745081
157,0.785,4.121666886526363
158,0.79,4.2270995251373495
159,0.795,4.403116115490274
160,0.8,4.316472103596755
161,0.805,4.317699629230424
162,0.81,4.428424925422689
163,0.8150000000000001,4.3995624928037405
164,0.8200000000000001,4.403362786661218
165,0.8250000000000001,4.399152553757405
166,0.8300000000000001,4.4446267281444936
167,0.835,4.329865460628327
168,0.84,4.222144982167338
169,0.845,4.183024578553005
170,0.85,4.178590956235944
171,0.855,4.19858421994122
172,0.86,4.332199321133922
173,0.865,4.577158987785267
174,0.87,4.586034929193831
175,0.875,4.532036411821844
176,0.88,4.585229031264694
177,0.885,4.597098358380679
178,0.89,4.622284446055118
179,0.895,4.668462608089611
180,0.9,4.631083765571485
181,0.905,4.708833966640508
182,0.91,4.58102523681771
183,0.915,4.582241864915885
184,0.92,4.653009915240817
185,0.925,4.678872068342723
186,0.93,4.601562102645965
187,0.935,4.495272703221759
188,0.94,4.565797006414225
