t,x1
0.0,0.1
0.005,0.3738924946188117
0.01,0.24941630717320956
0.015,0.6667738168414841
0.02,0.7290654464765616
0.025,1.0789998622265216
0.03,1.1974304317100337
0.035,1.650829667215974
0.04,1.4320850684250097
0.045,0.9430890172023711
0.05,1.126984504623698
0.055,1.0184740408197703
0.06,0.8299436223368223
0.065,0.5253588879448339
0.07,0.6161156920182196
0.075,0.6642697587789081
0.08,0.917548191448003
0.085,0.8584011414585178
0.09,0.9093102933161791
0.095,1.1899497103632177
0.1,1.3028287498223
0.105,0.9238863572592246
0.11,0.8806922642818238
0.115,0.6229220142789745
0.12,0.336753875998581
0.125,0.48186990359649773
0.13,0.5043694321179637
0.135,0.3183134767781561
0.14,0.3631871436554157
0.145,0.2766454125341409
0.15,-0.03720039650974921
0.155,0.2332055041299484
0.16,0.45632156037535343
0.165,0.3982133113169267
0.17,0.36762759658578986
0.17500000000000002,0.614425353950999
0.18,0.6649556325271763
0.185,0.10137530346684764
0.19,0.6050837941386318
0.195,0.5192795489890606
0.2,0.6146968357528224
0.20500000000000002,0.8503383707287173
0.21,0.8496413430797144
0.215,1.1652812432044186
0.22,1.2143005957470816
0.225,1.3100431092742806
0.23,1.6013981662195027
0.23500000000000001,1.2776150336130785
0.24,0.9919040541661124
0.245,1.0657140950511643
0.25,1.264713166931716
0.255,1.2483798353606017
0.26,0.9282583918376988
0.265,0.941524176777888
0.27,0.9840434892416821
0.275,0.903295335598352
0.28,0.8948288146974565
0.28500000000000003,0.9915959673510274
0.29,0.7056152904478294
0.295,0.7172466643525597
0.3,0.8656833306454509
0.305,0.5703117138577883
0.31,0.8184823025082024
0.315,0.6628817095994963
0.32,0.5989547611471482
0.325,0.6642001929471686
0.33,0.5362534451625829
0.335,0.5546927513377363
0.34,0.15385683002331862
0.34500000000000003,0.0011975222481479808
0.35000000000000003,0.0867346565970738
0.355,0.22287033183617838
0.36,0.07911526004714403
0.365,-0.024522193323140748
0.37,-0.06589081505236538
0.375,0.24643642945165092
0.38,0.20798103109124316
0.385,0.281463131899104
0.39,0.2403876426963715
0.395,0.18837622709684787
0.4,0.8097382914017958
0.405,0.7949594605209154
0.41000000000000003,1.0261769270530694
0.41500000000000004,1.1854073431470185
0.42,1.0935558628161874
0.425,0.9934084516476447
0.43,1.005589142996769
0.435,0.9633283876567671
0.44,1.4543521538656672
0.445,1.3547913286987188
0.45,1.294435622205875
0.455,1.1156732812251056
0.46,1.2289677864174564
0.465,1.059468095857406
0.47000000000000003,1.2176882942906582
0.47500000000000003,1.1306228022606644
0.48,1.1019974406929622
0.485,0.9467429571345001
0.49,0.7173790302162038
0.495,0.6907136877521117
0.5,0.43908663881991683
0.505,0.25925226641918664
0.51,0.5056460877882467
0.515,0.7383552780224882
0.52,0.7860913592475597
0.525,0.4998881245505976
0.53,0.6973716456043003
0.535,0.7558770168854217
0.54,0.4412027368790804
0.545,0.22916631495492695
0.55,0.5832871459949925
0.555,0.7037527781743422
0.56,0.5978194351961711
0.5650000000000001,0.28311855094745253
0.5700000000000001,0.405148600378358
0.5750000000000001,0.14908749797250964
0.58,0.1032124803329833
0.585,-0.005933073478326986
0.59,0.01643459345235416
0.595,0.0007672591769138926
0.6,-0.20327371183203985
0.605,-0.25257615032509445
0.61,-0.3035751481011524
0.615,-0.567005055622799
0.62,-0.40311795566915143
0.625,-0.3205440212845226
0.63,-0.6426034812481833
0.635,-1.1383446154019774
0.64,-1.507045097850089
0.645,-1.2043320185734974
0.65,-1.464337450075853
0.655,-1.4112591909848764
0.66,-1.496089750608939
0.665,-1.5191391742555183
0.67,-1.3524091918197945
0.675,-1.3124578707989247
0.68,-1.3354732245886347
0.685,-1.466174530971658
0.6900000000000001,-1.4912325364828156
0.6950000000000001,-1.3509728910619838
0.7000000000000001,-1.2715994593774562
0.705,-0.6222599783784847
0.71,-0.753478245140868
0.715,-1.0864076242892673
0.72,-1.366629212964319
0.725,-1.5452877178933073
0.73,-1.5643348098204175
0.735,-1.3726968376387407
0.74,-1.245473840972002
0.745,-1.0020655932061524
0.75,-0.8719257095775113
0.755,-0.8334456475199258
