,t,x1
0,0.0,0.1
1,0.005,0.1627622353120272
2,0.01,0.1459071814434704
3,0.015,0.2093032762526259
4,0.02,0.2267413450803702
5,0.025,0.2084347905202174
6,0.03,0.097654286624027
7,0.035,0.033771112976788
8,0.04,0.0865548338094669
9,0.045,0.188392860792817
10,0.05,0.20745433168325
11,0.055,0.181993825976461
12,0.06,0.1831418887027228
13,0.065,0.1540233273634036
14,0.07,0.2111072501669977
15,0.075,0.3011810924383532
16,0.08,0.3233301979434634
17,0.085,0.4066572815738268
18,0.09,0.5476882410213453
19,0.095,0.5106341208561646
20,0.1,0.5769852709151644
21,0.105,0.6861661066543828
22,0.11,0.6936047221616864
23,0.115,0.755632990859984
24,0.12,0.8035602475416046
25,0.125,0.9375973585489576
26,0.13,0.8614178141238266
27,0.135,0.968036857052362
28,0.14,0.9475802477944908
29,0.145,0.8619776257269571
30,0.15,0.953020256848518
31,0.155,0.903339655837054
32,0.16,1.0032205317496186
33,0.165,1.082155024825859
34,0.17,1.017971797632451
35,0.175,1.0489693276320304
36,0.18,1.095443026896511
37,0.185,0.9997703192927656
38,0.19,1.069374912774206
39,0.195,0.9667079568025128
40,0.2,0.9198532421756516
41,0.205,0.9132979213149968
42,0.21,0.8622756042866896
43,0.215,1.0306096502295323
44,0.22,1.093912718109992
45,0.225,1.1352586521486854
46,0.23,1.03438924780576
47,0.235,1.0435356637548436
48,0.24,0.9991237945475392
49,0.245,0.8720213093967578
50,0.25,0.9202561366838552
51,0.255,1.0256210100843142
52,0.26,1.155690391936225
53,0.265,1.0868139203730651
54,0.27,0.9200713164136468
55,0.275,0.8749514567585246
56,0.28,0.8168256323860074
57,0.285,0.916902539758184
58,0.29,0.915535869282437
59,0.295,0.8386052866824381
60,0.3,0.8479932424941884
61,0.305,0.8831968366958024
62,0.31,0.8852362868440765
63,0.315,0.8181444899302784
64,0.32,0.8365908180583913
65,0.325,0.8398137994035798
66,0.33,0.7279032579309376
67,0.335,0.7780236464197349
68,0.34,0.8584817831413772
69,0.345,0.8669313025271986
70,0.35,0.8001106676755126
71,0.355,0.8575456040014832
72,0.36,0.8993352421449783
73,0.365,0.8505237702180586
74,0.37,0.8658546836532132
75,0.375,0.8813964762780155
76,0.38,0.9424005350782024
77,0.385,0.9419319455353836
78,0.39,0.9542999534652248
79,0.395,1.010710821037726
80,0.4,0.9810994740160872
81,0.405,0.9835129590271984
82,0.41,1.0936805586308116
83,0.415,1.1561494686887983
84,0.42,1.1393606006656116
85,0.425,1.268496324629619
86,0.43,1.3605012148332143
87,0.435,1.469447222371927
88,0.44,1.539272084919491
89,0.445,1.448291846381926
90,0.45,1.4453814989472913
91,0.455,1.4460170703106314
92,0.46,1.521553877744961
93,0.465,1.47076017512777
94,0.47,1.549179525266801
95,0.475,1.490065032932877
96,0.48,1.463916278182627
97,0.485,1.540111426074882
98,0.49,1.6158523744277355
99,0.495,1.5110719750856625
100,0.5,1.518698227035249
101,0.505,1.5986649795047088
102,0.51,1.546866725855863
103,0.515,1.4688212800337637
104,0.52,1.4355586560835325
105,0.525,1.4727010121891928
106,0.53,1.5087954751350745
107,0.535,1.5135067459717018
108,0.54,1.508445376981281
109,0.545,1.5512348864817964
110,0.55,1.5128720997001848
111,0.555,1.5971749450381292
112,0.56,1.645815847987075
113,0.5650000000000001,1.7125533019068853
114,0.5700000000000001,1.6309472358250177
115,0.5750000000000001,1.6714729202802276
116,0.58,1.539956819801469
117,0.585,1.5587467290604289
118,0.59,1.6633434895448431
119,0.595,1.6228972355533458
120,0.6,1.583509346020966
121,0.605,1.5867746493734949
122,0.61,1.6020819808756137
123,0.615,1.6869249609700008
124,0.62,1.8810151462288145
125,0.625,1.913105461450328
126,0.63,1.8544341277004996
127,0.635,1.9574051052909656
128,0.64,1.9469986618154451
129,0.645,1.9336479321373423
130,0.65,1.8278150628431955
131,0.655,1.820275829788489
132,0.66,1.810245481959377
133,0.665,1.7233218724275368
134,0.67,1.6696658010776946
135,0.675,1.6428526957381633
136,0.68,1.7143163604491027
137,0.685,1.6492874681364946
138,0.6900000000000001,1.573592025215402
139,0.6950000000000001,1.5392246534983811
140,0.7000000000000001,1.5063144146832828
141,0.705,1.4620498052410895
142,0.71,1.4233703604886203
143,0.715,1.4830144392598013
144,0.72,1.4945255222391582
145,0.725,1.4842893992204735
146,0.73,1.4898397107328043
147,0.735,1.4458493122685718
148,0.74,1.5358460242870728
149,0.745,1.3484754064869051
150,0.75,1.3563503693729333
151,0.755,1.3443668622331222
152,0.76,1.285210852018214
153,0.765,1.3402466386988423
154,0.77,1.3252412547182764
155,0.775,1.3395049114406916
156,0.78,1.431606635029702
157,0.785,1.4040688078314385
158,0.79,1.420699799783966
159,0.795,1.4745634587105223
160,0.8,1.3723675718518715
161,0.805,1.3024639898278898
162,0.81,1.271977221678943
163,0.8150000000000001,1.3124246024865194
164,0.8200000000000001,1.2777352425111077
165,0.8250000000000001,1.1420668538894885
166,0.8300000000000001,1.1947740134908458
167,0.835,1.2503347676402616
168,0.84,1.21073321234191
169,0.845,1.209830286819519
170,0.85,1.1842028123470445
171,0.855,1.1118492549218988
172,0.86,1.0888422139358225
173,0.865,1.0410128675944237
174,0.87,1.1289017106274564
175,0.875,1.0838817505810334
176,0.88,1.1449836643433635
177,0.885,1.054095865690492
178,0.89,1.033433064979565
179,0.895,0.9937509680277185
180,0.9,1.0188752497180928
181,0.905,1.055839271886328
182,0.91,1.0450485054644316
183,0.915,1.1777253830340324
184,0.92,1.143599492574644
185,0.925,1.1563976264438902
186,0.93,1.1151243726900837
187,0.935,1.2434895338649394
188,0.94,1.209246629054979
189,0.945,1.205352701511459
190,0.95,1.2417221230162971
