,t,x1
0,0.0,0.1
1,0.005,0.1616072965757726
2,0.01,0.2244804702806965
3,0.015,0.3015533706523516
4,0.02,0.3928458252325482
5,0.025,0.4192607800832257
6,0.03,0.486597564704051
7,0.035,0.5295781563009496
8,0.04,0.5271090512234841
9,0.045,0.5401645617023348
10,0.05,0.5231481203887915
11,0.055,0.5057060430027364
12,0.06,0.6191142280971019
13,0.065,0.6681260255458822
14,0.07,0.6708669244238444
15,0.075,0.6338024586758637
16,0.08,0.568424773742883
17,0.085,0.6250645294055327
18,0.09,0.739586646394836
19,0.095,0.8258828826784366
20,0.1,0.8711479146838995
21,0.105,0.8289348064638306
22,0.11,0.7942859201771681
23,0.115,0.8700282593261738
24,0.12,0.8182071148033777
25,0.125,0.7250275450488679
26,0.13,0.7741151197696559
27,0.135,0.8348412446099494
28,0.14,0.8059502104187476
29,0.145,0.9163173205791454
30,0.15,0.975367137270096
31,0.155,1.0322579630995024
32,0.16,0.9395061798388414
