,t,x1
0,0.0,0.1
1,0.005,0.1773956826768163
2,0.01,0.1526134630013701
3,0.015,0.2422546545917405
4,0.02,0.1423242929148482
5,0.025,0.0924410342980373
6,0.03,-0.0128965064037336
7,0.035,0.0248219565229358
8,0.04,0.0252275642768608
9,0.045,-0.0077156850290998
10,0.05,-0.0138529760080234
11,0.055,0.1161399223656961
12,0.06,0.0975512525414196
13,0.065,0.1097362482959954
14,0.07,0.1397444261508248
15,0.075,0.0561988305953374
16,0.08,0.05382503460032
17,0.085,-0.0640914063809688
18,0.09,0.0343458773287653
19,0.095,0.0628568570094903
20,0.1,0.0650879340104583
21,0.105,0.0286423600918697
22,0.11,0.0710809976145079
23,0.115,0.0319229576749962
24,0.12,0.0458376684811186
25,0.125,-0.0425053400992429
26,0.13,-0.129069230335861
27,0.135,-0.0686739821193913
28,0.14,-0.0706886702350943
29,0.145,-0.1843585504700791
30,0.15,-0.2952962111521551
31,0.155,-0.3616624109462215
32,0.16,-0.3449513845615186
33,0.165,-0.4306650899294371
34,0.17,-0.5413384691285205
35,0.175,-0.5220394866000805
36,0.18,-0.5349629084906047
37,0.185,-0.5323726400789022
38,0.19,-0.5511116845201289
39,0.195,-0.5363075225178745
40,0.2,-0.6180752399733771
41,0.205,-0.6702052925015682
42,0.21,-0.6245866081453573
43,0.215,-0.6675101880924262
44,0.22,-0.7054147618160792
45,0.225,-0.5699623366282155
46,0.23,-0.5892212462098418
47,0.235,-0.5912798698885969
48,0.24,-0.6828415957518116
49,0.245,-0.7050789858519829
50,0.25,-0.7429746842759707
51,0.255,-0.8168073678437873
52,0.26,-0.798371075267324
53,0.265,-0.8502675835048609
54,0.27,-0.8854729613800723
55,0.275,-0.8877437170540562
56,0.28,-1.0651863479756851
57,0.285,-1.13244942399355
58,0.29,-1.1332176587124758
59,0.295,-1.1005901064175443
60,0.3,-1.120279527354943
61,0.305,-1.1319881957291975
62,0.31,-1.1747887924015954
63,0.315,-1.1270984308295302
64,0.32,-1.170462063531149
65,0.325,-1.2888495407801714
66,0.33,-1.2773693173906453
67,0.335,-1.3151799500800243
68,0.34,-1.35113039982113
69,0.345,-1.4150619696253424
70,0.35,-1.3596155170123607
71,0.355,-1.4816414694438054
72,0.36,-1.4152699689130883
73,0.365,-1.5270044106942329
74,0.37,-1.457016377884402
75,0.375,-1.32481671924538
76,0.38,-1.1973024058662527
77,0.385,-1.2855102640668736
78,0.39,-1.36006894222671
79,0.395,-1.3543752866370886
80,0.4,-1.3382286622596815
81,0.405,-1.2524627611106711
82,0.41,-1.3158859281662236
83,0.415,-1.1508815598488538
84,0.42,-1.19269461982943
85,0.425,-1.168986454332149
86,0.43,-1.2162838502224258
87,0.435,-1.1580058135337097
88,0.44,-1.110131313971209
89,0.445,-1.120827439437527
90,0.45,-1.0520064224625774
91,0.455,-1.1284758049965569
92,0.46,-1.135027584622334
93,0.465,-1.1663559035849898
94,0.47,-1.1855662892521848
95,0.475,-1.257778524838036
96,0.48,-1.2758221757760435
97,0.485,-1.3145878844098764
98,0.49,-1.2831272877107835
99,0.495,-1.1765158817417496
100,0.5,-1.14788770660323
101,0.505,-1.0568976599757685
102,0.51,-0.9195381748258044
103,0.515,-0.972336542359328
