,t,x1
0,0.0,0.1
1,0.005,0.0166468371620129
2,0.01,0.0707821748771363
3,0.015,0.0043316905749683
4,0.02,-0.0245980510342061
5,0.025,-0.174824954832671
6,0.03,-0.1502909002240559
7,0.035,-0.0873620470938063
8,0.04,-0.1150269050281244
9,0.045,-0.0867742569225659
10,0.05,-0.1814567874928697
11,0.055,-0.2671895664637982
12,0.06,-0.2942140516777953
13,0.065,-0.1168900490374244
14,0.07,-0.1896950405873852
15,0.075,-0.2809822872086974
16,0.08,-0.3133000510832537
17,0.085,-0.3496699764931145
18,0.09,-0.2921136120492346
19,0.095,-0.1367085893093416
20,0.1,-0.1159632015760922
21,0.105,-0.2314880736494866
22,0.11,-0.094871451493116
23,0.115,-0.1222564480040706
24,0.12,-0.1387006157105639
25,0.125,-0.0966989874265205
26,0.13,-0.0405701365314499
27,0.135,-0.0615884255619438
28,0.14,-0.0347592184274617
29,0.145,0.0680574620759499
30,0.15,0.073261075994989
31,0.155,0.061960014845799
32,0.16,0.1465873262967355
33,0.165,0.1848054124288508
34,0.17,0.2421248407039369
35,0.175,0.0918389952711095
36,0.18,-0.0234727651713368
37,0.185,-0.0865663082658246
38,0.19,-0.1627606983215081
39,0.195,-0.0389845634143322
40,0.2,-0.116197996474219
41,0.205,-0.1728491892352366
42,0.21,-0.2040008225475766
43,0.215,-0.1744894868762847
44,0.22,-0.2510699513962446
45,0.225,-0.1064757363981353
46,0.23,-0.2268825831032453
47,0.235,-0.2913946576980269
48,0.24,-0.218130385372999
49,0.245,-0.3099050864269833
50,0.25,-0.2545587203305028
51,0.255,-0.26815223017466
52,0.26,-0.3727980346599219
53,0.265,-0.3254668812648982
54,0.27,-0.3420716881297724
55,0.275,-0.4313784945457547
56,0.28,-0.2841930587597305
57,0.285,-0.2823307109826009
58,0.29,-0.3758514307521285
59,0.295,-0.4703867202326258
60,0.3,-0.5168470102584225
61,0.305,-0.5874032294113815
62,0.31,-0.586259141330133
63,0.315,-0.6202050655095804
64,0.32,-0.5709259666798853
65,0.325,-0.4742623889534031
66,0.33,-0.5465307748911219
67,0.335,-0.5891961894610055
68,0.34,-0.6588573662314022
69,0.345,-0.6013741557330796
70,0.35,-0.6068388317431238
71,0.355,-0.6424363334202677
72,0.36,-0.6273964729936213
73,0.365,-0.5651323256776414
74,0.37,-0.6171115253741596
75,0.375,-0.6430960365837962
76,0.38,-0.6762275780406157
77,0.385,-0.7346549183247891
78,0.39,-0.9057056098627227
79,0.395,-0.9602040462419772
80,0.4,-1.0051476514842168
81,0.405,-1.0970547643549478
82,0.41,-1.1348158738043863
83,0.415,-1.1972371535656612
84,0.42,-1.2863029781508328
85,0.425,-1.2380549545339212
86,0.43,-1.3497971420264443
87,0.435,-1.350495336372823
88,0.44,-1.4664926488957886
89,0.445,-1.5549281604217595
90,0.45,-1.654801304697584
91,0.455,-1.574272403338997
92,0.46,-1.5276772641071723
93,0.465,-1.5873952255919646
94,0.47,-1.5867509942595115
95,0.475,-1.4514340096479366
96,0.48,-1.6068647346937852
97,0.485,-1.5212348315274782
98,0.49,-1.5013680788840416
99,0.495,-1.528932608030857
100,0.5,-1.5037271069723512
101,0.505,-1.5927613001515704
102,0.51,-1.592760412358235
103,0.515,-1.4610328990741033
104,0.52,-1.6510620102525184
105,0.525,-1.827372646776413
106,0.53,-1.893039269710784
107,0.535,-1.978797013923672
108,0.54,-1.9883888693540184
109,0.545,-2.042377402430872
110,0.55,-2.135128411448819
111,0.555,-2.18630142336442
112,0.56,-2.229155489430964
113,0.5650000000000001,-2.3953841462265024
114,0.5700000000000001,-2.3237961504179503
115,0.5750000000000001,-2.3273734648112536
116,0.58,-2.412236902820786
117,0.585,-2.3842910447987653
118,0.59,-2.5588930409587785
119,0.595,-2.5984828688817947
120,0.6,-2.6055186042793808
121,0.605,-2.6901555629704963
122,0.61,-2.710673957466461
