,t,x1
0,0.0,0.1
1,0.005,0.0872350430452408
2,0.01,0.0957419610869407
3,0.015,0.0468405955635842
4,0.02,0.0910376228593118
5,0.025,0.1751453217227963
6,0.03,0.1275167080949611
7,0.035,0.118550226967116
8,0.04,0.0724934342984972
9,0.045,0.1115920334287502
10,0.05,0.1275296664462785
11,0.055,0.1895236901835497
12,0.06,0.3121898577113612
13,0.065,0.353992337030048
14,0.07,0.4845645250096295
15,0.075,0.4166357852197128
16,0.08,0.5923500096058204
17,0.085,0.6538551996742562
18,0.09,0.733048702587741
19,0.095,0.7547410104341071
20,0.1,0.9879092889308296
21,0.105,1.0049028479162794
22,0.11,1.050278844513847
23,0.115,1.1061863540648065
24,0.12,1.0125989253963987
25,0.125,1.081730343025756
26,0.13,1.1143966129618352
27,0.135,1.1197537531940125
28,0.14,1.147860892403684
29,0.145,1.1333994433469492
30,0.15,1.2307131336972004
31,0.155,1.2987925620371406
32,0.16,1.4029395844370731
33,0.165,1.4870990193836089
34,0.17,1.474163751750303
35,0.175,1.5624299592059594
36,0.18,1.606631287414463
37,0.185,1.7816703422758446
38,0.19,1.7396597675413492
39,0.195,1.7876413107041629
40,0.2,1.81668322725531
41,0.205,1.963778187922654
42,0.21,2.146183356750607
43,0.215,2.1708582844999094
44,0.22,2.2481029357962616
45,0.225,2.3380236047099774
46,0.23,2.4083637162541485
47,0.235,2.480379089817103
48,0.24,2.579465822278834
49,0.245,2.600478034480795
50,0.25,2.749642285215605
51,0.255,2.938922377223676
52,0.26,3.1324501771954614
53,0.265,3.208290789263476
54,0.27,3.2176485089095337
55,0.275,3.276735265099814
56,0.28,3.4661490992571373
57,0.285,3.575673416341168
58,0.29,3.6758772683251584
59,0.295,3.737932512552757
60,0.3,3.775973558704775
61,0.305,3.8460585280867536
62,0.31,3.9882505110526334
63,0.315,4.109475330315729
64,0.32,4.274757156254104
65,0.325,4.376820563454849
66,0.33,4.449696125006987
67,0.335,4.510956226388771
68,0.34,4.648981544243381
69,0.345,4.80009295132815
70,0.35,4.807772219340962
71,0.355,4.906427648134266
72,0.36,4.946141053926424
73,0.365,5.135933187786398
74,0.37,5.214520703194332
75,0.375,5.181342449516585
76,0.38,5.332637512866546
77,0.385,5.499910748746462
78,0.39,5.566421154151583
79,0.395,5.695625115402288
80,0.4,5.762461364246961
81,0.405,5.670491837334418
82,0.41,5.716649744372994
83,0.415,5.69635798808004
84,0.42,5.747232552702543
85,0.425,5.739794022799388
86,0.43,5.887915319845486
87,0.435,5.925735854431813
88,0.44,6.047019495816965
89,0.445,6.20232030477135
90,0.45,6.349712462643733
91,0.455,6.3615370687117405
92,0.46,6.5717198464843145
93,0.465,6.70474995600654
94,0.47,6.719659168773685
95,0.475,6.795961550131474
96,0.48,6.9059896795583695
97,0.485,7.017263455563797
98,0.49,7.145237060561339
99,0.495,7.168121261609024
100,0.5,7.174497571359312
101,0.505,7.353742267414398
102,0.51,7.547203697897519
103,0.515,7.498539107568958
104,0.52,7.523922361250793
105,0.525,7.676628186293443
106,0.53,7.8529934832355455
107,0.535,8.037748378554411
108,0.54,8.040282478390939
109,0.545,8.217496562134489
110,0.55,8.35566077479972
111,0.555,8.458176761348373
112,0.56,8.561323316832095
113,0.5650000000000001,8.63738049444646
114,0.5700000000000001,8.78601557669893
115,0.5750000000000001,8.92710197759116
116,0.58,8.982619962474686
117,0.585,8.970087615933224
118,0.59,9.041661012919793
119,0.595,9.170367414763366
120,0.6,9.067453456799107
121,0.605,9.005867993149183
122,0.61,9.021523534362707
123,0.615,9.079582839749476
124,0.62,9.159853088820093
