,t,x1
0,0.0,0.1
1,0.005,0.0760816184434687
2,0.01,-0.0585919572036372
3,0.015,-0.1939181051950922
4,0.02,-0.2119262771960335
5,0.025,-0.118927801862716
6,0.03,-0.1279701066819294
7,0.035,-0.0118384388564274
8,0.04,-0.031104366698325
9,0.045,-0.1097768204595462
10,0.05,0.0155982273247675
11,0.055,-0.0277376812906115
12,0.06,-0.0109841396763925
13,0.065,0.0318583548470509
14,0.07,0.0266999162139024
15,0.075,0.0332708929320844
16,0.08,0.0460430458498155
17,0.085,0.0638351647594302
18,0.09,0.0295524866473069
19,0.095,-0.0966558506962845
20,0.1,-0.0443874142617837
21,0.105,-0.0963510703895981
22,0.11,-0.1063833376144565
23,0.115,-0.0629778774434828
24,0.12,-0.1360206684314457
25,0.125,-0.1133958529449109
26,0.13,-0.1529104822297437
27,0.135,-0.2670099002449364
28,0.14,-0.2901356905329108
29,0.145,-0.3392313302375453
30,0.15,-0.4679310489708452
31,0.155,-0.5145574744295531
32,0.16,-0.6240239102589463
33,0.165,-0.7409995125145996
34,0.17,-0.9355729490009538
35,0.175,-0.9169905231103598
36,0.18,-1.0279871848340625
37,0.185,-1.0563115238843086
38,0.19,-1.0915725590821277
39,0.195,-1.1293782555372482
40,0.2,-1.217358856981338
41,0.205,-1.345645789115348
42,0.21,-1.364658311198344
43,0.215,-1.4006518743443488
44,0.22,-1.3854596513174964
45,0.225,-1.44733602127927
46,0.23,-1.5035553347136132
47,0.235,-1.5986341420955696
48,0.24,-1.652524207704413
49,0.245,-1.7187603364191024
50,0.25,-1.78614502077659
51,0.255,-1.9680496737107167
52,0.26,-2.1103267383315907
53,0.265,-2.2769790656925557
54,0.27,-2.307086462197665
55,0.275,-2.4979787644702074
56,0.28,-2.5978288551106226
57,0.285,-2.7201176292675
58,0.29,-2.873772326415945
59,0.295,-3.0411154673519283
60,0.3,-3.2079763380518003
61,0.305,-3.2039771695761297
62,0.31,-3.295271581133643
63,0.315,-3.3668852410650625
64,0.32,-3.629756742902111
65,0.325,-3.783852975298271
66,0.33,-3.8568901863150096
67,0.335,-3.961466836688628
68,0.34,-4.116661160678906
69,0.345,-4.170400621705321
70,0.35,-4.2329295341966855
71,0.355,-4.29034285767623
72,0.36,-4.42983529462005
73,0.365,-4.5899635922122135
74,0.37,-4.681227575110038
75,0.375,-4.991066320276048
76,0.38,-4.996437798001594
77,0.385,-5.156303895807564
78,0.39,-5.2507297091624805
79,0.395,-5.496148616451138
80,0.4,-5.544800646834321
81,0.405,-5.6319150917295815
82,0.41,-5.729721670685055
83,0.415,-5.725822586894599
84,0.42,-5.922838099045873
85,0.425,-5.940959476963837
86,0.43,-5.992401664668876
87,0.435,-6.047516349255344
88,0.44,-6.074622664240903
89,0.445,-6.084349334695425
90,0.45,-6.206876871158978
91,0.455,-6.181776429617361
