t,x1
0.0,0.1
0.005,0.2627016851099824
0.01,0.14998463996571684
0.015,0.04247915847312589
0.02,0.01129447377125676
0.025,0.09044437049538641
0.03,0.2461308270342757
0.035,0.16168845059348702
0.04,0.17752313156450827
0.045,0.4122382375203478
0.05,0.6363948146715408
0.055,1.008534955209147
0.06,1.266657716212165
0.065,1.4949179633018075
0.07,1.4377004997626261
0.075,1.5150607186501301
0.08,1.0485937935801204
0.085,0.9731676494622288
0.09,0.6115009520807431
0.095,0.4903182808181788
0.1,0.29961460298554166
0.105,0.5484407935964202
0.11,0.36733358643954883
0.115,0.3922260075047543
0.12,0.44536011578691187
