,t,x1
0,0.0,0.1
1,0.005,0.1460046668317346
2,0.01,0.2553517473816674
3,0.015,0.2328681487812344
4,0.02,0.2314982994739563
5,0.025,0.3502286556201793
6,0.03,0.340573164490948
7,0.035,0.4118348590614133
8,0.04,0.5328622774053522
9,0.045,0.5484661175074745
10,0.05,0.6122893983824463
11,0.055,0.7578721292028008
12,0.06,0.8189799317330569
13,0.065,0.8889787136452497
14,0.07,0.959695728271542
15,0.075,1.0536470968081242
16,0.08,1.1101900977992472
17,0.085,1.1152985050202526
18,0.09,1.1691234233316918
19,0.095,1.1674532390892374
20,0.1,1.134515668324369
21,0.105,1.2567532021508248
22,0.11,1.2472034632534923
23,0.115,1.2016378728272477
24,0.12,1.332667812046357
25,0.125,1.3068120353299917
26,0.13,1.3760673633297968
27,0.135,1.42412745225881
28,0.14,1.439375741192166
29,0.145,1.390138241566613
30,0.15,1.3302978212640213
31,0.155,1.3323186145088686
32,0.16,1.362451636598724
33,0.165,1.418539221047995
34,0.17,1.3867674009473665
35,0.175,1.4266428458656393
36,0.18,1.4529806467849515
37,0.185,1.544071136513096
38,0.19,1.4749182922030286
39,0.195,1.4337895693056018
40,0.2,1.4309981774697675
41,0.205,1.4644913855342692
42,0.21,1.515693987516654
43,0.215,1.4972034040040558
44,0.22,1.5807125212310846
45,0.225,1.489749596826189
46,0.23,1.509231594179746
47,0.235,1.359552419448423
48,0.24,1.4556272064984608
49,0.245,1.446559380393957
50,0.25,1.4804178692299854
51,0.255,1.4859862975479396
52,0.26,1.4866286484006068
53,0.265,1.434625191838089
54,0.27,1.3890475719112083
55,0.275,1.385065049258858
56,0.28,1.3972930450506391
57,0.285,1.407014156697183
58,0.29,1.46606667301734
59,0.295,1.3720727173480356
60,0.3,1.2893881293777874
61,0.305,1.3141890497866
62,0.31,1.420218216877953
63,0.315,1.4548739020386323
64,0.32,1.3461350874124087
65,0.325,1.335176131777971
66,0.33,1.3244071322300046
67,0.335,1.2253859499081865
68,0.34,1.3821963804991568
69,0.345,1.2614199473010343
70,0.35,1.261831019323106
71,0.355,1.2520957650770632
72,0.36,1.2138897320041455
73,0.365,1.159159821947782
74,0.37,1.1884047291050182
75,0.375,1.0580494865039716
76,0.38,0.9538860529567812
77,0.385,0.9976363289499208
78,0.39,0.9746471156990264
79,0.395,0.9154690146007846
80,0.4,0.8457491412126248
81,0.405,0.7325962334624909
82,0.41,0.7789326373226724
83,0.415,0.7758192011738497
84,0.42,0.7215225400848152
85,0.425,0.7102733911107798
86,0.43,0.7288379303143351
87,0.435,0.7207674429479353
88,0.44,0.6061490172664663
89,0.445,0.7473916081730358
90,0.45,0.7925240345065213
91,0.455,0.9166097022639754
92,0.46,0.933461625947668
93,0.465,0.9890304118341872
94,0.47,1.0147042418568126
95,0.475,1.0022350045077706
96,0.48,0.9169539513064772
97,0.485,0.8369960471711071
98,0.49,0.798824125995996
99,0.495,0.7393822407861065
100,0.5,0.7387469782598399
101,0.505,0.6306008283173796
102,0.51,0.6401811694872801
103,0.515,0.7582427640938831
104,0.52,0.7551444006861455
105,0.525,0.5988580557582291
106,0.53,0.4506152569888249
107,0.535,0.4449647922176835
108,0.54,0.4475834549186679
109,0.545,0.4364432298779706
110,0.55,0.5022183629580462
111,0.555,0.4950625879189302
112,0.56,0.4220333238753384
113,0.5650000000000001,0.3373696036065713
114,0.5700000000000001,0.3768611520778797
115,0.5750000000000001,0.3538040032559263
116,0.58,0.3914188374649788
117,0.585,0.2805360896223865
118,0.59,0.3274078271891852
119,0.595,0.2233004154806883
120,0.6,0.1254602298466051
121,0.605,0.1299363660227851
122,0.61,0.0447441328609329
123,0.615,0.017080781022607
124,0.62,-0.1694461791855787
125,0.625,-0.1018770542721731
126,0.63,-0.0790418212879723
127,0.635,-0.2800084902642571
128,0.64,-0.2651265632583754
129,0.645,-0.281618764668977
130,0.65,-0.3587798883169965
131,0.655,-0.3628560770393417
132,0.66,-0.4676402899568607
133,0.665,-0.486799225379577
134,0.67,-0.6391697118021762
135,0.675,-0.7509256208258533
136,0.68,-0.7198281681910607
137,0.685,-0.7639371400205579
138,0.6900000000000001,-0.8225544466996817
139,0.6950000000000001,-0.9088525821362772
140,0.7000000000000001,-0.962051467327086
141,0.705,-1.0187966008504916
142,0.71,-1.1206513889244802
143,0.715,-1.175048812792593
144,0.72,-1.3169172077084117
145,0.725,-1.3435011402638706
146,0.73,-1.4346483410939126
147,0.735,-1.439253466305984
148,0.74,-1.590514324414972
149,0.745,-1.68072687260343
150,0.75,-1.793515333376598
151,0.755,-1.882426644278622
152,0.76,-1.8074133596467497
153,0.765,-1.854505738986904
154,0.77,-1.7926245238466971
155,0.775,-1.9151330751874125
156,0.78,-1.8999423411973464
157,0.785,-1.969939333037857
158,0.79,-1.9132691144965617
159,0.795,-2.014089459515415
160,0.8,-2.040963156661458
161,0.805,-2.168168113553678
162,0.81,-2.3011038755240887
163,0.8150000000000001,-2.2714458724250384
164,0.8200000000000001,-2.205632614842267
165,0.8250000000000001,-2.2836889777995144
166,0.8300000000000001,-2.3410839654127757
167,0.835,-2.343411591482804
168,0.84,-2.4647529627968416
169,0.845,-2.3507727637943536
170,0.85,-2.488760875241617
171,0.855,-2.497322792904844
172,0.86,-2.5338332203355565
173,0.865,-2.577301107786331
174,0.87,-2.5389462984104254
175,0.875,-2.6003620127611597
176,0.88,-2.673595695062024
