t,x1
0.0,0.1
0.005,0.29238649710051634
0.01,0.33486426235442823
0.015,0.21134006920331788
0.02,0.14175128072751758
0.025,0.04803680212169392
0.03,0.05860595031954085
0.035,0.147440343142129
0.04,0.15744778251769226
0.045,0.2601683357339665
0.05,0.26434668322984606
0.055,0.4049054151301269
0.06,0.3247256927998931
0.065,0.34153069460636204
0.07,0.4736262019926179
0.075,0.29013235706295526
0.08,0.19536059461641933
0.085,0.08948407984441933
0.09,0.10753166443748952
0.095,0.235074096671746
0.1,0.12718850742528917
0.105,0.1744671257547089
0.11,0.18574966810425
0.115,-0.04421285200864994
0.12,-0.07081177140395231
0.125,-0.011409973252009757
0.13,-0.030421976621570375
0.135,-0.08160504296050645
0.14,0.04883312270001747
0.145,-0.11112254771140094
0.15,-0.19864603252825166
0.155,-0.32893111255975543
0.16,-0.14627388353490964
0.165,-0.17181719026403375
0.17,-0.2232291918536572
0.17500000000000002,-0.12456209937428342
0.18,0.0144256462651106
0.185,0.01800129499299563
0.19,-0.07104026442749606
0.195,-0.10179524681306737
0.2,-0.00745635087805363
0.20500000000000002,0.03540733904983057
0.21,0.03110494808405492
0.215,0.0695710135486077
0.22,-0.05722028807111265
0.225,-0.19855463225289585
0.23,-0.25972487034023967
0.23500000000000001,-0.29775375351093536
0.24,-0.1816070611295287
0.245,-0.17081235669914596
0.25,-0.354267686632964
0.255,-0.22879761961747064
0.26,-0.25968602188285206
0.265,-0.3332948279317013
0.27,-0.24248892978300562
0.275,-0.305687250795904
0.28,-0.3056742933040875
0.28500000000000003,-0.25562249252599256
0.29,-0.23822383170940115
0.295,-0.30976891089224856
0.3,-0.3436298645192401
0.305,-0.4116167925791255
0.31,-0.5731595615166543
0.315,-0.6828657713968604
0.32,-0.7684603892236148
0.325,-0.7244429037600686
0.33,-0.6243337794650474
0.335,-0.4742592248258177
0.34,-0.45525698856597874
0.34500000000000003,-0.5503666752624713
0.35000000000000003,-0.3983220893186088
0.355,-0.4504271230233484
0.36,-0.5047570761891143
0.365,-0.3994773161261935
0.37,-0.44731322680671537
0.375,-0.2728606168167943
0.38,-0.36695073518710314
0.385,-0.24449373552757556
0.39,-0.0820059352649942
0.395,-0.2119546320636549
0.4,-0.21738610705091457
0.405,-0.22868513763514547
0.41000000000000003,-0.12802762341563118
0.41500000000000004,-0.23711018074071025
0.42,-0.1658694033799777
0.425,-0.14714441195856237
0.43,-0.16322747926507317
0.435,-0.0661154933861707
0.44,-0.10389426003386522
0.445,-0.03381273764460144
0.45,-0.07404160642611343
0.455,-0.06557276274747657
0.46,0.05502466191265298
0.465,0.04758843735048043
0.47000000000000003,0.18090384196973766
0.47500000000000003,0.34033775014189793
0.48,0.4490013896583994
0.485,0.4170903212340312
0.49,0.3442440474536801
0.495,0.41109336680327013
0.5,0.3477355761269101
0.505,0.1277654011831929
0.51,0.18208758903826777
0.515,0.13934982960732853
0.52,0.17218844847593356
0.525,0.10931546857717495
0.53,0.0733171384519026
0.535,0.1402330882868164
0.54,0.08138494206908972
0.545,0.0863773777288346
0.55,0.1957792780828671
0.555,0.2790606455390358
0.56,0.2080584958144307
0.5650000000000001,0.2930328820811786
0.5700000000000001,0.04830918077173396
0.5750000000000001,-0.014944678149329087
0.58,-0.0006420746193664222
0.585,0.08554037148898364
0.59,-0.11825757998558184
0.595,-0.012716269476386793
0.6,0.22847003032453267
0.605,0.11566528464616924
0.61,-0.08843325084862809
