t,x1
0.0,0.1
0.005,0.12494328484768605
0.01,0.2172128987853985
0.015,0.34899167694349864
0.02,0.4348643228439627
0.025,0.438362660316468
0.03,0.5643437929151186
0.035,0.4760565132566824
0.04,0.42513138753390334
0.045,0.2939959900755137
0.05,0.27199118194685434
0.055,0.17023605030856925
0.06,0.08967872538356786
0.065,0.2344904178147792
0.07,0.157913676049729
0.075,0.1496559194588498
0.08,0.07140804688719327
0.085,0.07390484709307042
0.09,0.05643333599352715
0.095,0.12661995003015858
0.1,0.11602022712358322
0.105,0.14684416260999855
0.11,0.17755107442651577
0.115,-0.0531280768921506
0.12,-0.23621489981068422
0.125,-0.18446065240165993
0.13,-0.2229965468384458
0.135,-0.1760970945485095
0.14,-0.16368443039272432
0.145,-0.225344748231384
0.15,-0.4567008573415293
0.155,-0.5458601153163101
0.16,-0.391501532015161
0.165,-0.37813894552453226
0.17,-0.3006193693000878
0.17500000000000002,-0.29374161539499816
0.18,-0.3978394336811738
0.185,-0.40433118830245823
0.19,-0.3661339901211335
0.195,-0.23061467654919765
0.2,-0.03772012976413025
0.20500000000000002,0.13258400538805973
0.21,0.021069761656752325
0.215,0.044630075928175125
0.22,0.10714326436179392
0.225,0.27216975562250456
0.23,0.08081603640594964
0.23500000000000001,0.13086805654107547
0.24,0.21451297908688371
0.245,0.21261739903566415
0.25,0.26307483575093527
0.255,0.012157262585167639
0.26,0.032750983143086485
0.265,0.07894094189438894
0.27,0.14701639751900136
0.275,0.18032158334564558
0.28,0.15945127860624833
0.28500000000000003,0.24668255099959321
0.29,0.24584427795500263
0.295,0.24523328226594332
0.3,0.07461692368452746
0.305,0.006448203973909827
0.31,-0.06097618064320112
0.315,0.06127086979668372
0.32,-0.052107158598965385
0.325,-0.13369732430522124
0.33,-0.06326901956750561
0.335,-0.10414483699505064
0.34,-0.18933469453949703
0.34500000000000003,-0.11098082699739906
0.35000000000000003,-0.16594338594114358
0.355,-0.08739192038508217
0.36,0.03831480696256717
0.365,0.1644155861606762
0.37,0.31370571408653336
0.375,0.14765153083747073
0.38,0.2369436796917305
0.385,0.12663782196800244
0.39,0.1407787481944868
0.395,0.11374379449192557
0.4,0.02633819122542562
0.405,0.03319314371734831
0.41000000000000003,-0.04122009799840405
0.41500000000000004,-0.10015050583087368
0.42,-0.07999570633432257
0.425,-0.13790959150075308
0.43,-0.14765254266631214
0.435,-0.13828481966661962
0.44,-0.09084254695073957
0.445,-0.1962471867353039
0.45,-0.06212245188501592
