,t,x1
0,0.0,0.1
1,0.005,0.0012921409167135
2,0.01,0.0940160480700393
3,0.015,-0.0110837218209597
4,0.02,-0.0766171147406311
5,0.025,-0.1143614808003374
6,0.03,-0.1967889383870982
7,0.035,-0.2384603150247811
8,0.04,-0.2908065967694964
9,0.045,-0.4118685496517481
10,0.05,-0.3619710814208521
11,0.055,-0.3819114932186823
12,0.06,-0.3637317686875629
13,0.065,-0.3021533547165215
14,0.07,-0.2169804375456439
15,0.075,-0.2857015933597709
16,0.08,-0.196719521864209
17,0.085,-0.3499833761368013
18,0.09,-0.2971666487310557
19,0.095,-0.2464443827095366
20,0.1,-0.3290483672244292
21,0.105,-0.3885654424584573
22,0.11,-0.4828017497825129
23,0.115,-0.5799096765869308
24,0.12,-0.6125629722361874
25,0.125,-0.5227965584454007
26,0.13,-0.5707978250452456
27,0.135,-0.5577374785199447
28,0.14,-0.4888946790441976
29,0.145,-0.35841662179599
30,0.15,-0.3272169645188706
31,0.155,-0.3948877691642846
32,0.16,-0.4473622610242119
33,0.165,-0.4249425633807222
34,0.17,-0.5368158537112333
35,0.175,-0.5846610006776508
36,0.18,-0.7247602916298581
37,0.185,-0.6328219889560707
38,0.19,-0.6613591518142234
39,0.195,-0.6529668293268872
40,0.2,-0.570864147968175
