,t,x1
0,0.0,0.1
1,0.005,0.0833607154317508
2,0.01,0.1071402947135592
3,0.015,0.1952773168811388
4,0.02,0.1647013029347182
5,0.025,0.1222098384101527
6,0.03,0.1647904662951209
7,0.035,0.087431867788689
8,0.04,0.0731462828868496
9,0.045,0.0791053455126725
10,0.05,0.048487538277185
11,0.055,0.0777745480845978
12,0.06,-0.0355296203161299
13,0.065,0.0445798668805838
14,0.07,-0.0106963974796013
15,0.075,-0.0198529710116
16,0.08,-0.0876996082716989
17,0.085,-0.1230606253854465
18,0.09,-0.0567111111377829
19,0.095,0.055735386798002
20,0.1,0.037907526412987
21,0.105,0.2251843830835802
22,0.11,0.1876589483627485
23,0.115,-0.0179806727833682
24,0.12,-0.0093436168108136
25,0.125,0.0079540325938843
26,0.13,0.0265360743211507
27,0.135,-0.0185091533346173
28,0.14,0.0056254355670888
29,0.145,0.0199784884788977
30,0.15,0.0824253824115299
31,0.155,0.1331758993720276
32,0.16,0.1341518499752489
33,0.165,0.0432836420879485
34,0.17,-0.1105414365514254
35,0.175,-0.0326128696360186
36,0.18,-0.1644622932542464
37,0.185,-0.113327062702319
38,0.19,-0.0695221567504251
39,0.195,-0.101418272749933
40,0.2,-0.216712970357099
41,0.205,-0.1806978872850815
42,0.21,-0.2191521080281167
43,0.215,-0.1021324435674465
44,0.22,-0.0530140961473902
45,0.225,0.0712772721121419
46,0.23,0.0563436994906589
47,0.235,0.1126751504046017
48,0.24,0.2013068858229135
49,0.245,0.2994930591784949
50,0.25,0.366426915669629
51,0.255,0.2992581940329611
52,0.26,0.3739365295664248
53,0.265,0.3229582546002629
54,0.27,0.253666652301203
55,0.275,0.3166427423233286
56,0.28,0.2313937670023883
57,0.285,0.1729837471748576
58,0.29,0.1316571679198848
59,0.295,0.0279819198077751
60,0.3,-0.0550788153420704
61,0.305,-0.0574535656840489
62,0.31,-0.0217073604731845
63,0.315,-0.0387795317100484
64,0.32,-0.1796541897460868
65,0.325,-0.214318968039165
66,0.33,-0.1784237641699244
67,0.335,-0.2342553600437963
68,0.34,-0.2537185229273259
69,0.345,-0.1755848616397854
70,0.35,-0.1511323796922566
71,0.355,-0.2419894519112801
72,0.36,-0.1728385393477811
73,0.365,-0.2040794263658065
74,0.37,-0.199908818291777
75,0.375,-0.0809384914477565
76,0.38,0.0017261786873844
77,0.385,-0.1012858568553139
78,0.39,-0.0485983271689821
79,0.395,-0.0844198509254006
80,0.4,-0.020770171717446
81,0.405,-0.0178493381973212
82,0.41,-0.0105614651619037
83,0.415,0.0431132784782902
84,0.42,0.0338741722508258
85,0.425,0.0687237109326057
86,0.43,0.0221521019010867
87,0.435,0.071140411664197
88,0.44,-0.0102403433139035
89,0.445,-0.1928453559414404
90,0.45,-0.1689990724407974
91,0.455,-0.3220124580247194
92,0.46,-0.262217776841087
93,0.465,-0.2283360594468763
94,0.47,-0.1927018344262639
95,0.475,-0.3415006024641661
96,0.48,-0.3495980652423911
97,0.485,-0.3879264281141069
98,0.49,-0.4366340750652155
99,0.495,-0.4453051942753616
100,0.5,-0.4982068669659035
101,0.505,-0.6267998137148936
102,0.51,-0.5629581124303372
103,0.515,-0.7147024087543036
104,0.52,-0.6570856340282211
105,0.525,-0.6221900640366597
106,0.53,-0.7512727171787557
107,0.535,-0.8275569472348017
108,0.54,-0.8211477875014648
109,0.545,-0.8681767302705806
110,0.55,-0.8507978125796626
111,0.555,-0.9244321477566624
112,0.56,-0.9486171235314456
113,0.5650000000000001,-0.9693809200193068
114,0.5700000000000001,-0.9579655501904568
115,0.5750000000000001,-0.8534948945737258
116,0.58,-0.9516331125661852
117,0.585,-1.0272032577381247
118,0.59,-1.187819393017318
119,0.595,-1.259657626593676
120,0.6,-1.18601232871704
121,0.605,-1.182306469264384
122,0.61,-1.2140585423554922
123,0.615,-1.2977206684829017
124,0.62,-1.242586508007388
125,0.625,-1.1801716202835175
126,0.63,-1.1628866541786458
127,0.635,-1.175222653031069
128,0.64,-1.086651151459905
129,0.645,-1.0522725759912324
130,0.65,-1.0696547404574948
131,0.655,-1.0538669722208824
132,0.66,-0.9153975690307824
133,0.665,-0.931867065538158
134,0.67,-1.0251075839598685
135,0.675,-0.9920755803653312
136,0.68,-0.9049413118553572
137,0.685,-1.018148708879508
138,0.6900000000000001,-1.009983242852664
139,0.6950000000000001,-0.9014940243481296
140,0.7000000000000001,-0.8702819435584065
141,0.705,-0.8664535130004367
142,0.71,-0.8300313631548627
143,0.715,-0.7727493766212591
144,0.72,-0.8013901755524933
145,0.725,-0.8299594048714285
146,0.73,-0.8492496194982612
147,0.735,-0.7473146588135426
148,0.74,-0.6794470423075843
149,0.745,-0.6107116930276519
150,0.75,-0.5487258940868629
151,0.755,-0.5296396396959668
152,0.76,-0.4077220293018869
153,0.765,-0.2946402141308536
154,0.77,-0.2496185175338232
155,0.775,-0.1980802663415226
156,0.78,-0.2184716800618026
157,0.785,-0.2053699982449768
158,0.79,-0.0737345464532936
159,0.795,-0.1077346657880544
160,0.8,-0.1357129099246465
161,0.805,-0.1221056490416076
162,0.81,-0.1478512866674831
163,0.8150000000000001,-0.0683183979780812
