,t,x1
0,0.0,0.1
1,0.005,0.128866135764441
2,0.01,0.3210587684286857
3,0.015,0.2352999949907401
4,0.02,0.2430738624211997
5,0.025,0.1147778437546055
6,0.03,0.2240921939250835
7,0.035,0.1889355285669234
8,0.04,0.2414489962061357
9,0.045,0.1802739120391767
10,0.05,0.2239725357773151
11,0.055,0.2664875384319974
12,0.06,0.2193375437302286
13,0.065,0.2752142130906575
14,0.07,0.2954872161943925
15,0.075,0.4200589553567203
16,0.08,0.3763439267877517
17,0.085,0.3869623530743462
18,0.09,0.4320709565300301
19,0.095,0.4837799726446132
20,0.1,0.4343360273614634
21,0.105,0.2874355996062291
22,0.11,0.2581542556843162
23,0.115,0.1613331022726302
24,0.12,0.1729867327259019
25,0.125,0.2475701209812211
26,0.13,0.1134416040714519
27,0.135,0.0454913573222998
28,0.14,0.049114071598621
29,0.145,0.0932523888992088
30,0.15,0.1306978407101215
31,0.155,0.1061172955704055
32,0.16,0.2066315211711507
33,0.165,0.0373541756535899
34,0.17,0.0826804450070789
35,0.175,0.0581594908440209
36,0.18,0.0963736867617685
37,0.185,0.0285655704847601
38,0.19,0.0752500091013423
39,0.195,0.0808887527335057
40,0.2,0.1808100032306556
41,0.205,0.225714363008879
42,0.21,0.161249165767562
43,0.215,0.166800643093273
44,0.22,0.0882119901875291
45,0.225,0.0437106240331517
46,0.23,0.0575891678738791
47,0.235,0.0360191942707036
48,0.24,0.0462260081979581
49,0.245,-0.025712175067018
50,0.25,-0.0147134492713079
51,0.255,-0.1201771280695778
52,0.26,-0.0575372248331382
53,0.265,-0.0567300753970739
54,0.27,-0.0825565979402215
55,0.275,-0.0201646425734428
56,0.28,0.0631995829361074
57,0.285,0.2430576922318015
58,0.29,0.2964574351103823
59,0.295,0.2640700366922279
60,0.3,0.2337974067097614
61,0.305,0.2425623092999371
62,0.31,0.1926268347780391
63,0.315,0.1959662559573803
64,0.32,0.2581185700378868
65,0.325,0.328815057902651
66,0.33,0.2100551228339109
67,0.335,0.2057756751814543
68,0.34,0.3112884823159594
69,0.345,0.3699821352169248
70,0.35,0.2528867113711917
71,0.355,0.2790523291248917
72,0.36,0.1480851335370535
73,0.365,0.1211406325750471
74,0.37,0.1398387967779001
75,0.375,0.1203154921623336
76,0.38,0.2632550313622221
77,0.385,0.3000585767659478
78,0.39,0.4351926894797856
79,0.395,0.4863988432799764
80,0.4,0.6555036733563723
81,0.405,0.7956587167874012
82,0.41,0.7710988279460448
83,0.415,0.7755125417933507
84,0.42,0.7303650009085766
85,0.425,0.782987644845588
86,0.43,0.8703430380330394
87,0.435,0.9097081067499228
88,0.44,0.9301614975263816
89,0.445,0.9900949967852034
90,0.45,0.9462526201794986
91,0.455,0.930619446894348
92,0.46,0.928659200555294
93,0.465,1.0727962755618388
94,0.47,1.191254093893429
95,0.475,1.2594679086769436
96,0.48,1.459627238014242
97,0.485,1.5416663094071896
98,0.49,1.6323351044195522
99,0.495,1.5917849847486436
100,0.5,1.6766936777488295
101,0.505,1.7288832793646427
102,0.51,1.8550418853733848
103,0.515,1.9787331941633624
104,0.52,2.0661556891929607
105,0.525,2.113140210952573
106,0.53,2.1427357738426296
107,0.535,2.1516074902516342
108,0.54,2.2230200461814174
109,0.545,2.432382164521224
110,0.55,2.507943973989331
111,0.555,2.5231810561606203
112,0.56,2.535926719583498
113,0.5650000000000001,2.649159801057904
114,0.5700000000000001,2.745557342307325
115,0.5750000000000001,2.7358787609445208
116,0.58,2.766536701550516
117,0.585,3.0465360997662763
118,0.59,3.0910295747359444
119,0.595,3.0619962443663846
120,0.6,3.08443083193572
121,0.605,3.079702576806352
122,0.61,3.122367026904134
123,0.615,3.1139757065199376
124,0.62,3.253774306682739
125,0.625,3.3793161596501395
126,0.63,3.458384314095968
127,0.635,3.573245606470441
128,0.64,3.5226312940289874
129,0.645,3.520319669461704
130,0.65,3.560459152794423
131,0.655,3.627788434408132
132,0.66,3.527944053255188
133,0.665,3.642474383090145
134,0.67,3.7069146842848992
135,0.675,3.672610751542927
136,0.68,3.708459957645583
137,0.685,3.767942566567752
138,0.6900000000000001,3.794218758313948
139,0.6950000000000001,3.892872859981935
140,0.7000000000000001,3.969076099260549
141,0.705,3.860328504369452
142,0.71,3.9404798186592256
143,0.715,3.929335409103585
144,0.72,4.056964025599145
145,0.725,4.09349494270684
146,0.73,4.207935162837709
147,0.735,4.260979920366237
148,0.74,4.319819311872197
149,0.745,4.3461253648644425
150,0.75,4.377205686678184
151,0.755,4.495772720497147
152,0.76,4.477382084260198
153,0.765,4.522322508065416
154,0.77,4.579921220335269
155,0.775,4.804602985856321
156,0.78,4.9000815389653
157,0.785,4.975985862841887
158,0.79,4.934291004741428
159,0.795,4.890650588716314
160,0.8,4.91893206981427
