,t,x1
0,0.0,0.1
1,0.005,0.0629387188166511
2,0.01,0.1500635171013903
3,0.015,0.1706066872020003
4,0.02,0.0866848243331438
5,0.025,0.1090971615465923
6,0.03,0.069676347765023
7,0.035,0.2110463430296429
8,0.04,0.1897097869580995
9,0.045,0.1713226777500653
10,0.05,0.0982800197819643
11,0.055,0.128619114273321
12,0.06,0.3336932687529884
13,0.065,0.3367302611364788
14,0.07,0.3692929919841042
15,0.075,0.3794415116757587
16,0.08,0.4362398226461232
17,0.085,0.5675172656634475
18,0.09,0.6239120507849096
19,0.095,0.661565810109636
20,0.1,0.6801145730021922
21,0.105,0.6632142488933669
22,0.11,0.6188760082357988
23,0.115,0.7342989124957319
24,0.12,0.7269047901377976
25,0.125,0.7551622164847692
26,0.13,0.8519675926171707
27,0.135,0.8488588278161475
28,0.14,0.9741554000569416
29,0.145,0.9432692039483452
30,0.15,0.924341150197094
31,0.155,0.9731548995761856
32,0.16,1.0202560738485682
33,0.165,1.005119919195523
34,0.17,0.976814237713578
35,0.175,0.9023703491998226
36,0.18,0.8170409208526881
37,0.185,0.8350800496453777
38,0.19,0.8790204595198926
39,0.195,0.9041324463568348
40,0.2,0.8903384151086098
41,0.205,0.9630452634550924
42,0.21,1.029476963194589
43,0.215,0.9738252171499984
44,0.22,1.0352774114310277
45,0.225,1.12195728024338
46,0.23,1.147618723144216
47,0.235,1.3026662429685367
48,0.24,1.2625631124453385
49,0.245,1.2198556555947495
50,0.25,1.2935151263550648
51,0.255,1.3915227711693623
52,0.26,1.4777249254545723
53,0.265,1.4616189508592987
54,0.27,1.4148608701640848
55,0.275,1.4096514153979838
56,0.28,1.4938941736951836
57,0.285,1.5069541078704305
58,0.29,1.6024366741795844
