,t,x1
0,0.0,0.1
1,0.005,0.0325971238442756
2,0.01,0.0367462008342864
3,0.015,0.0773535576807199
4,0.02,0.1913334781937481
5,0.025,0.1766434173994438
6,0.03,0.1226650242370715
7,0.035,0.1269581193172988
8,0.04,0.1858032432730764
9,0.045,0.1320911699447607
10,0.05,0.1692420075609513
11,0.055,0.2571985663767
12,0.06,0.3135729622121908
13,0.065,0.3360685723635614
14,0.07,0.4303838842617288
15,0.075,0.4408740817939547
16,0.08,0.4664023968033786
17,0.085,0.4493765402155232
18,0.09,0.5919650715199681
19,0.095,0.639974635861626
20,0.1,0.6121200462857753
21,0.105,0.629089208178485
22,0.11,0.6274914966023841
23,0.115,0.6602468315682841
24,0.12,0.7323024507057349
25,0.125,0.6774314289070289
26,0.13,0.666656579244623
27,0.135,0.5529184865576237
28,0.14,0.4688220340865685
29,0.145,0.5033435726840636
30,0.15,0.4805508390684997
31,0.155,0.4619281985587845
32,0.16,0.5090352330854669
33,0.165,0.5078704401577886
34,0.17,0.5585533564224998
35,0.175,0.6467019253078713
36,0.18,0.6504856668054974
37,0.185,0.6496218515444946
38,0.19,0.6634334486618169
39,0.195,0.7118559234721591
40,0.2,0.6341921833964902
