t,x1
0.0,0.1
0.005,0.24358879160308083
0.01,0.2688791997067698
0.015,0.383688392788788
0.02,0.176770789113185
0.025,0.02013846127919755
0.03,-0.0916798177014335
0.035,-0.13449469272341857
0.04,-0.07931421812449983
0.045,-0.22093014873115707
0.05,-0.36702886422392833
0.055,-0.5778560158830245
0.06,-0.5280355635546574
0.065,-0.5095997971117888
0.07,-0.5078392546177617
0.075,-0.5633823813958381
0.08,-0.5256008562038089
0.085,-0.5013027776920457
0.09,-0.4948188149671477
0.095,-0.5735846489122127
0.1,-0.5695136436686428
0.105,-0.634940870720877
0.11,-0.5667156768283648
0.115,-0.5169260266970556
0.12,-0.531723826363
0.125,-0.40478205125408395
0.13,-0.592758652375131
0.135,-0.41108930794439563
