,t,x1
0,0.0,0.1
1,0.005,0.1332981151482773
2,0.01,0.1110778721852299
3,0.015,0.1597875744138344
4,0.02,0.1741020067541763
5,0.025,0.1304166032452902
6,0.03,0.1654933675933755
7,0.035,0.1179090309827087
8,0.04,0.040890632654067
9,0.045,0.0496997575502063
10,0.05,0.1182574725511817
11,0.055,0.224859813043527
12,0.06,0.3322670433322721
13,0.065,0.3072432177542152
14,0.07,0.4111893848735258
15,0.075,0.466931764722723
16,0.08,0.5003302222776745
17,0.085,0.5061420395358615
18,0.09,0.5818650841821852
19,0.095,0.553591591426022
20,0.1,0.6197801801589244
21,0.105,0.5843346280745899
22,0.11,0.6705477361629981
23,0.115,0.7325862711399994
24,0.12,0.6629381457635878
25,0.125,0.6610652781269244
26,0.13,0.6937621348913535
27,0.135,0.6746057771927072
28,0.14,0.6529817872741708
29,0.145,0.7183852882816465
30,0.15,0.7765693753721572
31,0.155,0.790942628834644
32,0.16,0.964795314149095
33,0.165,1.0111397499088062
34,0.17,1.0959203571222391
35,0.175,1.2772510806921782
36,0.18,1.1945402874137678
37,0.185,1.25505460206261
38,0.19,1.232641886675773
39,0.195,1.2456162030999334
40,0.2,1.1408466260219017
41,0.205,1.1760359444017752
42,0.21,1.296061733105023
43,0.215,1.333591890540355
44,0.22,1.3365611070661942
45,0.225,1.0765558496442635
46,0.23,1.0912006738582252
47,0.235,0.8738386244340269
48,0.24,0.8687261147823995
49,0.245,0.8506425868973192
50,0.25,0.857416274210077
51,0.255,0.90826738885509
52,0.26,0.9425525816238126
53,0.265,0.9685763487373216
54,0.27,0.909714897371776
55,0.275,0.8109068946687731
56,0.28,0.909369121115149
57,0.285,0.9114900107606796
58,0.29,0.9661250316312886
59,0.295,0.9378868454373224
60,0.3,0.9130227282249852
61,0.305,0.8081583632711299
62,0.31,0.7613744894650626
63,0.315,0.7626252096390854
64,0.32,0.8020968261459368
65,0.325,0.7059222001201948
66,0.33,0.6987388523767167
67,0.335,0.6626094657912674
68,0.34,0.714660650836907
69,0.345,0.7448437351256025
70,0.35,0.7052864281015087
71,0.355,0.6697658130337835
72,0.36,0.7117300867261672
73,0.365,0.6213339819619687
74,0.37,0.6010154972428559
75,0.375,0.5388493456086156
76,0.38,0.5493717319472037
77,0.385,0.5253997214448626
78,0.39,0.4303443100388453
79,0.395,0.3766318299593026
80,0.4,0.3775011803128525
81,0.405,0.3057395883428103
82,0.41,0.3416980965519909
83,0.415,0.2786611298528323
84,0.42,0.211472266773589
85,0.425,0.1814234727781065
86,0.43,0.1418305109404628
87,0.435,0.0435005042244185
88,0.44,-0.0531230540669407
89,0.445,0.0390914847233732
90,0.45,-0.1191256053676233
91,0.455,-0.1923185093860748
92,0.46,-0.1368262871478568
93,0.465,-0.1956164723430171
94,0.47,-0.1860182206602558
95,0.475,-0.1853075381159928
96,0.48,-0.1904730502696897
97,0.485,-0.1427332774343655
98,0.49,-0.0167131255602036
99,0.495,-0.1656765613124285
100,0.5,-0.0705036510367279
101,0.505,-0.0435217066943017
102,0.51,-0.1395418336642081
103,0.515,-0.1759579223793153
104,0.52,-0.2351662195271326
105,0.525,-0.2855028624475005
106,0.53,-0.2477681971521988
107,0.535,-0.323660437835256
108,0.54,-0.3825752353776901
109,0.545,-0.3875123481610814
110,0.55,-0.3660362522120262
111,0.555,-0.4437824138438515
112,0.56,-0.4237127445143376
113,0.5650000000000001,-0.4815571223331328
114,0.5700000000000001,-0.4253955277565608
115,0.5750000000000001,-0.4851713813294049
116,0.58,-0.4758299385363497
117,0.585,-0.4497243283963069
118,0.59,-0.49541659209252
119,0.595,-0.5263422479018067
120,0.6,-0.4910505399955516
121,0.605,-0.3997016910898228
122,0.61,-0.2859167069445656
123,0.615,-0.2980792602494668
124,0.62,-0.3648807396164826
125,0.625,-0.4768769345376615
