t,x1
0.0,0.1
0.005,0.17918948443090807
0.01,0.3793467657531787
0.015,0.43279198948551956
0.02,0.3456095137457999
0.025,0.25586374404119083
0.03,0.4076905605468373
0.035,0.2956714167901367
0.04,0.20430451112021686
0.045,0.32104355259044115
0.05,0.39522982057949385
0.055,0.32022158920026167
0.06,0.3027926105601569
0.065,0.14169502691437333
0.07,0.17794096872853654
0.075,0.07091186966593219
0.08,0.04534099218537872
0.085,0.01270407432946867
0.09,-0.11873423994377277
0.095,-0.009797284605149365
0.1,0.1232897781330562
0.105,0.12432412802615413
0.11,0.13953262627647003
0.115,0.03875626094827475
0.12,0.02155957591629169
0.125,0.08213035328992643
0.13,0.06627836273474084
0.135,0.06034852819361555
0.14,0.12017357118518693
0.145,0.12696424379342672
0.15,0.14010251925976758
0.155,0.1636417485109071
0.16,0.24648042701884426
0.165,0.20384699136243875
0.17,0.27176812154291097
0.17500000000000002,0.34130995360323396
0.18,0.3258847466525782
0.185,0.22992243600528794
0.19,0.23666858107541885
0.195,0.2557403316725217
0.2,0.24635597721523575
0.20500000000000002,0.3214522647209622
0.21,0.37723368676573593
0.215,0.3826646564390964
0.22,0.3970220958406784
0.225,0.5281991415800418
0.23,0.6344215312640903
0.23500000000000001,0.7249933758360294
0.24,0.9079440966946254
0.245,0.9804599919570569
0.25,1.077776928431315
0.255,1.0983970619947852
0.26,1.0288870804581716
0.265,1.034944507711937
0.27,0.907262590860261
0.275,1.044175175526578
0.28,0.9339652095661362
0.28500000000000003,0.8838498182099588
0.29,0.8796422423739821
0.295,0.7544987070353276
0.3,0.7958714476793168
0.305,0.7318339909038287
0.31,0.6720847021049278
0.315,0.5965957278176004
0.32,0.7116354830837679
0.325,0.4883403995956471
0.33,0.5439899915345033
0.335,0.5422484506449151
0.34,0.648622798715244
0.34500000000000003,0.6475272322543458
0.35000000000000003,0.5027845087716079
0.355,0.5253634457615639
0.36,0.4299345909926697
0.365,0.5762695227862759
0.37,0.6118898775779595
0.375,0.8047650809313037
0.38,0.7407828560349567
0.385,0.7226150991861093
0.39,0.5461399088460603
0.395,0.5330515683332129
0.4,0.6572225955219703
0.405,0.5054201105489624
0.41000000000000003,0.4767493445946484
0.41500000000000004,0.525770719663966
0.42,0.4873703301921407
0.425,0.5022947418513123
0.43,0.5346286486508975
0.435,0.5603286110148118
0.44,0.6765520209494884
0.445,0.771262032669488
0.45,0.5509059566218355
0.455,0.5580149908111989
0.46,0.6290411203938555
0.465,0.48288495667007303
0.47000000000000003,0.5261319927236421
0.47500000000000003,0.6547769770628327
0.48,0.5209175040194441
0.485,0.5111818042271693
0.49,0.46312895046610425
0.495,0.23901339194818988
0.5,0.22293411193332713
0.505,0.19088245667471831
0.51,0.05951177360077156
0.515,0.12019588059828365
