t,x1
0.0,0.1
0.005,0.20623222189247659
0.01,0.20015205936066513
0.015,0.30434032433092856
0.02,0.3323520310178506
0.025,0.21654551180462256
0.03,0.46914744257588853
0.035,0.5026323294319541
0.04,0.9298661570137804
0.045,0.9458419802226838
0.05,0.965000902185789
0.055,1.2075454389436042
0.06,1.46315711157662
0.065,1.7744677252464245
0.07,1.7103165472986601
0.075,1.507362011204648
0.08,1.0282827195446758
0.085,0.9479834521554711
0.09,1.2551820080773386
0.095,1.193471068733622
0.1,0.9179010512487551
0.105,1.3423868974526256
0.11,1.3574330471429514
0.115,1.526489217809181
0.12,1.770016643493925
0.125,1.9420782626041695
0.13,1.6765600588344602
0.135,1.855472166501022
0.14,2.0073466978183294
0.145,1.8693776484442526
0.15,1.9015607355041457
0.155,1.5676539143071273
0.16,1.560477397160259
0.165,1.91636118048092
0.17,1.9360883216290194
0.17500000000000002,1.838578884565538
0.18,2.257190064603963
0.185,2.178999142764964
0.19,1.8265193040243868
0.195,1.9724170169178412
0.2,1.8409667177532272
0.20500000000000002,1.701258181631803
